entry_time,exit_time,direction,entry_price,exit_price,quantity,tp_price,sl_price,status,pnl,pnl_pct,exit_reason,fee,p_up,p_down,regime,hypothesis
2025-11-05 00:00:00+00:00,2025-11-05 18:00:00+00:00,LONG,100549.1058,104271.10170300001,0.09945389290572886,104271.10170300001,98067.775198,CLOSED,363.9448817433643,3.639448817433643,Take Profit,12.222100189159514,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-05 18:00:00+00:00,2025-11-06 12:00:00+00:00,LONG,104314.8588,102354.82495519696,0.09935252753985768,107224.1969772,102375.3000152,CLOSED,-200.83584288396608,-1.9378320241527816,Stop Loss,12.31989326816513,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-06 12:00:00+00:00,2025-11-06 16:00:00+00:00,LONG,102539.60382,101017.4980104897,0.09911398776905671,104792.45122260001,101037.70555160001,CLOSED,-156.86932482437817,-1.5435170893530383,Stop Loss,12.105213660679071,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-06 16:00:00+00:00,2025-11-07 20:00:00+00:00,LONG,100826.86133999999,103707.37834499999,0.09924180502150921,103707.37834499999,98906.51666999998,CLOSED,279.692442518748,2.795180312604782,Take Profit,12.179008281024839,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-09 16:00:00+00:00,2025-11-10 00:00:00+00:00,LONG,103835.76299999999,105655.92118979999,0.0990596289695851,105655.92118979999,102622.3242068,CLOSED,174.02445313663893,1.691868568525972,Take Profit,12.45130110483305,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-10 00:00:00+00:00,2025-11-10 14:00:00+00:00,LONG,106280.55186,104679.74746667917,0.09841835055080425,108650.3482437,104700.68760420001,CLOSED,-163.72997279416506,-1.5653026002276225,Stop Loss,12.457418814861422,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-10 14:00:00+00:00,2025-11-11 01:00:00+00:00,LONG,104868.66953999999,107041.72604129999,0.09818210416952952,107041.72604129999,103419.96520579999,CLOSED,207.04951063890618,2.010926118282497,Take Profit,12.48348512014164,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-11 01:00:00+00:00,2025-11-11 12:00:00+00:00,LONG,106071.20999999999,104540.74763980563,0.09902098927253826,108335.53504229999,104561.65997179999,CLOSED,-157.75893390117994,-1.5019973928630057,Stop Loss,12.513002638871685,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-11 12:00:00+00:00,2025-11-11 17:00:00+00:00,LONG,104517.69936,103073.5905341248,0.09898339972065352,106652.934336,103094.209376,CLOSED,-149.0643457992178,-1.4408592893042738,Stop Loss,12.328854975669731,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
2025-11-11 17:00:00+00:00,2025-11-12 16:00:00+00:00,LONG,103320.66,101801.9143552378,0.09868745387258226,105568.2317835,101822.278811,CLOSED,-155.90908379789965,-1.529052169600303,Stop Loss,12.145814756944713,0.014336917562724014,0.007168458781362007,bearish_transition,no_setup
