horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,7308,50662,0.9309639077192744,0.8719125553987066,0.9940145856480085,0.03239370943681319,,,0.13710471605208446,0.8541772029959299,0.171455938697318,0.8181021359044148,0.9402145540265403,1.0102064078992135,-0.009541150397970221,0.009468096267049917,6.638961190141845e-05,4.541587234768676,0.033080904246598625,chi_square,0.07198602097069598,False
1h,neutral|neutral|bullish,noise,significant,17657,50662,0.8718027688206754,0.8307597925030753,0.9148734382454872,2.460320236430391e-08,,,0.3233395338658497,0.6459311706764925,0.16735572294274226,0.8126344493258597,0.9132109552925912,1.0475736376454392,-0.0247969334478069,0.02474306799592711,0.00044767162565029217,31.01625994452303,2.5587583335083726e-08,chi_square,2.460320236430391e-07,True
1h,neutral|bullish|neutral,noise,significant,3477,50662,0.8921407466408454,0.8133134561856401,0.9786080701893812,0.015601124692740331,,,0.06280774701827334,0.9300869397683211,0.16508484325568018,0.8184804492953269,0.8983693005304039,1.0076394075753559,-0.01080619007771856,0.010704669446464907,8.603783447924673e-05,5.805355943452214,0.015977433317530577,chi_square,0.03900281173185083,True
1h,neutral|bullish|bullish,noise,significant,9390,50662,0.9549333333734978,0.9003775616233952,1.012794754173631,0.12444464357964624,,,0.17966954809060073,0.813404619126749,0.17486687965921194,0.8183514246947082,0.962883149892361,1.0085146218988597,-0.006853385296886196,0.006787331455233225,3.409295683032276e-05,2.3338903429633957,0.12658516599011202,chi_square,0.2074077392994104,False
1h,bullish|neutral|neutral,noise,significant,3423,50662,1.1348341632252046,1.040054616516021,1.2382509125694674,0.00447528067450631,,,0.07429696903381114,0.9339161428605833,0.1983640081799591,0.8209106882025445,1.1242831797343082,0.9912057287400154,0.012581940952014585,0.012479681175970784,0.00011158763203267252,7.890223609466044,0.00497027193044358,chi_square,0.014917602248354367,True
1h,bullish|neutral|bullish,noise,significant,5564,50662,1.310958350313948,1.224707413199027,1.4032835742936558,6.217248937900877e-15,,,0.1329467118940803,0.8952628663632204,0.21836808051761322,0.8242937602554437,1.2693369321632322,0.968490172755746,0.034691101681671214,0.03460901240426898,0.0008306921709400061,60.68211981555665,6.707663407565879e-15,chi_square,1.2434497875801753e-13,True
1h,bullish|bullish|neutral,noise,significant,1262,50662,1.2334276836300833,1.0757927579111524,1.4141607103760756,0.0026371362234711704,,,0.029324871430134587,0.9760614599137827,0.21236133122028525,0.8204251012145749,1.2250066764521894,0.994481565387908,0.013289040171476434,0.013124350833921472,0.00012215778971824687,8.72645780373821,0.003136252049110643,chi_square,0.01247112924822602,True
1h,bullish|bullish|bullish,noise,significant,2581,50662,1.255087647043719,1.1392404223006563,1.382715159088708,4.259904247572166e-06,,,0.06050990261516577,0.9511595982949209,0.21425803951956607,0.8214263430461097,1.238931304876494,0.987731290383858,0.02040634545493224,0.020289616691062967,0.0002877594903963887,20.855951850614357,4.951512244030973e-06,chi_square,2.8399361650481108e-05,True
4h,neutral|neutral|neutral,noise,significant,2418,12655,0.9479255522247406,0.8445488618250254,1.0639560280962699,0.3640260253526175,,,0.18431204457779682,0.8074016663437318,0.17783291976840365,0.8141056950278401,0.9569763199859247,1.0102629080715122,-0.008173063573179595,0.007913897375452318,4.8528075588083475e-05,0.7925797604736133,0.3733212007899128,chi_square,0.4550325316907719,False
4h,neutral|neutral|bullish,noise,significant,5221,12655,0.9338334225533715,0.8520739680506957,1.0234379804757276,0.14308946794446387,,,0.39905700814402056,0.5843828715365239,0.1783183298218732,0.8114070486951843,0.9601553468677343,1.0283377920983787,-0.013044116221284988,0.01283714749256148,0.00012305961848191327,2.085447261962814,0.14870866174897532,chi_square,0.22013764299148286,False
