horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29088.99932861328,0.7183719451177356,0.6291616737926715,0.8202315446542859,1.0128942440346123e-06,,,0.10122352951758895,0.8642860359495443,0.067636786057496,0.9081474038714263,0.7458593537210079,1.0399062730372288,-0.028900065950043043,0.02872177850207759,0.0006440974275908617,23.996695405364346,9.650118739501514e-07,chi_square,2.4309461856830694e-06,True
1h,neutral|neutral|bullish,noise,significant,9606.94384765625,29089.0,0.9703835257736398,0.8901321778782642,1.0578700674964938,0.494851139014413,,,0.32416929196186245,0.6691472047642598,0.08700539633477393,0.9105536342023062,0.9797991633435783,1.0099880911498873,-0.004039087446052686,0.003910499676760605,1.1801793477150824e-05,0.44482921262365205,0.5048007625677331,chi_square,0.5163664059280831,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29089.000564575195,0.7497840992029005,0.630806121374146,0.8912028218636528,0.0010887932603151906,,,0.056726432670382174,0.9255439047188939,0.06898915912865071,0.9098149395742304,0.7618776200419017,1.0191559390325289,-0.019385463077474373,0.019152816704295573,0.00028991418126261825,10.670729355151344,0.0010884419175102565,chi_square,0.0018665027319688982,True
1h,neutral|bullish|bullish,golden_rule,significant,6605.674560546875,29089.001953125,1.7062249569443662,1.5631503773130455,1.8623951002743415,0.0,1.5740412473678589,1.847785472869873,0.3220787452212558,0.7821542870614584,0.12572002579901875,0.9222539675097136,1.4784718086792017,0.8667359701187395,0.07071403533443567,0.07056968399503735,0.0033480426721595458,144.86556554896802,2.2980091460430585e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29089.00180053711,0.5428973742011539,0.4367447652405898,0.6748508107524667,3.741675014268253e-08,,,0.034222928692210094,0.938430312228329,0.05128908770768656,0.9090117681013368,0.5558405431439669,1.029140958815072,-0.03294909607032373,0.03269273136599274,0.0009031384542135812,31.090752272231537,2.4624176074228183e-08,chi_square,9.977800038048675e-08,True
1h,bullish|neutral|bullish,noise,significant,2881.4193115234375,29089.000366210938,0.7629847763695167,0.6576585805895941,0.8851793105926556,0.0003581501684888355,,,0.07881903182561437,0.8989765036197547,0.07053167250924576,0.9093688338555127,0.7802049488462078,1.0246997162497842,-0.021125777949930064,0.02092333950360371,0.0003416553463390648,12.734761069933406,0.00035892167515985657,chi_square,0.000716300336977671,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29089.001976013184,0.5063758824743434,0.356045290322852,0.7201795426619986,0.00015274473292725688,,,0.012584762363278953,0.9751023971968851,0.046858224759072774,0.910340876978048,0.5054608053151398,1.01262722815084,-0.02295649430972602,0.022559789086576396,0.00045053271754691426,14.804675454416891,0.00011923950839407467,chi_square,0.0003332612354776514,True
1h,bullish|bullish|bullish,promising,significant,1591.9861450195312,29089.00128173828,1.3230644258244586,1.1262569557429998,1.5542629645535793,0.0006569199768915457,1.0839452743530273,1.4472230672836304,0.06920570087062956,0.9466799988092519,0.11208878116141176,0.9127173906500186,1.2979313451823011,0.9832195676470795,0.019851030089240263,0.019585142982112995,0.00026541254024370353,11.157895861391923,0.0008367477315165335,chi_square,0.0012127753419536229,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29088.99951171875,0.7031308444789801,0.6558659466750109,0.7538018812595879,0.0,,,0.1432610244241074,0.8078363262514254,0.23861691321302908,0.6916456719434153,0.7455156410651734,1.0605353432809694,-0.058398153591438934,0.058299644723401135,0.0025430657222305086,98.86910453493886,2.6975516694841246e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11253.828857421875,29088.999755859375,1.0737982977752283,1.0198661463670948,1.130582467525054,0.0067657048578237955,1.0215462446212769,1.1087113618850708,0.3987995355766961,0.618136748700221,0.30508442623574966,0.7097931005028414,1.0443516997754292,0.972601071991708,0.01587356362579658,0.01579624842137618,0.00018137507669990782,7.258329810899623,0.00705728942652316,chi_square,0.009551583328692418,True
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29088.999267578125,0.9829730795453013,0.899132560281129,1.074631392292882,0.7057609720890956,,,0.08691583491127411,0.9116829842506383,0.2926412476214819,0.7037172118568311,0.984134644652577,1.0015369167378279,-0.002258861837321494,0.0021258764069934403,3.6879097207176414e-06,0.13146338332076288,0.7169195522311365,chi_square,0.7057609720890956,False
4h,neutral|bullish|bullish,promising,significant,7290.21875,29089.0009765625,1.2714052192804122,1.2011036017758532,1.3458216503751146,2.220446049250313e-16,1.1781922578811646,1.293172836303711,0.2830727458249916,0.7630257156980556,0.3342898848842842,0.7168551963172757,1.1945293838900684,0.9395846554386783,0.04855625148076434,0.04846936198089144,0.0016750305489318107,68.33818060394795,1.3772829240241893e-16,chi_square,1.0658141036401502e-15,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29089.00047302246,0.5520424015735031,0.4519270779601842,0.6743362546687015,5.9078888448027556e-09,,,0.01392610395483586,0.9749785797588083,0.18960707015753706,0.7016740600903203,0.5565672859732362,1.011380061589764,-0.03473140144300465,0.034473180644683535,0.0009466716667685393,34.56937350756323,4.1132725857272725e-09,chi_square,1.7723666534408267e-08,True
