horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,4014.3912963867188,30365.99969482422,0.6188416942013488,0.5539827702363294,0.6912941395607352,0.0,,,0.09067512142038357,0.8610996224681758,0.09529446113422461,0.8544168337684855,0.6528068751980789,1.0560042704155557,-0.04924617429638076,0.049105623664573946,0.0019064196222119412,73.22342612154173,1.1577346726865005e-17,chi_square,0.0,True
1h,neutral|neutral|bullish,noise,significant,9989.971435546875,30366.00146484375,0.8755364029071562,0.8159813732589715,0.939438102311086,0.0002171930345440387,,,0.30411760832109325,0.6670021085630607,0.128432974641097,0.8559160862014992,0.9132718739112042,1.0432986384077008,-0.021260375205877806,0.021159053074674375,0.00032977298955849665,13.595026689213439,0.0002267855428531629,chi_square,0.0003723309163612092,True
1h,neutral|bullish|neutral,noise,significant,2211.3614501953125,30366.001586914062,0.7940378230042958,0.6939118166123933,0.9086112230217073,0.000797760074074727,,,0.060272422603953116,0.9251512401739079,0.11498948992388992,0.8591842524015012,0.8052561290794068,1.0157556263118654,-0.01940237720102754,0.019219170496315184,0.0002848126072584334,11.21648782749306,0.0008107378466013898,chi_square,0.0012764161185195634,True
1h,neutral|bullish|bullish,golden_rule,significant,6936.947021484375,30365.999267578125,1.912627687415656,1.7826745111419025,2.0520541735494464,0.0,1.9828943014144897,2.2670021057128906,0.3380528412906601,0.7892410238580518,0.20559637794890392,0.8808023075150483,1.6039783807973063,0.838713572532684,0.10487145758724971,0.10475806500319537,0.007348943687678244,333.2441337576851,1.8889523343246284e-74,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1772.370376586914,30365.999282836914,0.44550012626830987,0.36982052105219004,0.5366667104908205,0.0,,,0.029027153297831294,0.9368990147930899,0.06909541220102801,0.8567360053027547,0.4600110949559718,1.0363687349128057,-0.050271341865030385,0.050068277217560325,0.002154542054452757,76.12247036060008,2.6660620354858194e-18,chi_square,0.0,True
1h,bullish|neutral|bullish,noise,significant,3044.3789978027344,30366.00082397461,0.9134473439641814,0.8173370135456347,1.0208592494491635,0.11048759894279447,,,0.09333612374370501,0.8986272612320803,0.12934517239889157,0.859996459813644,0.9207221278433291,1.0089432130215992,-0.009255117432768918,0.00909661218616229,6.288787435027032e-05,2.51273656344078,0.11292967532664616,chi_square,0.12627154164890797,False
1h,bullish|bullish|neutral,noise,significant,710.0375480651855,30366.000438690186,0.5050708115879645,0.38214730463207514,0.6675345387133574,1.584315784119994e-06,,,0.012731336156615774,0.9748987344825651,0.07564702856734269,0.8595497466947289,0.507198975596383,1.0126884248828003,-0.028312741166504108,0.027997712877804084,0.0006736837545980867,23.803055260573615,1.0671294177267795e-06,chi_square,2.9248906783753737e-06,True
1h,bullish|bullish|bullish,promising,significant,1675.542236328125,30366.000244140625,1.3914531198682072,1.2230754659110072,1.5830108924217796,5.168915628850357e-07,1.2237178087234497,1.5534387826919556,0.07155037802619808,0.947463453569119,0.18015892709639092,0.8634725129955793,1.3619162827981537,0.9799318575046969,0.028802792471735946,0.02859429548527362,0.0005578040762488357,24.82826617534527,6.267168267145838e-07,chi_square,1.127763409930987e-06,True
4h,neutral|neutral|neutral,noise,significant,5347.6365966796875,30366.000366210938,0.6737561939722989,0.6294533695658929,0.7211771846246628,0.0,,,0.1385412769383458,0.807265762655553,0.2413830319272311,0.6791773597397959,0.7188202721385218,1.0671314985883087,-0.06561301356487899,0.06551928117324084,0.003218913375143684,130.35444382700504,3.427672157700481e-30,chi_square,0.0,True
4h,neutral|neutral|bullish,noise,significant,11743.14306640625,30366.00048828125,1.0454455443509811,0.994474297174513,1.099029295486683,0.0813876034928851,0.9970207214355469,1.0822793245315552,0.394036192491873,0.6165183786141921,0.3126376067948895,0.6968274873902754,1.0275230167952338,0.9828803625776905,0.009994999229761244,0.009921685594610331,7.19715250491193e-05,2.9892243824992923,0.08382030728666645,chi_square,0.09766512419146212,False
4h,neutral|bullish|neutral,noise,significant,2657.4631958007812,30366.00128173828,0.8930812453065118,0.8178864588396261,0.9751892846469352,0.01174151241541077,,,0.0813517482325587,0.9097576419321098,0.28522600098296097,0.6910948696114546,0.901480745564705,1.009772503604861,-0.014509372859823245,0.014383027397374239,0.00015374536452616994,6.281859539187216,0.01219800393495515,chi_square,0.01565534988721436,True
4h,neutral|bullish|bullish,promising,significant,7648.0859375,30366.0,1.3647767535925286,1.2919443768672425,1.4417149998849834,0.0,1.280121922492981,1.404554009437561,0.29355110172508864,0.7665897137884622,0.35761883845529163,0.7102644853163441,1.2576613759817152,0.921547583496344,0.06389490160722204,0.0638126509290253,0.0028921525055219943,123.65200447489282,1.003931241963298e-28,chi_square,0.0,True
4h,bullish|neutral|neutral,noise,significant,648.2178802490234,30366.002059936523,0.5518683726373376,0.4542970773477441,0.6703954656619048,2.1191715049440063e-09,,,0.013749753034931114,0.9752902975187375,0.19763477874083246,0.6907852650705558,0.5564515819386187,1.01123762788804,-0.03497013982029601,0.034723120243698447,0.0009563912254698659,36.61213926648731,1.4413135081567237e-09,chi_square,5.086011611865615e-09,True
4h,bullish|neutral|bullish,noise,significant,1235.8399963378906,30366.00015258789,0.9089158265532095,0.8016354728598591,1.0305531725182606,0.13613999310415048,,,0.03813730300593,0.9581682835496192,0.28752606584279117,0.6923480295403671,0.9116839145524203,1.0038557041679197,-0.00862284248946904,0.008442146914072567,5.426150837450905e-05,2.1641801095323396,0.14125994869141414,chi_square,0.14522753078950518,False
4h,bullish|bullish|neutral,noise,significant,301.62886810302734,30365.998985290527,0.7459612682119823,0.5741560639817004,0.9691758888924049,0.02820777578949607,,,0.008026117789042534,0.9892227503511875,0.24792600114647492,0.6925761342484055,0.7447278341489345,1.0027811045174542,-0.012794001364054411,0.012433972286732042,0.0001228486925313188,4.6946947899975715,0.030255872044524863,chi_square,0.03563087468146872,True
4h,bullish|bullish|bullish,promising,significant,776.3184814453125,30365.999145507812,1.4335175952601438,1.23814889341741,1.6597137120144758,1.4529903511473208e-06,1.128004789352417,1.4391746520996094,0.0321414215473279,0.9773455194753317,0.38575769140233795,0.6952378252381787,1.4187666546725395,0.9902931554566777,0.027720023258800137,0.027493814203188034,0.0005324586686052957,22.953956931178517,1.6592830754137824e-06,chi_square,2.9059807022946416e-06,True
1d,neutral|neutral|neutral,noise,significant,6192.47265625,30366.0,0.9386486187616626,0.8540780499328213,1.0315933415833343,0.18874910774280496,,,0.20295995118074478,0.7866948257655755,0.9021392529867095,0.0924565111337735,0.9515003651889371,1.0131502365527985,-0.00747716695067737,0.0073368351010442215,3.992693393939373e-05,1.634575947641206,0.20107129715753494,chi_square,0.18874910774280496,False
1d,neutral|neutral|bullish,noise,significant,12713.5830078125,30366.0009765625,0.7149684584042877,0.6617460104887591,0.772471444346829,0.0,,,0.41092034901083,0.5061598028863077,0.8896455862098154,0.08146192790957507,0.8320917402279174,1.1638214801531515,-0.048946506928832366,0.048831897002033026,0.001708638988040856,72.40937409750413,1.7488127219324547e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2734.503662109375,30366.001708984375,0.9061552048853833,0.7952111903751315,1.0325775910591983,0.13917638367327578,,,0.08928259798462525,0.9024991200281591,0.8987019092940894,0.09279265263325008,0.915710689076969,1.0091061385045552,-0.008360627279452396,0.008163104652808189,4.93440859012928e-05,2.023477318652926,0.15488410158344607,chi_square,0.14522753078950518,False
