horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29091.99932861328,0.7184660007913186,0.6292441013364625,0.8203388688057924,1.022881610968085e-06,,,0.10122352951758895,0.864301391945917,0.067636786057496,0.9081583243395717,0.7459437570446272,1.0398877970783729,-0.028887115986686123,0.028708830838748537,0.0006435058320550247,23.97753764342136,9.746619659012377e-07,chi_square,2.4549158663234037e-06,True
1h,neutral|neutral|bullish,noise,significant,9607.61181640625,29092.0,0.9704371887621084,0.8901817216065544,1.0579281898002633,0.49564330080567753,,,0.32416929196186245,0.6691594471723069,0.08699934728877336,0.9105643397845535,0.9798354197851158,1.0099696132125486,-0.004031535574025278,0.0039029539848288467,1.1757644551801949e-05,0.44315988500535747,0.5056012433232107,chi_square,0.5171930095363592,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29092.000564575195,0.7498757704081241,0.6308832808591088,0.8913117340491952,0.0010941341473318378,,,0.056726432670382174,0.9255523294045163,0.06898915912865071,0.9098249705901915,0.7619638360293224,1.0191466623356706,-0.019376270226819585,0.019143625963318183,0.0002896319598561514,10.66159025676625,0.0010938330829662482,chi_square,0.0018756585382831506,True
1h,neutral|bullish|bullish,golden_rule,significant,6605.674560546875,29092.001953125,1.7064718085496802,1.5633767684977367,1.8626642611384256,0.0,1.5798064470291138,1.8438589572906494,0.3220787452212558,0.782178936239552,0.12572002579901875,0.922264339950415,1.4786391162585948,0.8667086562544845,0.0707300411381427,0.07058569270930908,0.0033494653516195627,144.94624545487335,2.2065463052177347e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29092.00180053711,0.5429628392586108,0.43679744861683045,0.6749321584851689,3.764781264514738e-08,,,0.034222928692210094,0.93843727882032,0.05128908770768656,0.9090217406845633,0.5559034434544466,1.0291333188743714,-0.03294076070395869,0.03268439811619496,0.0009026615990966325,31.078109278759545,2.4785088993006375e-08,chi_square,1.0039416705372635e-07,True
1h,bullish|neutral|bullish,noise,significant,2883.7528076171875,29091.999877929688,0.762341996177374,0.657107303582559,0.8844298579047609,0.00034311457334701423,,,0.07881903182561437,0.8988999210677621,0.07047459917693683,0.9093711370149954,0.7796139494455055,1.024787016423538,-0.021190991041168363,0.020988627669991787,0.00034382752252820614,12.81568026805728,0.0003437264089246076,chi_square,0.0006862291466940285,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29092.001976013184,0.5064346472324648,0.35608661798026187,0.7202631016358152,0.0001531418086440084,,,0.012584762363278953,0.9751052143532646,0.046858224759072774,0.9103503481776952,0.5055180045275569,1.0126243025903836,-0.022951328141977204,0.02255462540704376,0.00045031986117127776,14.799425119236941,0.0001195719473584818,chi_square,0.0003341275824960183,True
1h,bullish|bullish|bullish,promising,significant,1591.9861450195312,29092.00128173828,1.323222576742267,1.1263916454897498,1.5544486632259722,0.0006534247957146189,1.0855923891067505,1.447767734527588,0.06920570087062956,0.9466860319517812,0.11208878116141176,0.9127269123839793,1.298078222353246,0.9832133016797059,0.019858609508879983,0.019592724528843405,0.0002656066523850642,11.167687758068825,0.0008323429785715655,chi_square,0.0012063226997808347,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29092.0,0.7030287058554225,0.6557713163425031,0.7536916436256699,0.0,,,0.14323329859026618,0.807848842358596,0.23861691321302908,0.6916146856457476,0.7454199097648465,1.0605532328403382,-0.058420208945617516,0.05832170883612281,0.002545018616471162,98.9541607237831,2.584145266427033e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11255.829345703125,29091.999267578125,1.0741110972513213,1.0201685793256987,1.13090588420299,0.006537750054694813,1.0216660499572754,1.1094245910644531,0.39887721540574667,0.618129035946437,0.3051486754573807,0.7097906849439872,1.044534025765306,0.9724875384212539,0.01593933869476786,0.015862034552496143,0.00018287995117893807,7.319667460805789,0.006820403111592376,chi_square,0.00922976478309856,True
