horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3843.0029907226562,28926.99932861328,0.7197976569523653,0.6303824882307852,0.8218957166913456,1.1846243153090796e-06,,,0.10155173233916756,0.8640960917950038,0.06791571742355099,0.9079444396823411,0.747231876407762,1.0397550413571113,-0.028796807609036596,0.02861782293535199,0.0006392098998315165,23.690627822725627,1.1313213768216314e-06,chi_square,2.843098356741791e-06,True
1h,neutral|neutral|bullish,noise,significant,9549.715942382812,28927.000610351562,0.9660320439740981,0.8859502274882594,1.0533525259432712,0.43379609533259256,,,0.3231452353724775,0.6691871829593822,0.08696830230539646,0.9102248250515016,0.9768219933655145,1.0114580521913639,-0.004639172902905508,0.004509989152883936,1.557571436588967e-05,0.5883752548717277,0.4430480861929048,chi_square,0.4526567951296618,False
1h,neutral|bullish|neutral,noise,significant,2108.5757598876953,28927.001052856445,0.752410556716475,0.6329832020623553,0.8943707258168713,0.001255816887489658,,,0.056910365413796266,0.9255485004260253,0.06936746526666089,0.9096197873667013,0.7643951530788226,1.0189521501597207,-0.01919863069680043,0.01896494165487368,0.0002841182261484887,10.404145888015945,0.0012573270453186288,chi_square,0.002152828949982271,True
1h,neutral|bullish|bullish,golden_rule,significant,6590.322998046875,28927.002563476562,1.7040858327223842,1.5610326727099855,1.8602483958544542,0.0,1.5720881223678589,1.846885323524475,0.3227339681417271,0.7814287110598713,0.12586114161896125,0.9220718494514427,1.4765615818376348,0.8667022625002861,0.07065995168438463,0.0705151122133876,0.0033443930482048856,143.83607939343094,3.858599877362689e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1704.5538024902344,28927.001556396484,0.5470430107628143,0.44005025552313654,0.6800497258402581,5.5593216474747464e-08,,,0.0343338916440023,0.938675915714458,0.05176855017648522,0.9088296755322043,0.5598761407367149,1.028753473046122,-0.03261075709855472,0.032352780305776485,0.0008832151535773658,30.277961766258738,3.7435529906988286e-08,chi_square,1.4824857726599325e-07,True
1h,bullish|neutral|bullish,noise,significant,2862.0504150390625,28926.999145507812,0.7624958527368176,0.656996728743686,0.8849357995322198,0.00035860480183225185,,,0.07868551210231954,0.8990844392294836,0.07065959501605333,0.9091542377004259,0.7797163440557162,1.02472520677507,-0.021183471885813043,0.02098001026245786,0.00034356807417823543,12.73253197102355,0.00035934971759647044,chi_square,0.0007172096036645037,True
1h,bullish|bullish|neutral,noise,significant,679.4566268920898,28927.00203704834,0.4988212326838304,0.34887913822308014,0.7132057922509368,0.00013738745083391457,,,0.012236480008567316,0.9754141091574712,0.04628587078771448,0.9101276827271341,0.4977033407876593,1.0126606850547082,-0.023200580476307364,0.02279945673808482,0.0004617781927324094,15.036696146279706,0.00010544087531985956,chi_square,0.00029975443818308634,True
1h,bullish|bullish|bullish,promising,significant,1578.1557006835938,28927.00164794922,1.3243129012183872,1.1267911345793353,1.556459406284031,0.0006531934543261286,1.0867310762405396,1.4551808834075928,0.06904100382639052,0.9468559283082701,0.11243743981929807,0.9125126528874667,1.2991289833205328,0.9832108226189559,0.01991557005242212,0.019648081531341014,0.0002670817491613464,11.16718532531658,0.0008325684197412937,chi_square,0.001205895607986699,True
4h,neutral|neutral|neutral,noise,significant,5125.8453369140625,28926.999633789062,0.7104188256571777,0.6625855382726303,0.7617052873865464,0.0,,,0.1438097686109503,0.8087427064437361,0.24045550318312825,0.6916925067069768,0.7519178272207668,1.0586682569960395,-0.056739836035438196,0.05664069912891802,0.0023982145042033,92.802697639459,5.77763485383863e-22,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11197.3916015625,28927.0,1.0739283870260115,1.0198643925943793,1.1308583659111924,0.0068034103469547524,1.0192731618881226,1.1080310344696045,0.3990323491455289,0.6179361400957604,0.30542391420853543,0.7094882165189884,1.0444127043200113,0.9725400601449534,0.01590711569753257,0.015829399932353258,0.00018214338274069597,7.2482355614712315,0.007097071469941782,chi_square,0.010205115520432129,True
4h,neutral|bullish|neutral,noise,significant,2548.6810302734375,28926.998901367188,0.9781185031390305,0.8945110937757436,1.0695404594085325,0.6274647163340625,,,0.08684103850798179,0.9113595063281485,0.29202590475168705,0.7033043736444958,0.9796994004734306,1.0019744734667,-0.002898785030633089,0.002765237513072417,6.076783973907318e-06,0.2211914108958764,0.6381336187086465,chi_square,0.6274647163340625,False
4h,neutral|bullish|bullish,promising,significant,7259.56396484375,28927.0009765625,1.2680601839094094,1.197787828659277,1.342455309314861,2.220446049250313e-16,1.176399827003479,1.291435956954956,0.2830657017809427,0.7625552520126945,0.33418624017468335,0.7164147326402525,1.1921329243133068,0.9401735760481291,0.048046484186704874,0.04795917537389819,0.0016403766083484816,66.53448879727394,3.43824974308709e-16,chi_square,1.3322676295501878e-15,True
4h,bullish|neutral|neutral,noise,significant,626.3465347290039,28926.998878479004,0.5535663828839391,0.45286386945210527,0.6766619307253356,7.808069524273265e-09,,,0.01390382156193162,0.9750848580087331,0.19025291372677758,0.7013691711777293,0.5580470529449567,1.0112926791334058,-0.034545389715268264,0.03428530695716637,0.0009360928294229742,34.0031743969987,5.502223227839237e-09,chi_square,2.3424208572819794e-08,True
4h,bullish|neutral|bullish,noise,significant,1154.4163208007812,28927.00225830078,0.8584554713515408,0.7516182877914518,0.9804787992304321,0.024405208010589208,,,0.03588876497017976,0.9583999112302704,0.26644519705738995,0.7024755470702196,0.862708855474709,1.0059592282226095,-0.013323051217205676,0.013129664009851182,0.00013059342105337102,4.986670293018144,0.025543314846485702,chi_square,0.03082763117127058,True
4h,bullish|bullish|neutral,noise,significant,276.87696075439453,28927.000984191895,0.8009385943095813,0.6103242193094699,1.0510849996751135,0.10944781110857438,,,0.008130662060612023,0.989821760132691,0.2516812724276778,0.7032848182137628,0.7988279080282316,1.0020686328480217,-0.009602626377788134,0.009213840508828296,6.863486761599091e-05,2.455753609739148,0.11709495812909992,chi_square,0.11939761211844478,False
4h,bullish|bullish|bullish,noise,significant,728.8784942626953,28927.000564575195,1.2265311612159877,1.050062627374162,1.4326561580386517,0.009986002941808403,0.9847139120101929,1.2687028646469116,0.028841728466297734,0.9763372944187066,0.3391391992858115,0.7048235737939247,1.218868584879773,0.9946954572824263,0.015089208324766713,0.014847673664323635,0.00016016546753128136,6.377056009321084,0.011560503646167739,chi_square,0.01409788650608245,True
