horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29091.99932861328,0.7184660007913186,0.6292441013364625,0.8203388688057924,1.022881610968085e-06,,,0.10122352951758895,0.864301391945917,0.067636786057496,0.9081583243395717,0.7459437570446272,1.0398877970783729,-0.028887115986686123,0.028708830838748537,0.0006435058320550247,23.97753764342136,9.746619659012377e-07,chi_square,2.4549158663234037e-06,True
1h,neutral|neutral|bullish,noise,significant,9607.27783203125,29091.998046875,0.9704922989986766,0.8902322091269215,1.0579883459164476,0.496459690478136,,,0.32416929196186245,0.6691720195472037,0.08700237170663008,0.9105658638215286,0.9798726562311318,1.0099506379472343,-0.004023973422043376,0.0038953906973551843,1.171351639944751e-05,0.44144397654836887,0.5064263315625379,chi_square,0.518044894411968,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29092.000564575195,0.7498757704081241,0.6308832808591088,0.8913117340491952,0.0010941341473318378,,,0.056726432670382174,0.9255523294045163,0.06898915912865071,0.9098249705901915,0.7619638360293224,1.0191466623356706,-0.019376270226819585,0.019143625963318183,0.0002896319598561514,10.66159025676625,0.0010938330829662482,chi_square,0.0018756585382831506,True
1h,neutral|bullish|bullish,golden_rule,significant,6605.674560546875,29092.001953125,1.7064718085496802,1.5633767684977367,1.8626642611384256,0.0,1.5748838186264038,1.8453658819198608,0.3220787452212558,0.782178936239552,0.12572002579901875,0.922264339950415,1.4786391162585948,0.8667086562544845,0.0707300411381427,0.07058569270930908,0.0033494653516195627,144.94624545487335,2.2065463052177347e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29092.00180053711,0.5429628392586108,0.43679744861683045,0.6749321584851689,3.764781264514738e-08,,,0.034222928692210094,0.93843727882032,0.05128908770768656,0.9090217406845633,0.5559034434544466,1.0291333188743714,-0.03294076070395869,0.03268439811619496,0.0009026615990966325,31.078109278759545,2.4785088993006375e-08,chi_square,1.0039416705372635e-07,True
1h,bullish|neutral|bullish,noise,significant,2884.0860595703125,29092.001098632812,0.7622366294927827,0.6570168707054845,0.8843070935403116,0.0003407088340281472,,,0.07881903182561437,0.8988873566021054,0.07046645593941328,0.9093699888269531,0.7795170730078604,1.0248013406891745,-0.021201850586560763,0.020999497621481265,0.0003441897266306393,12.828958653589835,0.0003412956511330158,chi_square,0.0006814176680562944,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29092.001976013184,0.5064346472324648,0.35608661798026187,0.7202631016358152,0.0001531418086440084,,,0.012584762363278953,0.9751052143532646,0.046858224759072774,0.9103503481776952,0.5055180045275569,1.0126243025903836,-0.022951328141977204,0.02255462540704376,0.00045031986117127776,14.799425119236941,0.0001195719473584818,chi_square,0.0003341275824960183,True
1h,bullish|bullish|bullish,promising,significant,1591.9861450195312,29092.00128173828,1.323222576742267,1.1263916454897498,1.5544486632259722,0.0006534247957146189,1.0855872631072998,1.4456160068511963,0.06920570087062956,0.9466860319517812,0.11208878116141176,0.9127269123839793,1.298078222353246,0.9832133016797059,0.019858609508879983,0.019592724528843405,0.0002656066523850642,11.167687758068825,0.0008323429785715655,chi_square,0.0012063226997808347,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29091.99951171875,0.7030516257903691,0.6557926512138581,0.7537162662795573,0.0,,,0.14323606825401003,0.8078503998859665,0.23861691321302908,0.6916216392959198,0.7454403660949847,1.0605477596680375,-0.05841471376678039,0.058316213104816064,0.002544533672419913,98.9355107805674,2.6085961484123443e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11256.161865234375,29091.998779296875,1.074209462138098,1.0202621714401097,1.1310092649208432,0.006469045934242246,1.0221904516220093,1.1098710298538208,0.39890426511872257,0.6181240255529176,0.30515445327156854,0.7098039372429663,1.04459115474938,0.9724516602369433,0.015959818973328113,0.015882514818448254,0.00018334976575151707,7.338581117341198,0.006749008973816028,chi_square,0.009184614345751097,True
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29091.999267578125,0.9828645135635516,0.899033807547122,1.0745120416084952,0.7039556606629325,,,0.08690069411345298,0.9116894523901728,0.2926412476214819,0.7036941799580883,0.9840352762548459,1.0015464185668463,-0.0022729958732165675,0.002140020700188637,3.7342516832072903e-06,0.13323229731652164,0.7151039444357359,chi_square,0.7039556606629325,False
4h,neutral|bullish|bullish,promising,significant,7290.21875,29092.0009765625,1.2712183455681623,1.2009289062567114,1.3456217713553968,2.220446049250313e-16,1.1775997877120972,1.2930705547332764,0.28302343435857885,0.7630430711599325,0.3342898848842842,0.7168253562985931,1.1944087718557648,0.939627909275837,0.04852525672297943,0.04843837499138823,0.0016729073287915508,68.2578686814755,1.4345346329659718e-16,chi_square,1.0658141036401502e-15,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29092.00047302246,0.5519863458496717,0.4518812947559051,0.6742676219184036,5.872596409162156e-09,,,0.01392367801780218,0.974980412271158,0.18960707015753706,0.7016528011622256,0.5565110891795894,1.0113806488534396,-0.034735725842463344,0.034477523973778394,0.000946915540406601,34.58165105245443,4.087410656921137e-09,chi_square,1.761778922748647e-08,True
4h,bullish|neutral|bullish,noise,significant,1161.7258911132812,29092.00225830078,0.859939387598084,0.7532353030190653,0.9817592820976027,0.025594641691543574,,,0.03595371016194775,0.9583942664388382,0.2664903024459174,0.7027895880377067,0.864152776181547,1.005897388577058,-0.013176903195097662,0.012984613809752554,0.00012771819853762967,4.904917276626573,0.026780334343881326,chi_square,0.03233007371563399,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29092.001960754395,0.8127489546966482,0.6221433548106818,1.0617502513733397,0.12837693490008273,,,0.008402444980449819,0.9896356129454872,0.25419734430546853,0.7036034609192958,0.8107035115782621,1.0019824893611333,-0.009099031581498938,0.008716510918920057,6.149604288330224e-05,2.210339400122433,0.13708850786875817,chi_square,0.1400475653455448,False
4h,bullish|bullish|bullish,noise,significant,733.4499053955078,29092.000686645508,1.2394981628342563,1.0618992672512975,1.446799845381115,0.006505768494907027,0.9879496097564697,1.2721377611160278,0.02905566250485999,0.9764048189749097,0.34111568776600293,0.705183580404334,1.2314235891626863,0.9944075639799663,0.015900197997855706,0.015660028688342924,0.00017761726766063468,7.134420383326332,0.007561808170070274,chi_square,0.009184614345751097,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29092.001953125,0.9195056928740551,0.8346981267127082,1.0129299349905008,0.08917771975727606,,,0.20106496017366765,0.7852099591230026,0.9018061619340937,0.09105527159418687,0.9361000135421103,1.01747950410443,-0.009898353445418739,0.00975069525017703,6.97354358209501e-05,2.7659528610116357,0.09628933616292507,chi_square,0.10701326370873128,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29092.0,0.7131462552416215,0.6586911999220127,0.7721031971056576,0.0,,,0.41140923580072725,0.5050167224080268,0.8907625036219807,0.08042188758564087,0.8311578480028206,1.1654876721561758,-0.049073790290280514,0.04895356725038482,0.0017175353988773123,69.71757421028202,6.843365081740097e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29092.002197265625,0.8942491069394412,0.7827777924307174,1.0215944716300402,0.09987842873010311,,,0.08978834134982724,0.9007803790412486,0.8987678568469795,0.09162902341756601,0.9049454178741018,1.010470121050996,-0.009516811826607139,0.009310211803067849,6.374593838648357e-05,2.5216960252118676,0.11228975490522365,chi_square,0.11414677569154641,False
1d,neutral|bullish|bullish,golden_rule,significant,7514.3642578125,29091.9990234375,2.0276152296995886,1.8196056659031241,2.2594035602044547,0.0,1.6998720169067383,2.1080117225646973,0.2689808916514205,0.8465254552211074,0.9450385973010805,0.1055722754019846,1.752609151171847,0.8635524234267021,0.07645833517649722,0.07632280734216007,0.00465808094993625,169.46586673311666,9.678934934432271e-39,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,196.46324157714844,29092.00230407715,0.2775712649179721,0.20191469693045777,0.38157602333771035,2.886579864025407e-15,,,0.0054718847380593105,0.9806763285024155,0.7353194440722881,0.09132897622335195,0.2831700351945697,1.0141247283705503,-0.04900233786761235,0.04827803449395351,0.0012155635468787396,67.80672590619542,1.8033328834873263e-16,chi_square,1.1546319456101628e-14,True
1d,bullish|neutral|bullish,promising,significant,141.4130859375,29091.9990234375,29.090466170587433,1.8102064078245756,467.49101006613,0.017368624413354627,25.966812133789062,33.409461975097656,0.005356353591466765,1.0,1.0,0.09295148657127245,inf,0.9946436464085332,0.02231324783459839,0.021460338121083267,0.0006824135898433892,13.39820704844226,0.0002518649351995394,chi_square,0.023158165884472837,True
1d,bullish|bullish|neutral,noise,significant,105.85873413085938,29092.00131225586,0.2531082905208656,0.16601839265811671,0.385883790974426,1.7088330750425484e-10,,,0.0028733279178939425,0.9888517279821628,0.7166034503783608,0.09180248778629066,0.2577375142350877,1.0083682354652188,-0.03981746038572259,0.03883227492401113,0.0007814374212370967,43.86915466922716,3.510783769335241e-11,chi_square,5.858856257288738e-10,True
1d,bullish|bullish|bullish,promising,significant,416.4674987792969,29092.000701904297,2.097442173542916,1.3289512233029708,3.310327417753164,0.0014654490128314102,1.2664668560028076,3.243665933609009,0.015055016408928305,0.9929394277220365,0.9543781926424254,0.09318048180909888,2.1322657450750726,0.9919487091480441,0.019498850372405306,0.0189994714105717,0.0003306868414746922,10.501627908003224,0.0011926941956707472,chi_square,0.0023447184205302564,True
