horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,golden_rule,significant,3843.0029296875,28927.0029296875,6.526468291788064,0.12948256604886282,328.96157114804936,0.34829693338857437,6.060974597930908,6.372631549835205,0.0,0.8671482510985103,0.0,1.0,0.0,1.153205347220838,0.0,0.0,0.0,nan,1.0,fisher_exact,0.5224454000828616,False
1h,neutral|neutral|bullish,golden_rule,significant,9549.7158203125,28927.0009765625,2.0290415966344018,0.04025822292670551,102.26506540957232,0.7235076091806065,1.974838137626648,2.0495195388793945,0.0,0.6698684447775987,0.0,1.0,0.0,1.4928304322978037,0.0,0.0,0.0,nan,1.0,fisher_exact,0.7892810281970253,False
1h,neutral|bullish|neutral,golden_rule,significant,2108.57568359375,28927.00146484375,12.715961778835746,0.25225355690901285,641.0045746912292,0.20360496351172142,12.112717628479004,12.94070053100586,0.0,0.9271070080956578,0.0,1.0,0.0,1.0786241407602661,0.0,0.0,0.0,nan,1.0,fisher_exact,0.40720992702344283,False
1h,neutral|bullish|bullish,golden_rule,significant,6590.32275390625,28927.00048828125,3.3891334311996477,0.06724248696373164,170.81797436597475,0.5416815472551926,3.8706536293029785,4.041350364685059,0.0,0.772174002051264,0.0,1.0,0.0,1.295044895766396,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6821101743869379,False
1h,bullish|neutral|neutral,golden_rule,significant,1704.5537109375,28926.9990234375,15.966033877919214,0.3167096837144962,804.8829918969612,0.16601458802184954,13.746334075927734,14.752753257751465,0.0,0.9410739527610029,0.0,1.0,0.0,1.0626157456235132,0.0,0.0,0.0,nan,1.0,fisher_exact,0.36221364659312627,False
1h,bullish|neutral|bullish,golden_rule,significant,2862.050537109375,28927.001708984375,9.105673710898424,0.18064522900718638,458.984132517822,0.2694216852724396,8.181629180908203,8.662068367004395,0.0,0.9010595510069591,0.0,1.0,0.0,1.1098045616213403,0.0,0.0,0.0,nan,1.0,fisher_exact,0.43107469643590335,False
1h,bullish|bullish|neutral,golden_rule,significant,679.4566650390625,28926.999633789062,41.54388716393741,0.8237275260014696,2095.2250667982225,0.06245882008632808,34.59691619873047,38.53211212158203,0.0,0.9765113328848181,0.0,1.0,0.0,1.0240536554202515,0.0,0.0,0.0,nan,1.0,fisher_exact,0.20305574087983413,False
1h,bullish|bullish|bullish,golden_rule,significant,1578.1556396484375,28927.001342773438,17.324453171570482,0.34364804350579464,873.3839268573556,0.15388564155836248,16.634658813476562,17.950923919677734,0.0,0.9454435106858149,0.0,1.0,0.0,1.0577046525758165,0.0,0.0,0.0,nan,1.0,fisher_exact,0.36221364659312627,False
4h,neutral|neutral|neutral,golden_rule,significant,5125.845703125,28927.0,4.643006085673388,0.09211825776016262,234.0199004601979,0.4426902400062098,4.36350679397583,4.563907146453857,0.0,0.8228006463468386,0.0,1.0,0.0,1.2153612232074813,0.0,0.0,0.0,nan,1.0,fisher_exact,0.624974456479355,False
4h,neutral|neutral|bullish,golden_rule,significant,11197.390625,28927.0,1.5833436821946099,0.03141529205544453,79.80117490300732,0.818274190309195,1.5244972705841064,1.5796470642089844,0.0,0.6129086796072873,0.0,1.0,0.0,1.6315644292078486,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8538513290182905,False
4h,neutral|bullish|neutral,golden_rule,significant,2548.680908203125,28927.001220703125,10.347959310229571,0.20528635487711702,521.614122625268,0.24267293607741092,10.011324882507324,10.64255428314209,0.0,0.9118926677273748,0.0,1.0,0.0,1.0966202881005798,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4244822180077171,False
