horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29088.99932861328,0.7183719451177356,0.6291616737926715,0.8202315446542859,1.0128942440346123e-06,,,0.10122352951758895,0.8642860359495443,0.067636786057496,0.9081474038714263,0.7458593537210079,1.0399062730372288,-0.028900065950043043,0.02872177850207759,0.0006440974275908617,23.996695405364346,9.650118739501514e-07,chi_square,2.4309461856830694e-06,True
1h,neutral|neutral|bullish,noise,significant,9606.84912109375,29088.9990234375,0.9703991335222174,0.8901464763708246,1.0578871043560474,0.4950820954538737,,,0.32416929196186245,0.6691507657422715,0.0870062542354248,0.9105540646269172,0.9798097090632453,1.0099827163590798,-0.004036945530951348,0.003908357439041661,1.1789262582662108e-05,0.4443419613013591,0.505034186236802,chi_square,0.5166074039518682,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29089.000564575195,0.7497840992029005,0.630806121374146,0.8912028218636528,0.0010887932603151906,,,0.056726432670382174,0.9255439047188939,0.06898915912865071,0.9098149395742304,0.7618776200419017,1.0191559390325289,-0.019385463077474373,0.019152816704295573,0.00028991418126261825,10.670729355151344,0.0010884419175102565,chi_square,0.0018665027319688982,True
1h,neutral|bullish|bullish,golden_rule,significant,6605.697998046875,29089.001953125,1.706216104687864,1.563142289574775,1.862385411303894,0.0,1.5738990306854248,1.8475818634033203,0.3220787452212558,0.7821534029793566,0.12571957973516518,0.9222538864641235,1.4784658086292497,0.8667369498060428,0.07071334696209286,0.07056899580354069,0.0033479805769249804,144.86274012142985,2.30128001172127e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29089.00180053711,0.5428973742011539,0.4367447652405898,0.6748508107524667,3.741675014268253e-08,,,0.034222928692210094,0.938430312228329,0.05128908770768656,0.9090117681013368,0.5558405431439669,1.029140958815072,-0.03294909607032373,0.03269273136599274,0.0009031384542135812,31.090752272231537,2.4624176074228183e-08,chi_square,9.977800038048675e-08,True
1h,bullish|neutral|bullish,noise,significant,2881.4671630859375,29088.999389648438,0.7629695836459709,0.6576455411191089,0.8851616093653033,0.0003577884226524386,,,0.07881903182561437,0.8989746948972526,0.07053050121332453,0.9093686649975725,0.7801909803237095,1.0247017779289895,-0.021127342668188286,0.02092490571726704,0.00034170734916211254,12.736667231231088,0.00035855605267842613,chi_square,0.0007155768453048772,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29089.001976013184,0.5063758824743434,0.356045290322852,0.7201795426619986,0.00015274473292725688,,,0.012584762363278953,0.9751023971968851,0.046858224759072774,0.910340876978048,0.5054608053151398,1.01262722815084,-0.02295649430972602,0.022559789086576396,0.00045053271754691426,14.804675454416891,0.00011923950839407467,chi_square,0.0003332612354776514,True
1h,bullish|bullish|bullish,promising,significant,1592.0099487304688,29089.00164794922,1.3230409184598169,1.1262371045270922,1.5542351294259709,0.0006574333726878656,1.08660089969635,1.45395827293396,0.06920570087062956,0.94667910164991,0.11208710521149182,0.9127173162532926,1.2979095066299222,0.9832204994354952,0.019849769182646207,0.01958388394846998,0.0002653800351441471,11.156461474177709,0.0008373949467400083,chi_square,0.001213723149577598,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29088.99951171875,0.7031308444789801,0.6558659466750109,0.7538018812595879,0.0,,,0.1432610244241074,0.8078363262514254,0.23861691321302908,0.6916456719434153,0.7455156410651734,1.0605353432809694,-0.058398153591438934,0.058299644723401135,0.0025430657222305086,98.86910453493886,2.6975516694841246e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11254.328857421875,29088.999755859375,1.0736872463020855,1.019760864618758,1.1304653305191665,0.006846126492514815,1.0212808847427368,1.1080873012542725,0.3987995355766961,0.6181123343303806,0.30507087214335993,0.7097849644710315,1.044284933574439,0.9726394880545495,0.015850551289572704,0.01577323671888112,0.00018085016179369973,7.2371975950614615,0.007140835086223409,chi_square,0.009665119754138562,True
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29088.999267578125,0.9829730795453013,0.899132560281129,1.074631392292882,0.7057609720890956,,,0.08691583491127411,0.9116829842506383,0.2926412476214819,0.7037172118568311,0.984134644652577,1.0015369167378279,-0.002258861837321494,0.0021258764069934403,3.6879097207176414e-06,0.13146338332076288,0.7169195522311365,chi_square,0.7057609720890956,False
4h,neutral|bullish|bullish,promising,significant,7290.26611328125,29089.00048828125,1.271388919604421,1.2010882769725595,1.3458043142068121,2.220446049250313e-16,1.1781854629516602,1.2927137613296509,0.2830727458249916,0.7630233973587467,0.3342877130752458,0.7168545747710411,1.1945176978231933,0.9395875102345447,0.04855370452711509,0.048466815214548924,0.001674856271254077,68.33099814494074,1.38230861317895e-16,chi_square,1.0658141036401502e-15,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29089.00047302246,0.5520424015735031,0.4519270779601842,0.6743362546687015,5.9078888448027556e-09,,,0.01392610395483586,0.9749785797588083,0.18960707015753706,0.7016740600903203,0.5565672859732362,1.011380061589764,-0.03473140144300465,0.034473180644683535,0.0009466716667685393,34.56937350756323,4.1132725857272725e-09,chi_square,1.7723666534408267e-08,True
4h,bullish|neutral|bullish,noise,significant,1160.4163208007812,29089.00128173828,0.8614094521264412,0.7545029806102622,0.9834636353757076,0.02734215804443041,,,0.03595997441463532,0.9584551617851242,0.26679104605180837,0.70282529684476,0.8655702118430517,1.0058269432133253,-0.013026457180518177,0.012834049535219627,0.0001247907695373085,4.791331649465449,0.028603304700758826,chi_square,0.03453746279296473,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29089.001960754395,0.8128315961987695,0.6222065069175128,1.061858396583161,0.12856454702636166,,,0.00840390894725827,0.9896348538256291,0.25419734430546853,0.7036246663918242,0.8107853768659791,1.0019817786525314,-0.009095110927593431,0.008712562464539346,6.144233442273439e-05,2.208109623373069,0.13728680871665422,chi_square,0.14025223311966728,False
4h,bullish|bullish|bullish,noise,significant,733.5451812744141,29089.000259399414,1.239377559144478,1.0618009763592116,1.4466522147849954,0.006528434716883691,0.988481342792511,1.2739331722259521,0.029060724903431586,0.9763984380972763,0.34107138225110045,0.7052042937339893,1.2313051578199967,0.9944088777821621,0.015894227196392684,0.015654055428586482,0.0001774854583577179,7.1282435542133165,0.0075879022203726165,chi_square,0.009665119754138562,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29089.001953125,0.9196364891191849,0.8348167476526649,1.0130741560917236,0.0897216218364223,,,0.20108781019396813,0.7852099591230026,0.9018061619340937,0.09106704461995282,0.9362063965951009,1.0174504035816525,-0.009881951620340773,0.009734290717566242,6.950618693135624e-05,2.756369563523812,0.09686783367367859,chi_square,0.10766594620370676,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29089.0,0.7132839558680983,0.6588181879357227,0.7722525136912,0.0,,,0.41145599039226455,0.5050167224080268,0.8907625036219807,0.08043616756008974,0.8312523049141021,1.1653950918722709,-0.04904790376671003,0.04892767562124602,0.0017157457755513361,69.63666446154939,7.129916186079335e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29089.002197265625,0.8943607578184498,0.7828754669518202,1.0217220987138407,0.10025793915615178,,,0.08979854534261565,0.9007803790412486,0.8987678568469795,0.09163941553409069,0.9050482603632164,1.0104587931035567,-0.009506514201479525,0.009299912029876704,6.360990812082079e-05,2.515860203552773,0.11270611754463533,chi_square,0.1145805018927449,False
1d,neutral|bullish|bullish,golden_rule,significant,7511.3642578125,29088.9990234375,2.026758715766306,1.8188350997037461,2.25845151800939,0.0,1.6974480152130127,2.1020710468292236,0.26889781500144033,0.8465254552211074,0.9450166460013648,0.1055722754019846,1.7520678454452208,0.863650561822267,0.07641425747467571,0.07627870885550414,0.004652531654467329,169.25263691994346,1.0774573684543537e-38,chi_square,0.0,True
