horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29089.99932861328,0.7184032970089299,0.6291891496405978,0.8202673193714588,1.0162130346103027e-06,,,0.10122352951758895,0.8642911550011481,0.067636786057496,0.9081510443160195,0.7458874881622143,1.0399001138467248,-0.02889574896165824,0.028717462280428232,0.0006439001825359059,23.99030833890355,9.68218454474867e-07,chi_square,2.4389112830647265e-06,True
1h,neutral|neutral|bullish,noise,significant,9607.27783203125,29089.998046875,0.9703829022760762,0.890131733707716,1.057869235947203,0.49484120062408654,,,0.32416929196186245,0.6691470622687199,0.08700237170663008,0.910556682954053,0.979798741352431,1.0099883062278672,-0.004039110544476981,0.003910525210419289,1.1801929397536881e-05,0.44485028401874654,0.5047906722268344,chi_square,0.5163560354338295,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29090.000564575195,0.7498146562713084,0.6308318412024655,0.8912391259255018,0.001090570943048208,,,0.056726432670382174,0.9255467131592842,0.06898915912865071,0.9098182834941737,0.7619063587043752,1.0191528465482034,-0.019382398564718996,0.019149752894818628,0.0002898200845334875,10.667682422316838,0.0010902363136563178,chi_square,0.0018695501880826423,True
1h,neutral|bullish|bullish,golden_rule,significant,6605.674560546875,29090.001953125,1.7063072408128042,1.5632258410412254,1.8624848205624198,0.0,1.5758202075958252,1.8459811210632324,0.3220787452212558,0.7821625040739913,0.12572002579901875,0.9222574252974932,1.478527577872333,0.866726864619189,0.07071937104006248,0.07057502067093378,0.003348516911128918,144.89245748541293,2.26710938653343e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29090.00180053711,0.5429191958869728,0.43676232636600276,0.6748779266633678,3.749362087468455e-08,,,0.034222928692210094,0.9384326346008431,0.05128908770768656,0.9090150925386578,0.5558615099141268,1.0291384119634517,-0.03294631740853906,0.032689953409782965,0.0009029794760219145,31.086537463047165,2.4677703174319118e-08,chi_square,9.99829889991588e-08,True
1h,bullish|neutral|bullish,noise,significant,2882.0860595703125,29090.001098632812,0.7628055997893679,0.6575049331939562,0.8849703685772528,0.0003538984386497468,,,0.07881903182561437,0.8989551676118268,0.07051535555898253,0.9093699888269531,0.7800402055478075,1.0247240367076416,-0.021143895669028197,0.02094147878698992,0.00034225817482175236,12.757290059633764,0.00035462430460252425,chi_square,0.0007077968772994936,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29090.001976013184,0.5063954707270505,0.35605906620865513,0.7202073956532707,0.00015287698879928868,,,0.012584762363278953,0.9751033363198526,0.046858224759072774,0.9103440342669452,0.505479871719279,1.0126262528885759,-0.0229547721281777,0.022558067734494577,0.0004504617543557021,14.802925160826334,0.00011935022938977988,chi_square,0.00033354979374390257,True
1h,bullish|bullish|bullish,promising,significant,1591.9861450195312,29090.00128173828,1.3231171427970614,1.1263018523252468,1.5543248641110465,0.0006557529431787668,1.0866378545761108,1.4514079093933105,0.06920570087062956,0.9466820100084727,0.11208878116141176,0.9127205647921853,1.2979803042392823,0.9832174788248483,0.01985355674961989,0.019587670351575506,0.00026547724208403345,11.161159470713173,0.0008352770293267882,chi_square,0.0012106208181761847,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29089.99951171875,0.7031733431325954,0.6559056546778153,0.7538473665624194,0.0,,,0.1432610244241074,0.8078457089035076,0.23861691321302908,0.6916585623822783,0.7455520436552067,1.06052302578762,-0.05838715411221762,0.05828864632181533,0.002542097731688786,98.83520171799536,2.744130199341276e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11254.161865234375,29089.998779296875,1.0738090673967955,1.0198767399913722,1.1305934021334092,0.006757548927520229,1.0211374759674072,1.1094499826431274,0.3987995355766961,0.6181391159253603,0.3050753988644869,0.7098039372429663,1.0443581739017436,0.9725973473193019,0.015875638220434318,0.01579832483390442,0.00018142241173735307,7.2604874905777415,0.007048815476792422,chi_square,0.009540069074146207,True
