horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,4021.0580444335938,30378.998474121094,0.6208811076984644,0.5559447892685424,0.693402217878625,0.0,,,0.0910412817108745,0.8609636751856722,0.09563384838560851,0.8543379898676318,0.6548021305400085,1.0557457236428736,-0.049001058962253756,0.04886068629167217,0.0018862750138642914,72.52580826995812,1.6486181519193386e-17,chi_square,0.0,True
1h,neutral|neutral|bullish,noise,significant,9990.553466796875,30378.99951171875,0.8743612953443837,0.8148997741291577,0.9381615986006369,0.00018668724203885212,,,0.3037576120908886,0.6670816839241213,0.12842549237246992,0.8557585924980609,0.9124088325066986,1.0437138429786466,-0.021475642466342634,0.021374386263783855,0.0003365262281213033,13.879083024634795,0.00019495617131319376,chi_square,0.00032003527206660366,True
1h,neutral|bullish|neutral,noise,significant,2211.3614501953125,30379.001586914062,0.7933000687227082,0.6932703640637012,0.9077627310456154,0.0007593406637418365,,,0.0602010757180709,0.925174133989754,0.11498948992388992,0.8590717333808863,0.8045490006066552,1.0158076082705714,-0.019476888088275458,0.019293781748509813,0.00028705612045776263,11.308583770869005,0.0007714959499033273,chi_square,0.0012149450619869384,True
1h,neutral|bullish|bullish,golden_rule,significant,6938.947021484375,30378.999267578125,1.9139956279939083,1.784016926637072,2.0534442298624263,0.0,1.9860072135925293,2.2678253650665283,0.33812617062677247,0.7893054882212466,0.20582534745093112,0.8807302588111915,1.6048171723705493,0.8385521692808764,0.1050234473276243,0.10491013363623355,0.007369816613154612,334.3554017229346,1.0819160886985164e-74,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1774.120376586914,30378.999282836914,0.44459918211043487,0.3690762415849595,0.5355761505655339,0.0,,,0.028992792692482786,0.936851406786996,0.06902725618808349,0.8566175541787083,0.4591201674863657,1.036458076780459,-0.050395049605863,0.05019218940001666,0.002165905015079961,76.53247247359175,2.166215818086682e-18,chi_square,0.0,True
1h,bullish|neutral|bullish,noise,significant,3045.3789978027344,30379.00082397461,0.9121827417536529,0.8162124650864849,1.0194372053176688,0.1051132812004334,,,0.09322563801408522,0.8986200344166474,0.1293026997961409,0.8598749992352078,0.9195666764893202,1.0090742775110293,-0.0093940719153934,0.009235677730531692,6.480744454884224e-05,2.5912602092012533,0.10745480899433173,chi_square,0.12012946422906674,False
1h,bullish|bullish|neutral,noise,significant,710.0375480651855,30379.000438690186,0.5046236287162519,0.3818097456866877,0.6669421342317406,1.5355232374503203e-06,,,0.012716265561942166,0.9749064121484393,0.07564702856734269,0.8594427612662617,0.5067535833123713,1.0126959081768085,-0.028344568988015222,0.028029709600964695,0.000675302138126388,23.86770584519489,1.0318838145013973e-06,chi_square,2.8348121306775142e-06,True
1h,bullish|bullish|bullish,promising,significant,1676.542236328125,30379.000244140625,1.3950814021141666,1.2264689195450242,1.5868743899737945,4.0616051033559586e-07,1.224629521369934,1.5632212162017822,0.07170242899950637,0.9474795228010439,0.18064793420586833,0.8633902318837907,1.3652280562472017,0.9797547584523595,0.0290643764652962,0.028856051327502102,0.0005676819631483809,25.29573372337571,4.917953103220711e-07,chi_square,8.861683861867546e-07,True
4h,neutral|neutral|neutral,noise,significant,5353.6365966796875,30379.000366210938,0.67571267177961,0.6313292699586566,0.7232162938262616,0.0,,,0.13890424190427952,0.8072444359398107,0.24190635878325534,0.6791871801157985,0.7206237733345309,1.0667100567787935,-0.06518602041028286,0.06509235999080319,0.00317617607329157,128.71629023656712,7.823932964711155e-30,chi_square,0.0,True
4h,neutral|neutral|bullish,noise,significant,11746.64306640625,30379.00048828125,1.0440984526825547,0.9932031435403793,1.0976018209207214,0.09055398855408114,0.9948691129684448,1.081627368927002,0.39377205171534596,0.6164750882330637,0.31254445408584774,0.6966466266943417,1.0267183164222635,0.9833778523349905,0.009704756103671023,0.009631477033781718,6.785470406267535e-05,2.81811860845753,0.09320559424215664,chi_square,0.10866478626489737,False
