horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,7038,50776,0.9225140308151727,0.8629821437761942,0.9861526605022827,0.0178046601310069,,,0.1308380619816674,0.8596799000288379,0.17036089798238135,0.817892907768988,0.9324256611031246,1.0110297309372671,-0.01055357096425187,0.010479470221170264,8.13556880842059e-05,5.576184579606039,0.018206345204629493,chi_square,0.03956591140223756,True
1h,neutral|neutral|bullish,noise,significant,16857,50776,0.8754643416410506,0.8337887991708853,0.9192229665919468,9.063929562458384e-08,,,0.30816237450894807,0.6627655483995002,0.16752684344782584,0.8130841121495327,0.9137926835364034,1.043864798286147,-0.023741941656172803,0.023687570947820032,0.000410649253027473,28.490465259908994,9.416105238216772e-08,chi_square,9.063929562458384e-07,True
1h,neutral|bullish|neutral,noise,significant,3757,50776,0.9090898796575839,0.8319112119164837,0.9934286224992097,0.03523754877775742,,,0.06874727193365343,0.9248534076708642,0.16768698429598083,0.8184989046981007,0.9148421745133316,1.0069192807664495,-0.009402176466416246,0.00930435833491209,6.489148333510553e-05,4.395733362425376,0.036028961207568454,chi_square,0.07047509755551484,False
1h,neutral|bullish|bullish,noise,significant,10247,50776,0.9486166952314068,0.8961224523278924,1.004186015130096,0.06934819803086678,,,0.1948930597992143,0.7966692300297991,0.17429491558504928,0.8179575119050556,0.9585025415866806,1.0105912339185874,-0.0080852811557297,0.008021484877672297,4.7475886813197476e-05,3.2671420965790223,0.07068065547330953,chi_square,0.11558033005144464,False
1h,bullish|neutral|neutral,promising,significant,3333,50776,1.1197255923534188,1.0248166736969764,1.2234240858399044,0.012334446136208932,1.0223608016967773,1.2194030284881592,0.07147533828022698,0.9356435643564357,0.19651965196519652,0.8206479354172376,1.1106167948158356,0.9923914373936198,0.011055061423707498,0.010951672759080714,8.635088667718893e-05,6.090029580807793,0.013594681076065176,chi_square,0.03083611534052233,True
1h,bullish|neutral|bullish,promising,significant,5393,50776,1.3090811462525909,1.2218570358820253,1.4025318815117587,1.9317880628477724e-14,1.2227202653884888,1.402598261833191,0.1285464862505456,0.8987071037200808,0.21843129983311702,0.8240310248330873,1.269057268293643,0.9696746694692701,0.03401838893381556,0.03393528628939062,0.0007986385850378142,58.473827213846434,2.0601340829950676e-14,chi_square,3.863576125695545e-13,True
1h,bullish|bullish|neutral,promising,significant,1355,50776,1.2569785644538818,1.1021735260558643,1.4335266399934004,0.0006478189971881321,1.0992482900619507,1.4277918338775635,0.031863814927979045,0.9744544842833798,0.2154981549815498,0.8204811719714291,1.2473349640480367,0.9935160653337181,0.015077405383958771,0.014918531964707623,0.00015668406451030403,11.30083837358219,0.0007747210079669848,chi_square,0.0032390949859406604,True
1h,bullish|bullish|bullish,promising,significant,2779,50776,1.2599747106312615,1.147550524138087,1.3834129635579338,1.2587599687030604e-06,1.1461584568023682,1.3822035789489746,0.06514622435617634,0.947563202922234,0.2148254767902123,0.8215096776881888,1.2423761172819472,0.9865872511308849,0.021489509149653564,0.02137693845798734,0.0003190107935190367,23.203286326150096,1.4574804807614214e-06,chi_square,8.39173312468707e-06,True
4h,neutral|neutral|neutral,noise,significant,2315,12684,0.9772691821095008,0.8696248962826801,1.0982379395800124,0.6993730941201017,,,0.17964071856287425,0.8168374250918229,0.18142548596112312,0.8150255569485968,0.9807719653042198,1.0043115756417589,-0.003535380750019784,0.0032721880664110746,9.044758116472096e-06,0.1358103117870593,0.7124821755020431,chi_square,0.7361822043369491,False
4h,neutral|neutral|bullish,noise,significant,4974,12684,0.9384199147755874,0.855651927048017,1.0291941250989574,0.17729330407068256,,,0.3798118049615056,0.6050647593272762,0.17852834740651388,0.8119325551232166,0.9617065428614137,1.0249947389565917,-0.012010991937998514,0.011802764638040086,0.00010437519843353726,1.7669478303326973,0.1837602605618633,chi_square,0.2727589293395116,False
