horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,3858.8513793945312,29102.99932861328,0.7181285451944882,0.6289520967792362,0.8199489437494747,9.863778815955015e-07,,,0.10114507549794075,0.8643474390917912,0.067636786057496,0.9081191175669872,0.7456186217257041,1.0399231649792664,-0.028924086882100172,0.028745872544762498,0.00064521649319077,24.048541402049473,9.393739384103672e-07,chi_square,2.3673069158292037e-06,True
1h,neutral|neutral|bullish,noise,significant,9614.11181640625,29103.0,0.9706234254581348,0.8903890062347477,1.0580879002898422,0.4981998391445188,,,0.3243055707985132,0.6690643418559814,0.08704454171244144,0.9105336792602896,0.9799656302294868,1.0099094914057347,-0.004007069562948226,0.0038785693347484235,1.1615138256926283e-05,0.4378051623577725,0.5081837167738739,chi_square,0.5198607017160196,False
1h,neutral|bullish|neutral,noise,significant,2120.1382598876953,29103.000564575195,0.7495345649130178,0.6305986906580037,0.8909026807732977,0.001074077135934992,,,0.05668246644585258,0.9255775920262561,0.06898915912865071,0.9097876107776888,0.7616317180418305,1.0191663472416779,-0.019403578558980325,0.019171023429976532,0.0002904785503629048,10.696171647079167,0.001073574611531764,chi_square,0.0018412750901742722,True
1h,neutral|bullish|bullish,golden_rule,significant,6607.174560546875,29103.001953125,1.706397688687914,1.5633521550531229,1.8625317798986318,0.0,1.5753982067108154,1.8502928018569946,0.32202288007883784,0.7822151465468944,0.12576715940483585,0.9222304887291978,1.4786284490081731,0.8667399537251442,0.0707331614178804,0.07058888573039673,0.00334976502977008,145.01417005435633,2.1323722796632155e-33,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,significant,1720.4883728027344,29103.00180053711,0.5427234367186402,0.43660615403471503,0.6746325631046235,3.67928185696087e-08,,,0.034196403967167596,0.9384581691402892,0.05128908770768656,0.9089852488135681,0.555661141202004,1.029138674255022,-0.03295929650972246,0.032703031381128685,0.0009037611991672967,31.125318800526898,2.4189554563291525e-08,chi_square,9.811418285228986e-08,True
1h,bullish|neutral|bullish,noise,significant,2883.7528076171875,29102.999877929688,0.76417767410436,0.6587938035852016,0.8864192626305192,0.00038171094639194436,,,0.07895170685470002,0.8989530796434019,0.07064798435706714,0.9093519494881448,0.7813370914826169,1.02457882841968,-0.021021553980192093,0.020819269343160012,0.0003381755340258752,12.614461774124084,0.00038277373796305426,chi_square,0.0007634218927838887,True
1h,bullish|bullish|neutral,noise,significant,692.4983139038086,29103.001976013184,0.5062133665998104,0.3559316544270341,0.7199471284362701,0.00015163929191430725,,,0.01257500845316519,0.9751136619985761,0.046858224759072774,0.9103146622975006,0.5052976638204337,1.0126255328256049,-0.022962114472474454,0.0225655596654431,0.00045078356490535487,14.819379075370783,0.00011831345211050498,chi_square,0.00033084936417667035,True
1h,bullish|bullish|bullish,promising,significant,1594.9861450195312,29103.00128173828,1.3196373698419437,1.1233645759956854,1.5502026902885457,0.0007358650793549693,1.085314393043518,1.441880226135254,0.06915206250033262,0.9465910118785794,0.1118779540363397,0.9126795874391368,1.2947645131025804,0.9833686627261876,0.019662431233487963,0.01939688267770831,0.0002605661357488742,10.94968577594476,0.0009361949002330315,chi_square,0.0013585201465014817,True
4h,neutral|neutral|neutral,noise,significant,5168.83349609375,29102.99853515625,0.7025779493738141,0.6553533591289921,0.7532055311387459,0.0,,,0.14312249438007946,0.8078894763958195,0.23861691321302908,0.6914778637771214,0.745000803157277,1.0606370433770815,-0.05851939086938455,0.05842092468949086,0.0025538045134437803,99.32866326364373,2.1388987890298695e-23,chi_square,0.0,True
4h,neutral|neutral|bullish,promising,significant,11260.828857421875,29102.998779296875,1.0732227009190005,1.019339553435011,1.1299541569700398,0.007171007120862161,1.0214829444885254,1.108859896659851,0.39876203093514634,0.61804710651036,0.3051611887038854,0.7096080421307009,1.0440084045232196,0.9728028215512331,0.01575620611260759,0.015678940991218814,0.00017870626615223983,7.1543666341254974,0.007478169767707699,chi_square,0.010123774758864227,True
4h,neutral|bullish|neutral,noise,significant,2556.990478515625,29103.000244140625,0.982230328531927,0.8984560824010691,1.0738158905993838,0.6934422618198379,,,0.086831789347363,0.911707420086404,0.2926412476214819,0.7035595701066478,0.9834551151675204,1.0016022580644288,-0.0023558033920825375,0.002222871765360912,4.0115809754048826e-06,0.14380254824344063,0.7045296508109964,chi_square,0.6934422618198379,False
4h,neutral|bullish|bullish,promising,significant,7293.05224609375,29103.00048828125,1.27221110336137,1.2018910556421443,1.3466454250724198,0.0,1.178561806678772,1.2942105531692505,0.2831278088267391,0.7630912599113931,0.33454852652664463,0.7167479791578412,1.1950922904779526,0.9394317938545136,0.048691649409906425,0.048604811269328634,0.0016843391239129701,68.75373388170203,1.1155944681262017e-16,chi_square,0.0,True
4h,bullish|neutral|neutral,noise,significant,632.3256683349609,29102.99949645996,0.551657582429342,0.45161260971923894,0.6738653476504597,5.669999803004089e-09,,,0.013912637739356111,0.9749855003801802,0.18960707015753706,0.7015280594718318,0.556182931931713,1.0113866943417462,-0.0347649644684031,0.03450684353401408,0.000948557406366235,34.65358906199075,3.9391165072485304e-09,chi_square,1.7009999409012266e-08,True
4h,bullish|neutral|bullish,noise,significant,1165.2258911132812,29103.00128173828,0.8655447808749631,0.7584450382738483,0.9877680384130738,0.03214652800232276,,,0.0362153062521405,0.9583539123605999,0.2678353497482408,0.7027142699446265,0.8695968410218264,1.0056667806300104,-0.012646682459036256,0.01245473094498822,0.00011754404310837518,4.5144669565329645,0.033609357275227236,chi_square,0.04060614063451296,True
4h,bullish|bullish|neutral,noise,significant,284.62696075439453,29103.000984191895,0.8122660083511195,0.6217741326210255,1.0611185536803247,0.12728480976805745,,,0.008395782564658859,0.9896377206991402,0.25419734430546853,0.7034794797630567,0.810225464967178,1.001987087491786,-0.00912295935181687,0.008740557700153098,6.182415072153447e-05,2.223392120508814,0.13593410590765392,chi_square,0.13885615611060811,False
4h,bullish|bullish|bullish,noise,significant,733.4499053955078,29103.000686645508,1.2387438736430274,1.0612544795559924,1.445917462822047,0.00665873749776269,0.9901999235153198,1.2685803174972534,0.029032620574886023,0.9764096174093806,0.34111568776600293,0.705057000897061,1.2306973175768117,0.9944262757276952,0.01585190083484756,0.015611806982319029,0.00017655545834593944,7.09323120497454,0.007737561768439858,chi_square,0.009988106246644035,True
1d,neutral|neutral|neutral,noise,significant,5886.31640625,29103.001953125,0.9199832822097527,0.8351394177825924,1.0134466431876175,0.09114360353863304,,,0.20099644126008429,0.785369476420349,0.9018061619340937,0.09109827480454814,0.9364764988121228,1.017360086849453,-0.009835725372795335,0.009688126347907125,6.886132178096638e-05,2.7316017137669624,0.09838057421582644,chi_square,0.10937232424635965,False
1d,neutral|neutral|bullish,noise,significant,12193.615234375,29103.0,0.7137819951229649,0.6592962180818766,0.772770603847827,0.0,,,0.41126903575823553,0.5053843297437802,0.8907625036219807,0.08048784854471877,0.8314921270997961,1.1649173304210665,-0.04895085688634945,0.04883069264755328,0.001708927536010485,69.3942567528319,8.062309017020118e-17,chi_square,0.0,True
1d,neutral|bullish|neutral,noise,significant,2637.502197265625,29103.002197265625,0.8946517224664561,0.7831342375145741,1.022049179017411,0.1012382815977746,,,0.0897577432807278,0.9008540660972892,0.8987678568469795,0.09166650922899625,0.9053093732397001,1.0104214333656225,-0.009476496963480064,0.009269973721309391,6.321335583142629e-05,2.500891198353328,0.11378189429732999,chi_square,0.11570089325459953,False
1d,neutral|bullish|bullish,golden_rule,significant,7525.3642578125,29102.9990234375,2.0204125222984763,1.8135225491757745,2.2509048823880047,0.0,1.6924229860305786,2.093684673309326,0.269230008357911,0.8458967694021537,0.9448531677959422,0.1055722754019846,1.7470756927900106,0.8638997311203449,0.07619264264022141,0.07605723608248179,0.0046229052971484275,168.35221043109271,1.694611695121101e-38,chi_square,0.0,True
1d,bullish|neutral|neutral,noise,significant,196.46324157714844,29103.00230407715,0.2776864047687688,0.20199881917722665,0.3817336146195546,2.886579864025407e-15,,,0.0054700200292995185,0.980690679539547,0.7353194440722881,0.09136341069021742,0.28328392190199314,1.014111789496818,-0.048975382007816454,0.04825133510463601,0.0012144169330887689,67.75735791430509,1.8490549841306802e-16,chi_square,1.1546319456101628e-14,True
1d,bullish|neutral|bullish,promising,significant,141.4130859375,29102.9990234375,29.102108682585847,1.8109312459006663,467.67801466246004,0.01735531483743369,25.978431701660156,33.45351791381836,0.005354528253181806,1.0,1.0,0.09298523933777582,inf,0.9946454717468182,0.02231349571812971,0.02146088770517567,0.0006824164851199077,13.403959561168243,0.0002510936950864741,chi_square,0.02314041978324492,True
1d,bullish|bullish|neutral,noise,significant,105.85873413085938,29103.00131225586,0.2532119241845524,0.16608659112519242,0.38604126988742926,1.7299783827695592e-10,,,0.0028723487452329763,0.9888600074266617,0.7166034503783608,0.09183663503482327,0.25784117236374626,1.008360782887378,-0.039796345881827754,0.03881150868129581,0.000780734858373433,43.83881727435548,3.565626126776097e-11,chi_square,5.931354455209917e-10,True
1d,bullish|bullish|bullish,promising,significant,416.4674987792969,29103.000701904297,2.0982856045887606,1.3294872662602937,3.311654492794832,0.0014566936421560595,1.261609673500061,3.2201955318450928,0.015049885960458814,0.9929446713702191,0.9543781926424254,0.09321447039507391,2.133123310079782,0.9919486376621107,0.01950595481315702,0.019006753406449497,0.0003309540035906222,10.513653267651938,0.0011849575774013172,chi_square,0.002330709827449695,True
