horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,5001,8712,0.5456971913203735,0.4721272550636279,0.6307312730225927,2.220446049250313e-16,,,0.43795620437956206,0.411787072243346,0.07198560287942411,0.8755052546483427,0.7445538574778592,1.3648893651724394,-0.08882483715278426,0.08842779231281725,0.005617764291096727,68.12326143731288,1.5358808903746177e-16,chi_square,3.552713678800501e-15,True
1h,neutral|neutral|bullish,noise,bullish,2208,8712,1.351088272446482,1.155290294845849,1.5800699859475482,0.0001651502660373616,,,0.3077858880778589,0.7522179974651457,0.11458333333333333,0.9125153751537516,1.2421640188922283,0.9202307233472103,0.04032403504638752,0.03987267443208477,0.0011289753750780562,13.850600409389534,0.00019793348506081719,chi_square,0.0008808014188659286,True
1h,neutral|bullish|neutral,noise,bullish,615,8712,1.4193953569762743,1.105700153106722,1.8220881798244155,0.0059871468127143945,,,0.09367396593673966,0.9318124207858048,0.12520325203252033,0.9079906138075831,1.3737687569533015,0.972648586610327,0.029085936492008184,0.0283194335375199,0.0005628865557347762,6.986939631998893,0.00821066240622267,chi_square,0.023948587250857578,True
1h,neutral|bullish|bullish,promising,bullish,504,8712,2.2619743268250874,1.7814198708297624,2.8721627837420463,2.1049384457683118e-11,1.7616620063781738,2.838865041732788,0.11070559610705596,0.9476552598225602,0.18055555555555555,0.9109405458089669,2.1149325745391545,0.9384155204915512,0.0730738721422127,0.07223290404926921,0.003165932687594797,45.45566522742981,1.5613327315401815e-11,chi_square,1.6839507566146494e-10,True
1h,bullish|neutral|neutral,noise,bullish,173,8712,0.7381351189782709,0.41330222820298235,1.3182688519198615,0.30483122386679096,,,0.014598540145985401,0.979594423320659,0.06936416184971098,0.9051411172268415,0.7154191413156815,1.0059280008084066,-0.012167529568904415,0.010760228873185982,0.00011639314461375783,1.0086973613139438,0.31521511327483176,chi_square,0.366959526625863,False
1h,bullish|neutral|bullish,noise,bullish,127,8712,1.7407568844829218,1.0690796800224007,2.8344328187130023,0.025846531864652356,0.9767009615898132,2.704533100128174,0.023114355231143552,0.9863117870722433,0.14960629921259844,0.9064647641234712,1.6886320627196505,0.9904430399930966,0.02298986346431861,0.021351759540960552,0.000330100690510704,3.97178020043244,0.046268832046720686,chi_square,0.05907778711920538,False
1h,bullish|bullish|neutral,noise,bullish,40,8712,0.3629436735825944,0.07097005613860043,1.8561082992011648,0.22353263045237215,,,0.0012165450121654502,0.9950570342205323,0.025,0.9053274907749077,0.24611641399962303,1.00374493183722,-0.016113009814632397,0.013208827807327753,0.0002574618497162007,0.24519816359036822,0.17534912942474729,fisher_exact,0.32513837156708675,False
1h,bullish|bullish|bullish,promising,bullish,44,8712,2.5841131608334704,1.2583600769975942,5.306621649921841,0.009712065303938866,1.0932273864746094,4.880444526672363,0.010948905109489052,0.9955640050697085,0.20454545454545456,0.9062067374250116,2.468196037539134,0.9934580698518307,0.026857384058260197,0.024087716327252116,0.0004038762593049916,2.4844491302055878,0.03233089238181075,fisher_exact,0.031078608972604373,True
4h,neutral|neutral|neutral,noise,bullish,1248,2176,0.869008455581514,0.6497162740837421,1.1623161155031085,0.34402455621174655,,,0.5422885572139303,0.4232911392405063,0.08733974358974358,0.9008620689655172,0.9403159793656825,1.0813159084957986,-0.020151853342444122,0.018547256120797512,0.0002914786091586241,0.7485455441123627,0.3869371111460598,chi_square,0.366959526625863,False
4h,neutral|neutral|bullish,noise,bullish,552,2176,0.8675863294851814,0.615793275926804,1.2223355930230064,0.4167294024207828,,,0.22885572139303484,0.7437974683544304,0.08333333333333333,0.9045566502463054,0.8932609678878336,1.036766473961032,-0.018198085646647003,0.016374253923770097,0.0002437931329339893,0.5834208328347785,0.44497457884722635,chi_square,0.4167294024207828,False
