horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,5001,8712,1.8965339709743667,1.479041407115416,2.4318731617357097,4.5281380822714823e-07,1.481770634651184,2.4440982341766357,0.5788165680473373,0.5801526717557252,0.978004399120176,0.040959310158986795,1.3786358257127487,0.7259872313920898,0.05490579612349488,0.05422622492166634,0.0021437585085518074,25.617491984150845,4.162489722605805e-07,chi_square,3.622510465817186e-06,True
1h,neutral|neutral|bullish,noise,bearish,2208,8712,0.8386904871100721,0.6392036962654967,1.1004343956058231,0.2043094286762317,,,0.25242603550295856,0.7137404580152672,0.9660326086956522,0.028751537515375153,0.8818082840236686,1.0474030946429136,-0.013284224590738958,0.012511687979646652,0.00012402967997807157,1.363796832103501,0.24288053980744717,chi_square,0.36321676209107856,False
1h,neutral|bullish|neutral,noise,bearish,615,8712,0.7683982244459516,0.4989355774143988,1.1833909187063147,0.23180781732363243,,,0.07005917159763314,0.9122137404580153,0.9626016260162602,0.029517105100654563,0.7980653460252125,1.01943304201431,-0.011819980820776925,0.010508055109741288,9.424007251498945e-05,0.9619722637137043,0.3266904671127112,chi_square,0.3708925077178119,False
1h,neutral|bullish|bullish,noise,bearish,504,8712,0.3195245371626348,0.22569282365681442,0.45236675315933716,1.2588663445001202e-10,,,0.0549112426035503,0.8473282442748091,0.9206349206349206,0.027046783625730993,0.35966863905325436,1.1153750199904047,-0.07151687519130319,0.07007749696473171,0.002641117712038038,42.78337382029535,6.114967964501713e-11,chi_square,2.0141861512001924e-09,True
1h,bullish|neutral|neutral,noise,bearish,173,8712,0.9524737260928025,0.40374870974550797,2.246957518375575,0.9114610384825024,,,0.01988165680473373,0.9809160305343512,0.9710982658959537,0.030097201077409534,1.0417988165680487,0.9991867934519835,0.0009765289903254328,0.0,6.965342504161587e-07,0.0,1.0,chi_square,0.9114610384825024,False
1h,bullish|neutral|bullish,noise,bearish,127,8712,0.5756140132153098,0.2589559833203871,1.279489618125189,0.17534678423192718,,,0.014319526627218936,0.9770992366412213,0.952755905511811,0.029819452533488642,0.6252859960552258,1.0087823594674556,-0.012228040627015865,0.009424306288070658,9.246610784741094e-05,0.6198423180053628,0.2837455343562718,fisher_exact,0.35069356846385435,False
1h,bullish|bullish|neutral,noise,bearish,40,8712,2.5280898876404496,0.15503485718039092,41.22452586616294,0.5149344654612942,1.7626341581344604,3.404705762863159,0.004733727810650888,1.0,1.0,0.030212177121771218,inf,0.9952662721893492,0.011958939044147642,0.006988219723889327,0.00020273472779114288,inf,0.6336822038893379,fisher_exact,0.6337654959523621,False
1h,bullish|bullish|bullish,noise,bearish,44,8712,0.36588721938623836,0.1220492745382757,1.0968804019249572,0.0726717200166147,,,0.0048520710059171595,0.9885496183206107,0.9318181818181818,0.02988001845869866,0.4237475345167666,1.0066747389824313,-0.01589739519312055,0.011156906867461106,0.00013542463300741936,0.4209378840131605,0.1454003667037607,fisher_exact,0.23254950405316704,False
4h,neutral|neutral|neutral,noise,bearish,1248,2176,1.7824232872902568,1.1265891337178624,2.8200456404102385,0.013542357931248583,196.62327575683594,400.9988098144531,0.5785714285714286,0.5657894736842105,0.9735576923076923,0.04633620689655173,1.3324675324675326,0.7448504983388704,0.05359012258343331,0.051059477905882285,0.002042842792826849,5.672984938030307,0.017228116913241123,chi_square,0.0722259089666591,False
4h,neutral|neutral|bullish,noise,bearish,552,2176,0.6770531536415011,0.41697339827209084,1.0993530396794717,0.1148042199266377,,,0.2509523809523809,0.6710526315789473,0.9547101449275363,0.03140394088669951,0.762895238095238,1.1162278244631187,-0.032909447016164425,0.030033042906782444,0.0007394551898132762,1.9627164577396223,0.16122309593772088,chi_square,0.3061445864710339,False
