horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3858.850784301758,29103.00178527832,1.6345611954006456,1.3394714872042799,1.9946600782716912,1.3170371240267542e-06,1.4166173934936523,2.024364709854126,0.13466898907199765,0.9133861956266502,0.9717786937667018,0.04549269406731627,1.5548213133729294,0.9473878793781435,0.02880936882970051,0.028560198949883278,0.000667387654723739,23.73888096517305,1.1033093622760903e-06,chi_square,7.902222744160525e-06,True
1h,neutral|neutral|bullish,noise,bearish,9614.11099243164,29103.00112915039,1.0451653474413982,0.9261020409093514,1.1795358991107352,0.47407149999270537,0.9189727902412415,1.1401569843292236,0.3307729042720847,0.6790679889395331,0.9580287489725473,0.043810091421527295,1.0306634828327041,0.9855082357408926,0.004253919598593451,0.004074257369676367,1.311467165210356e-05,0.4830973950906974,0.48702266362268887,chi_square,0.5417959999916633,False
1h,neutral|bullish|neutral,noise,bearish,2120.138442993164,29103.002212524414,1.1118953153678908,0.886443839385168,1.3946864284087745,0.3589341456115227,0.9495512247085571,1.4200220108032227,0.07316076889796005,0.9340446606296298,0.960885863988308,0.043523880037795254,1.1092470995733634,0.9922857762253758,0.0056368519418907165,0.005311705667387126,2.3588502033822234e-05,0.8211184225972533,0.36485336819140934,chi_square,0.43072097473382726,False
1h,neutral|bullish|bullish,noise,bearish,6607.174285888672,29102.99966430664,0.6344138926144383,0.5612294626130306,0.7171415863812478,3.426148253993233e-13,,,0.22320853994039658,0.688400546125299,0.940703517253711,0.03847576667484066,0.7163316147214822,1.1284004122771512,-0.04289944198147545,0.04269772333525819,0.0012356174387144203,53.05754999494769,3.2391755361918387e-13,chi_square,8.22275580958376e-12,True
1h,bullish|neutral|neutral,promising,bearish,1720.4882621765137,29103.00168991089,1.6876960631441775,1.2520762327726886,2.274875863784135,0.0005909619524886445,1.1638740301132202,1.8986806869506836,0.060152954052047104,0.963821142294916,0.9735606284637446,0.04425589526989752,1.6626548726991501,0.9751259903991322,0.020667245983882112,0.020308949617936254,0.0003529400577507724,12.003633003704008,0.000530969430254136,chi_square,0.0015758985399697185,True
1h,bullish|neutral|bullish,noise,bearish,2883.752655029297,29103.000213623047,1.1587294442322564,0.9489384934284366,1.4149008963477663,0.14827194427634183,0.978460431098938,1.3840994834899902,0.09963972045983074,0.913135125422478,0.9621266065975457,0.04378878090048165,1.147065726445134,0.9860099063910194,0.008692995089233308,0.008410171408174294,5.654464890808564e-05,2.0584838167018993,0.15136070954805014,chi_square,0.22240791641451274,False
1h,bullish|bullish|neutral,promising,bearish,692.4983062744141,29102.99855041504,1.8274675089981123,1.1242629154771415,2.970512902692704,0.014994454901562815,1.2585405111312866,2.903022050857544,0.024279622039806655,0.9869437959793683,0.9762946585360001,0.04367787929558017,1.8596233638383333,0.9886281082419311,0.01497197852615386,0.01441753656779667,0.0001914960684667455,6.0495052906607985,0.013910193660850688,chi_square,0.027682070587500582,True
1h,bullish|bullish|bullish,noise,bearish,1594.9860076904297,29103.001266479492,0.6646985164425449,0.5379024482047292,0.8213833553565811,0.00015555128743405255,,,0.05373938398706914,0.9215982435756079,0.9381959569632554,0.04212407267074026,0.685435970288415,1.026760437760426,-0.02203076845509199,0.02165949247399517,0.0003127271486318417,13.653196169114448,0.00021986674331636485,chi_square,0.0005333186997738945,True
4h,neutral|neutral|neutral,promising,bearish,5168.8333740234375,29102.999389648438,1.2441465400608736,1.1359209441640943,1.362683398961816,2.5427365208940955e-06,1.0904645919799805,1.2613521814346313,0.18190087002810754,0.848456175872987,0.8792486838995639,0.14600148698909027,1.200318594808928,0.9642208439700969,0.027686108370035666,0.027557136642821296,0.0005721943076983926,22.100694920419166,2.5871607086873534e-06,chi_square,1.2205135300291659e-05,True
4h,neutral|neutral|bullish,noise,bearish,11260.828125,29102.998779296875,0.9553661633111067,0.8930697054674664,1.0220081371162733,0.18444272360518843,,,0.38539472510576706,0.6037554066767593,0.8550763813440675,0.13936685316567876,0.9726182554909393,1.0179706352895364,-0.00776467470565631,0.007663472279554949,4.338541495296777e-05,1.7091844094753572,0.19109122339763596,chi_square,0.26038972744261896,False
4h,neutral|bullish|neutral,noise,bearish,2556.99072265625,29103.00048828125,1.0142634896322722,0.9023685059322201,1.1400336111445646,0.8122963953706412,0.9212549924850464,1.1142011880874634,0.08803189626759483,0.9131825058879397,0.8601622925202946,0.141678690675395,1.013987989033259,0.9986701429914564,0.0014952237160868167,0.001321108902849826,1.617556441346757e-06,0.050794302974212835,0.8216868468805686,chi_square,0.8122963953706414,False
4h,neutral|bullish|bullish,noise,bearish,7293.0517578125,29103.0,0.8328928649808507,0.7736464470900537,0.896676417432394,1.1932683310345027e-06,,,0.2455869640234381,0.7190283141618231,0.8413283324975546,0.13578052446769492,0.8740630334007452,1.0492118615050468,-0.028460441463653365,0.028346700216399914,0.0005720633062858971,23.385291129150282,1.3258849315074546e-06,chi_square,7.902222744160525e-06,True
4h,bullish|neutral|neutral,promising,bearish,632.3257293701172,29103.001266479492,2.51908291863396,1.8219269105927323,3.483004018470149,2.285292799442118e-08,1.8099888563156128,2.9727025032043457,0.02375035901870249,0.9905461179692254,0.9384234337857156,0.14329237147593793,2.5122334868776206,0.985567075849797,0.03417964495826763,0.033841556270879265,0.0010310774803139466,33.33023929053037,7.776398906891795e-09,chi_square,2.7423513593305415e-07,True
4h,bullish|neutral|bullish,noise,bearish,1165.2258911132812,29103.00030517578,1.0312544856851056,0.8702307082133807,1.2220734159439532,0.7223668569164541,0.9296051859855652,1.2164530754089355,0.040217060938249505,0.9610482445975985,0.8623224764721039,0.1416770549757953,1.0324839156227095,0.9986834110119229,0.0022495842464386705,0.0019981647327621146,3.677270123625398e-06,0.11619845211366153,0.7331947193417192,chi_square,0.7880365711815862,False
4h,bullish|bullish|neutral,promising,bearish,284.62697410583496,29102.999044418335,1.6769265868694962,1.1163955090464068,2.5188947420182464,0.012760791239730507,1.2819623947143555,2.4123458862304688,0.010384844495040785,0.9938892502423872,0.9115771368956589,0.1420413132315462,1.6994386788795015,0.9956996267578249,0.015138372948164839,0.0146375004416538,0.00018671508083478727,6.2355043626390145,0.012521392692829699,chi_square,0.025521582479461014,True
4h,bullish|bullish|bullish,noise,bearish,733.4499359130859,29102.999740600586,0.8219620031939733,0.6749408845045503,1.0010084589713346,0.05118334951219938,,,0.02448645139112639,0.9704582111870589,0.8341129508320353,0.14088688359365834,0.8288750402412944,1.0052092273150341,-0.011242075990641342,0.010927599291483823,8.725328879888306e-05,3.4752598109127306,0.06229293922966975,chi_square,0.08189335921951901,False
1d,neutral|neutral|neutral,noise,bearish,5886.316162109375,29103.000732421875,0.9665874984818691,0.9127540034046364,1.0235960496875005,0.2451118162261272,,,0.19970874914642478,0.7948064953208728,0.5284567611645306,0.46308712269786784,0.9732703257772254,1.0069007432186223,-0.006810266497787385,0.006724511950881584,3.34408513793516e-05,1.3160103647490453,0.2513093225839146,chi_square,0.3096149257593186,False
1d,neutral|neutral|bullish,promising,bearish,12193.6162109375,29103.00146484375,1.0697155821073199,1.0208976827256588,1.1208678851617124,0.00468704330517733,1.0259780883789062,1.100524663925171,0.4266039909528788,0.5897958282727143,0.5449395868083189,0.47181895363039333,1.039979650027782,0.9721940738821062,0.016578209604166283,0.01650839458212564,0.0001983140824239893,7.931356348348059,0.0048585363459001515,chi_square,0.010226276302205083,True
1d,neutral|bullish|neutral,promising,bearish,2637.5020751953125,29103.001098632812,1.1302770870369803,1.0427278138735057,1.2251771521611865,0.002909766627302357,1.035839319229126,1.168844223022461,0.09530005554214849,0.9147550591268953,0.5628028469505147,0.4675480544374713,1.117955559192794,0.9890078611003901,0.017469453161591517,0.017349463839487326,0.00022076363541845279,8.76011670194375,0.003078893470205319,chi_square,0.006983439905525657,True
1d,neutral|bullish|bullish,noise,bearish,7525.3642578125,29103.001953125,0.9107863609348026,0.8641629179646345,0.9599252386559923,0.0004912227973536964,,,0.25023949713806426,0.7318227730832404,0.5179457869888722,0.45877900664031107,0.9331124048640301,1.0245110297717601,-0.020432923491832507,0.020354252733188593,0.00030089355818430086,12.057245781885676,0.0005159145832446662,chi_square,0.0014736683920610893,True
1d,bullish|neutral|neutral,noise,bearish,196.46324157714844,29103.00132751465,1.3595398867255115,1.0204964399094412,1.8112250384348614,0.03585297497968898,0.696369469165802,1.056542158126831,0.007697561551725689,0.9943397638925336,0.610278154141051,0.4653076937239984,1.3599364771324507,0.9979510771687498,0.01240939043955744,0.011988721588480676,0.00011230378004800645,4.182958238128509,0.04083236919069399,chi_square,0.061462242822323966,False
1d,bullish|neutral|bullish,noise,bearish,141.41309356689453,29102.999031066895,0.454019920965032,0.32107514664985404,0.6420119737822368,7.937515276834617e-06,,,0.0031146058970597038,0.9931322542602857,0.34305946109199115,0.4638592526792629,0.4535121151979755,1.0037790936972941,-0.02691952949470137,0.026424167061787206,0.0005263604167795588,20.32077923612905,6.548553193393104e-06,chi_square,3.175006110733847e-05,True
1d,bullish|bullish|neutral,noise,bearish,105.85873031616211,29103.001308441162,0.7841588957417643,0.5360466385917135,1.147111332301989,0.21027899138034378,,,0.003224690216426234,0.995887414036074,0.47447929352371876,0.4645757795235347,0.784102811396994,1.0008915623744068,-0.00735613631419582,0.006783949156653989,3.890787550686614e-05,1.3393773413734464,0.24714380515767825,chi_square,0.280371988507125,False
