horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bearish,5577.830078125,40739.998046875,0.1586435387406499,0.003147567869431343,7.9959427177349625,0.3572990782292904,,,0.13691287053345486,0.0,1.0,0.0,0.13691287053345486,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.5359486173439356,False
1h,neutral|neutral|bullish,noise,bearish,13427.1982421875,40739.9990234375,0.49161755840968624,0.009754402236086956,24.777307505585913,0.7225729877913527,,,0.32958268443901795,0.0,1.0,0.0,0.32958268443901795,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.7882614412269302,False
1h,neutral|bullish|neutral,noise,bearish,3035.071044921875,40740.000732421875,0.08050753088031296,0.0015971940237643767,4.058030791505583,0.20779701090394687,,,0.07449855155516706,0.0,1.0,0.0,0.07449855155516706,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.41559402180789373,False
1h,neutral|bullish|bullish,noise,bearish,8373.046875,40740.0,0.2587026802097207,0.005132936056286295,13.038751313827014,0.4990246376634233,,,0.20552397827687777,0.0,1.0,0.0,0.20552397827687777,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
1h,bullish|neutral|neutral,noise,bearish,2662.7783203125,40740.0009765625,0.06994321441845354,0.001387576745976489,3.5256091292759795,0.183528482582888,,,0.06536029102808275,0.0,1.0,0.0,0.06536029102808275,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.40042578018084657,False
1h,bullish|neutral|bullish,noise,bearish,4282.599609375,40739.998046875,0.11748070494840902,0.002330815715871866,5.921410234705093,0.2843017936171419,,,0.10512027036544005,0.0,1.0,0.0,0.10512027036544005,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4548828697874271,False
1h,bullish|bullish|neutral,noise,bearish,1106.787353515625,40739.998291015625,0.027938018603954375,0.000554108709346002,1.408627712125551,0.07366703095078964,,,0.027167093763960818,0.0,1.0,0.0,0.027167093763960818,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.2210010928523689,False
1h,bullish|bullish|bullish,noise,bearish,2255.6884765625,40740.0009765625,0.0586254246805152,0.001163008985808507,2.955213984508856,0.1561293970136164,,,0.05536790433216202,0.0,1.0,0.0,0.05536790433216202,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.37471055283267934,False
4h,neutral|neutral|neutral,noise,bearish,7506.83251953125,40740.00048828125,0.22589539398992856,0.004481976146371107,11.385319189434146,0.4569814822084597,,,0.18426196439763348,0.0,1.0,0.0,0.18426196439763348,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
4h,neutral|neutral|bullish,noise,bearish,15924.642578125,40740.001953125,0.6417324638037042,0.012732948596716408,32.34290564918901,0.8244781160342669,,,0.3908846788089927,0.0,1.0,0.0,0.3908846788089927,inf,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8603249906444524,False
