horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,4021.0579833984375,30379.000610351562,1.3396470571977213,1.1566447855034216,1.551603621398253,9.548464004605073e-05,1.2286242246627808,1.6326600313186646,0.1344068035712075,0.8963161509212718,0.9478920284985292,0.06871999277746764,1.2963137920270598,0.9657230827974025,0.022591378304356483,0.022396478280432622,0.00039177895769648696,15.238174735850091,9.476826225081945e-05,chi_square,0.00032737590872931676,True
1h,neutral|neutral|bullish,noise,bearish,9990.553588867188,30378.9970703125,1.0430144847326368,0.9469265869285141,1.1488527520288272,0.39307085290484856,0.9621381163597107,1.1578909158706665,0.32948378693763153,0.6798357766967067,0.9352385429033517,0.06738346030782544,1.0291086978369528,0.9862914486795303,0.004943270756898225,0.004802681870650692,1.7701873247066846e-05,0.7007144473889626,0.40254373366967056,chi_square,0.47168502348581826,False
1h,neutral|bullish|neutral,noise,bearish,2211.3613815307617,30379.000297546387,1.1900452108880057,0.9886010189148062,1.4325370668867592,0.06594409013415903,0.9925030469894409,1.4206265211105347,0.07353833429998712,0.9376746378064763,0.9430441330713432,0.06727211798494832,1.1799102598336537,0.9880417240113327,0.010755270119223889,0.010501036642685717,8.713820641065295e-05,3.34994615098823,0.06720721193169872,chi_square,0.11304701165855834,False
1h,neutral|bullish|bullish,noise,bearish,6938.9481201171875,30379.0009765625,0.5625320396344456,0.5107759203213573,0.6195325249792477,0.0,,,0.22082079979337954,0.6650523691773299,0.9024523896273552,0.05733642668389979,0.6592696274668912,1.1716057807153826,-0.06774344961937773,0.06758611955677539,0.003044293432970524,138.7677390311114,4.950954861505557e-32,chi_square,0.0,True
1h,bullish|neutral|neutral,promising,bearish,1774.1203346252441,30379.00241470337,2.3793729390838902,1.8055108604421781,3.135630866190527,7.468397011933803e-10,1.9930181503295898,3.388158082962036,0.06069336348706314,0.9737889665807823,0.97014380697706,0.06879518567212183,2.315565453537718,0.9645895247828474,0.036642969271587354,0.036361308591561364,0.0011897773591135197,40.16543893229403,2.333400663593891e-10,chi_square,5.974717609547042e-09,True
1h,bullish|neutral|bullish,promising,bearish,3045.378890991211,30379.001205444336,1.1854717256399505,1.0106168209623505,1.3905796768289855,0.036647213394938705,1.060339093208313,1.4325588941574097,0.10122103136997089,0.9134336891166157,0.9425564939987985,0.06753255761685376,1.169288957067009,0.9839564484415293,0.012159450291938738,0.011939528345349107,0.00011096006690014537,4.330597620885212,0.037433100692894176,chi_square,0.07995755649804809,False
1h,bullish|bullish|neutral,promising,bearish,710.0375232696533,30379.002855300903,2.067951701656495,1.3728955733186328,3.1148940411008854,0.0005083406521724232,1.5890854597091675,3.500396490097046,0.024209993597520997,0.9883777710005079,0.9669218298330218,0.06732152068427062,2.0830766282938566,0.9872642172179908,0.020761677084461853,0.020324511466740202,0.0003756297550686072,12.549133675784846,0.0003963900285811406,chi_square,0.0015250219565172696,True
1h,bullish|bullish|bullish,noise,bearish,1676.5421981811523,30379.00154876709,1.010719722949076,0.8288805725265213,1.2324505992997814,0.9160855234790979,0.8243857026100159,1.2049564123153687,0.05523799999590203,0.9455206370629576,0.93433243470141,0.06657103128331514,1.0139252189812933,0.9991976515063529,0.0008278905588492327,0.0005386421193016533,4.96275020633874e-07,0.008814021721013261,0.9252020811621662,chi_square,0.9221862750413417,False
4h,neutral|neutral|neutral,promising,bearish,5353.63623046875,30379.00048828125,1.3085522490071257,1.19650680276478,1.4310900568429346,3.905924250702242e-09,1.153701663017273,1.339538812637329,0.18155889542430143,0.8551166601183083,0.8805046073843465,0.15087821250728703,1.2531385290576416,0.9571104654451059,0.03392613084363332,0.0338035686324555,0.0008658720397334285,34.713514321241284,3.8197072844114734e-09,chi_square,2.343554550421345e-08,True
4h,neutral|neutral|bullish,noise,bearish,11746.6435546875,30379.00048828125,0.9650114357636689,0.9039841782379887,1.030158595219895,0.2852833629896723,,,0.3854415871871127,0.6061078987355826,0.851937509077352,0.14363613764456035,0.978546119482523,1.0139422602723602,-0.006115959506700812,0.006020067937046743,2.6931477554836825e-05,1.1009719783050174,0.29405289463163825,chi_square,0.36035793219748075,False
