horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3858.850784301758,29090.00178527832,1.6346978564284942,1.3395783011814686,1.9948345531239788,1.312216195481497e-06,1.4092313051223755,2.0111067295074463,0.13472946949979345,0.9133517382764399,0.9717786937667018,0.0454963167725536,1.5549010080505725,0.9473574026727468,0.028820190337236862,0.028570962110318603,0.0006678907893987729,23.74616484752288,1.0991417580039042e-06,chi_square,7.873297172888982e-06,True
1h,neutral|neutral|bullish,noise,bearish,9607.27798461914,29090.00015258789,1.0440963309305962,0.9251433102214259,1.1783440859576848,0.48441780914735144,0.9167577624320984,1.1389713287353516,0.3306759687409324,0.6789403133789509,0.9579988976570519,0.043798297344539674,1.0299516959637276,0.9858363365226834,0.004157202684468101,0.003977452340375937,1.2523774711725721e-05,0.460207500333655,0.4975270135962836,chi_square,0.5536203533112588,False
1h,neutral|bullish|neutral,noise,bearish,2120.138442993164,29090.002212524414,1.1119606812277751,0.886493087511176,1.394772924928137,0.3586747169164677,0.9435793161392212,1.4291077852249146,0.07319362571654235,0.9340184217854525,0.960885863988308,0.043526320185103884,1.1093039556972089,0.9922784740281585,0.005641000075004078,0.005315783060974144,2.3623533297101318e-05,0.8220121789689885,0.3645925081476622,chi_square,0.43040966029976124,False
1h,neutral|bullish|bullish,noise,bearish,6605.674285888672,29089.99966430664,0.6354591921414773,0.5621250823852454,0.718360374818418,4.2588155224621005e-13,,,0.22327285552264794,0.6886744107527046,0.9407657448565401,0.038495445776139614,0.7171683383382134,1.127858291741097,-0.04273299496860567,0.04253120655985362,0.00122636540608273,52.621003122263545,4.045397680187829e-13,chi_square,1.0221157253909041e-11,True
1h,bullish|neutral|neutral,promising,bearish,1720.4882621765137,29090.00168991089,1.6878061507113367,1.2521550164723134,2.275029501063383,0.0005900865066346128,1.166903018951416,1.8849061727523804,0.06017996900504612,0.9638067493519816,0.9735606284637446,0.0442586474795306,1.662740094563489,0.9751125229480336,0.02067428241505625,0.020315909357972284,0.00035318333949219127,12.006495971260103,0.0005301543926309219,chi_square,0.001573564017692301,True
1h,bullish|neutral|bullish,noise,bearish,2882.086151123047,29089.999725341797,1.1580298939164855,0.9483600087582297,1.4140550242730692,0.14995404274070467,0.9742991924285889,1.3901007175445557,0.09962459610648608,0.9131005681934209,0.9621047071279466,0.0437886397735864,1.1464355293856312,0.9860637866811496,0.008659896511988785,0.008376936535132863,5.6106804044664393e-05,2.0413344623362892,0.1530753063092244,chi_square,0.224931064111057,False
1h,bullish|bullish|neutral,promising,bearish,692.4983062744141,29089.99855041504,1.8275722656676718,1.1243258439378694,2.970687193793828,0.01498516191510535,1.2584114074707031,2.935732364654541,0.02429052612479084,0.9869386018630751,0.9762946585360001,0.04368026726741781,1.859718681732929,0.9886222628574174,0.014976681821909253,0.014422125954058567,0.0001916183725048093,6.0506532870299266,0.013901152753255314,chi_square,0.027664914304809878,True
1h,bullish|bullish|bullish,noise,bearish,1591.9860076904297,29090.001266479492,0.6633194053636409,0.5367779982212709,0.8196920048697677,0.00014412109899142322,,,0.053655733534108706,0.9215670532028566,0.9380794910344002,0.0421212084904512,0.6840968715976242,1.0268859581914553,-0.022148848510287422,0.02177716400581486,0.00031589332823844796,13.795783931062253,0.00020379304170287213,chi_square,0.0004941294822563082,True
4h,neutral|neutral|neutral,promising,bearish,5168.8333740234375,29089.999389648438,1.2432700147033737,1.1351122953870212,1.3617334035955513,2.7439004284257607e-06,1.0884199142456055,1.2619856595993042,0.18196641875702657,0.8483088516811355,0.8792486838995639,0.14591361582646514,1.199584951222872,0.9643110284913755,0.02760064182318266,0.0274716067747517,0.000568602909472915,21.95390775027599,2.7927766246052085e-06,chi_square,1.317072205644365e-05,True
4h,neutral|neutral|bullish,noise,bearish,11254.162109375,29089.999755859375,0.9538789094649051,0.8916582808660609,1.0204413433341215,0.17006308023903238,,,0.3852867053768424,0.6034917146924689,0.8550349688335791,0.13922010431754633,0.9716990026526551,1.0185944225206258,-0.008029144153059265,0.007927871591056599,4.638739084183996e-05,1.8283398789364531,0.17632375660978622,chi_square,0.24008905445510453,False
