horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bearish,7038,50776,1.2412976614231597,1.0674952855116455,1.4433973668708966,0.004975235517206578,,,0.1394192562404483,0.8847736625514403,0.9721511793123047,0.034409438017284744,1.2099599738010332,0.9726563755049817,0.0125984317388877,0.012440054747972495,0.00012021306456319603,7.857837957242514,0.005060086393795195,chi_square,0.014214958620590221,True
1h,neutral|neutral|bullish,noise,bearish,16857,50776,1.382309138237388,1.2394546369081656,1.541628468485987,5.98876370716539e-09,,,0.3342638818135507,0.7336860670194003,0.9731268909058551,0.036793537545328575,1.2551498078694254,0.907385526470473,0.02596329342858654,0.025847085833024905,0.0005043901508597903,33.92201605553021,5.7365870514666006e-09,chi_square,5.98876370716539e-08,True
1h,neutral|bullish|neutral,noise,bearish,3757,50776,1.1449778020514416,0.9421737558302702,1.3914356657443536,0.17347778378441392,,,0.07429444727457972,0.9347442680776014,0.9704551503859462,0.033816116888917246,1.138512205532072,0.9903302799911573,0.006213434564761861,0.006004365928196183,2.888476657994521e-05,1.830597180299115,0.17605702581240343,chi_square,0.2891296396406899,False
1h,neutral|bullish|bullish,noise,bearish,10247,50776,1.1613861251354187,1.02416519521168,1.3169923543225677,0.019691808320326576,,,0.20258787570045847,0.8206937095825985,0.9702351907875476,0.03444447185965605,1.129842546119606,0.9716318219437824,0.010437909992752728,0.010301556939731504,8.08343070505535e-05,5.388454499623359,0.020270416497409172,chi_square,0.04922952080081644,True
1h,bullish|neutral|neutral,noise,bearish,3333,50776,0.6688256784827891,0.5659946376447392,0.7903392690422265,2.3302378151512926e-06,,,0.06467651553744269,0.9065255731922398,0.9522952295229523,0.03250216048732163,0.691916685089245,1.0317673457009144,-0.020923752377653804,0.02070277772993267,0.0002825945458821699,21.762847771200157,3.085168753855761e-06,chi_square,1.1651189075756463e-05,True
1h,bullish|neutral|bullish,noise,bearish,5393,50776,0.6168893048610177,0.5399980482057818,0.7047292406266054,1.1428635815491361e-12,,,0.10439123790117168,0.8412698412698413,0.9499351010569257,0.031531630786858514,0.6576647987773816,1.064591547400494,-0.03173448898348608,0.03155687204992005,0.0006444881248454382,50.56457754944548,1.1530752704094017e-12,chi_square,2.2857271630982723e-11,True
1h,bullish|bullish|neutral,noise,bearish,1355,50776,0.6224843938760196,0.4873337706389054,0.7951158814854791,0.0001471691812910958,,,0.02618441161487519,0.9588477366255144,0.948339483394834,0.0330021650715283,0.6362812022414666,1.0156102488308383,-0.01671153613029602,0.016371972813775785,0.00017433022603616233,13.610074889951122,0.00022497491464749085,chi_square,0.000490563937636986,True
1h,bullish|bullish|bullish,noise,bearish,2779,50776,0.6529466047153012,0.5457934252887019,0.7811366880862006,3.151248832100606e-06,,,0.053856342333163526,0.9200470311581422,0.9510615329255128,0.03260620455445132,0.6736002816816994,1.028364448365041,-0.020645022524262886,0.02040442294766074,0.0002723313267571359,21.14010400059298,4.269000069045394e-06,chi_square,1.2604995328402424e-05,True
4h,neutral|neutral|neutral,noise,bearish,2315,12684,1.1149281111233695,0.8670792584989091,1.4336229136943293,0.3963835338185122,,,0.18309628903057054,0.8333333333333334,0.9676025917926566,0.03616549329732858,1.0985777341834235,0.9802844531633154,0.007868177366043103,0.007316491563329493,4.567149017892236e-05,0.6789878229319096,0.40993548165214544,chi_square,0.46633356919824964,False
4h,neutral|neutral|bullish,noise,bearish,4974,12684,1.1861636740090766,0.974638342399885,1.443596255483081,0.08845193142610008,,,0.39357528200098085,0.6466666666666666,0.9680337756332931,0.0377431906614786,1.1138923075499456,0.9377701824727102,0.0152471761677018,0.014810704896732769,0.0001697997022253872,2.7823239284613113,0.09530978062813265,chi_square,0.16082169350200015,False
