horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,4014.3912353515625,30366.001831054688,1.3496176880531803,1.1645432714432709,1.5641049573439931,6.770805543343528e-05,1.2374179363250732,1.6472409963607788,0.13428485105156568,0.8971021623338905,0.948303699704916,0.06866060882245091,1.3050308354127236,0.9650128884944384,0.023075072672116868,0.022879846664332883,0.00040938758255315566,15.896218842353885,6.69122634246818e-05,chi_square,0.00023214190434320666,True
1h,neutral|neutral|bullish,noise,bearish,9989.970581054688,30365.998046875,1.0403743903234017,0.9444892914179083,1.1459937999041532,0.4223735735710803,0.9607325792312622,1.1557313203811646,0.3295678114813498,0.6792007969007157,0.9352347634692554,0.06722821091442636,1.0273336351753706,0.9870898143493385,0.004647241959007946,0.004506504655069871,1.5641159204382582e-05,0.616690428339246,0.4322798088530022,chi_square,0.5068482882852964,False
1h,neutral|bullish|neutral,noise,bearish,2211.3613815307617,30366.000297546387,1.1879407015383037,0.9868412123005323,1.4300204458238106,0.06876161556862614,0.993584930896759,1.4166839122772217,0.07356168049997841,0.9375510282903522,0.9430441330713432,0.06716110741665374,1.1779486272728137,0.9881470891130109,0.010649312920484651,0.010394837255071641,8.539384052730359e-05,3.2811265457441827,0.07008080967295759,chi_square,0.11787705526050196,False
1h,neutral|bullish|bullish,noise,bearish,6936.9481201171875,30366.0009765625,0.5635881324892092,0.511678888754942,0.6207635102076636,0.0,,,0.22089090372584003,0.6653797165574548,0.9027125767799765,0.057277982182755545,0.6601240709419437,1.1709240256152065,-0.06745553284928213,0.0672980295989516,0.0030191909903262704,137.52837113228867,9.241344476842643e-32,chi_square,0.0,True
1h,bullish|neutral|neutral,promising,bearish,1772.3703346252441,30366.00241470337,2.3727699113444634,1.8004798691726984,3.1269647323346947,8.470775192392921e-10,2.0036489963531494,3.3666467666625977,0.06065090156196264,0.9737369823937239,0.9701143276200829,0.06868236145475225,2.309365301094294,0.9646846278025188,0.03652582705114671,0.03624376853060721,0.001181548126565124,39.8891074281592,2.687980322660552e-10,chi_square,6.776620153914337e-09,True
1h,bullish|neutral|bullish,promising,bearish,3044.378890991211,30366.001205444336,1.1828627985918907,1.008376812911916,1.3875412270262704,0.039168762412603586,1.054451823234558,1.4348949193954468,0.10121789156848081,0.913262002666852,0.9425376252876235,0.06741581457458899,1.1669383047860515,0.9841448629275613,0.012005197061380703,0.011785031939397565,0.0001081092998153621,4.217442135678561,0.04001043245570485,chi_square,0.08545911799113509,False
1h,bullish|bullish|neutral,promising,bearish,710.0375232696533,30366.002977371216,2.064482940958759,1.3705861640257109,3.109683962510636,0.0005238602874846343,1.5927069187164307,3.4926280975341797,0.02421767953852242,0.9883547214069826,0.9669218298330218,0.06721615549615739,2.0796135828852926,0.9872794648791606,0.0207170567173575,0.02027947976955323,0.00037388528620335704,12.488240387876088,0.0004095217458960564,chi_square,0.001571580862453903,True
1h,bullish|bullish|bullish,noise,bearish,1675.5421981811523,30366.00154876709,1.0082618060076793,0.8268527222011077,1.2294715154927083,0.9352036556558987,0.8210943341255188,1.197110891342163,0.05522026197147598,0.9454125884716219,0.9342932428712253,0.06645945594792285,1.0115933403944037,0.9993306092484753,0.00069017807935138,0.0004005740036455692,3.446893012681862e-07,0.004872514409270829,0.9443501423540651,chi_square,0.9352036556558986,False
4h,neutral|neutral|neutral,promising,bearish,5347.636291503906,30366.000549316406,1.3138990167889664,1.2012007583314595,1.4371707762797206,2.4225990102877404e-09,1.1539870500564575,1.3448750972747803,0.18150626598374536,0.8556653181798127,0.880931520094584,0.15088045675822898,1.2575374379517918,0.9565582671474517,0.034387520628761485,0.034264848180553475,0.0008901780871751752,35.65210848445878,2.3589242767020144e-09,chi_square,1.4535594061726442e-08,True
4h,neutral|neutral|bullish,noise,bearish,11743.1435546875,30366.00048828125,0.963564531279073,0.9026124396761432,1.0286326280548375,0.26560753243142665,,,0.385440391797675,0.6057507498516567,0.8518933796059021,0.14349462033055346,0.9776566262399894,1.0145420510875562,-0.006373888551978076,0.006277939191800079,2.9248685909699645e-05,1.1968006166240914,0.2739620708755357,chi_square,0.3355042514923284,False
