horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3843.002639770508,28927.00129699707,1.630325984882852,1.3359288793608637,1.9895990408230912,1.5068579564125884e-06,1.4054855108261108,2.00712513923645,0.13492600583338465,0.9130056508627501,0.9716623120251393,0.04556388533162723,1.5509743698468688,0.9475012485948565,0.02873465117039697,0.028484373284088555,0.0006635113117524072,23.470197927501285,1.268637925220752e-06,chi_square,9.328054331625424e-06,True
1h,neutral|neutral|bullish,noise,bearish,9549.71548461914,28927.00015258789,1.0530757207372563,0.9326994997589079,1.1889879579574638,0.40371133035510764,0.921620786190033,1.1497818231582642,0.33062842804806797,0.6808532796747525,0.9581645896662989,0.043985009932926505,1.0359762673140407,0.9831362966654058,0.004968005064349138,0.004787364821934768,1.7901649048579493e-05,0.6629739227863019,0.4155119958950839,chi_square,0.46138437754869444,False
1h,neutral|bullish|neutral,noise,bearish,2108.575942993164,28927.002212524414,1.1072291744457945,0.8826711267560579,1.3889164464339965,0.3784303247190979,0.9385805726051331,1.428338885307312,0.07319370133894204,0.9337548805188669,0.9606713793266869,0.04358566435008346,1.1048919816619538,0.9925584518991238,0.005438788142620287,0.005112016070217521,2.1936176995362988e-05,0.7559409108759005,0.3846017969716855,chi_square,0.45411638966291745,False
1h,neutral|bullish|bullish,noise,bearish,6590.323211669922,28927.00015258789,0.6344158999556921,0.5611370803147795,0.7172641912931698,3.6903813338540203e-13,,,0.22399284839631978,0.6874309252021796,0.9406277683995752,0.03852605876398564,0.7166187139313301,1.1288510934759728,-0.04297063328326971,0.04276810133295454,0.0012400431440111048,52.9106794703616,3.4906644876494525e-13,chi_square,8.856915201249649e-12,True
1h,bullish|neutral|neutral,promising,bearish,1704.5536918640137,28927.00071334839,1.6739480649148788,1.2417991801854273,2.2564857255050312,0.0007213692886645084,1.1615153551101685,1.8845393657684326,0.05994777258458679,0.9636621875570485,0.9733134669769733,0.04431407821392084,1.6497353185115824,0.975499754533808,0.02040062840580855,0.020039894244009544,0.00034323055249796397,11.61700715712464,0.0006535147462959851,chi_square,0.0017312862927948204,True
1h,bullish|neutral|bullish,noise,bearish,2862.050506591797,28926.999237060547,1.15099362217676,0.942537400612217,1.4055530501294429,0.1677564935576581,0.9712051153182983,1.3704756498336792,0.09946940611997222,0.9127534776031709,0.9618394229844127,0.0438369896113815,1.140095941790654,0.9866087787961766,0.00832959369495164,0.008045089232558372,5.1832828046827206e-05,1.8722555000194239,0.17121697771664615,chi_square,0.25163474033648714,False
1h,bullish|bullish|neutral,promising,bearish,679.4566192626953,28926.99983215332,1.7947018471034877,1.1039620233070002,2.9176318134097237,0.018329703015842025,1.2466474771499634,2.8673360347747803,0.023957960368320808,0.9868864324924489,0.9758396513506777,0.04373514507367322,1.8269597769276167,0.9890115088183131,0.014569721431628364,0.014008822030961184,0.00018055428784119476,5.67683967530699,0.01719030455018111,chi_square,0.03383945172155451,True
1h,bullish|bullish|bullish,noise,bearish,1578.1556854248047,28927.001022338867,0.6657033880996976,0.5381617244177878,0.8234717944812073,0.00017696075426565372,,,0.05349845527666643,0.922052612026792,0.9381704956212611,0.042204693454868304,0.6863405775066495,1.0265157675143934,-0.02190446715763858,0.021530432549607893,0.00030927349476700394,13.409386875956713,0.0002503682365068234,chi_square,0.0006067225860536699,True
4h,neutral|neutral|neutral,promising,bearish,5125.8450927734375,28926.999877929688,1.2320860129525621,1.1247789194816638,1.3496305069558945,7.150657998167276e-06,1.0837441682815552,1.251393437385559,0.18130815341999582,0.8477148147193191,0.8783335388936319,0.14585806291198655,1.1905830044191226,0.96576328779989,0.02649739776739325,0.026367545812582664,0.0005233249593937783,20.111423542842605,7.305900055697129e-06,chi_square,3.432315839120292e-05,True
4h,neutral|neutral|bullish,noise,bearish,11197.391357421875,28926.99951171875,0.9556511966897462,0.8931658853231724,1.0225079402849087,0.188573126948274,,,0.3855651987468169,0.6036546986367894,0.8550442101044784,0.13943383047274202,0.9728012352377686,1.0178580613068,-0.007715393004969104,0.0076135989910032075,4.283726394038734e-05,1.6768081870337075,0.1953491097875189,chi_square,0.26622088510344566,False
