horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3858.850784301758,29089.00178527832,1.6347657348662694,1.3396339029297955,1.994917418891948,1.3095236890414697e-06,1.411965250968933,2.0054125785827637,0.13473431028090022,0.9133517382764399,0.9717786937667018,0.04549812002441566,1.5549568750813758,0.9473521026542502,0.028823145332801527,0.02857391625725985,0.0006680326848398366,23.75025918908856,1.0968060419663414e-06,chi_square,7.857142134248818e-06,True
1h,neutral|neutral|bullish,noise,bearish,9606.94497680664,29089.00112915039,1.044095882013497,0.9251428265104199,1.1783436887788092,0.48442249794251957,0.9177629947662354,1.1395947933197021,0.3306758733560216,0.6789403133789509,0.9579974417628787,0.04379979463774896,1.0299513988697142,0.9858364770135469,0.004157229947371902,0.003977476362722271,1.2523938251740585e-05,0.4601972544491611,0.4975318004859328,chi_square,0.5536257119343081,False
1h,neutral|bullish|neutral,noise,bearish,2120.138442993164,29089.002212524414,1.1120037880563578,0.88652744245702,1.3948270131656288,0.3584992169198351,0.9423639178276062,1.4314862489700317,0.07319625553700522,0.9340184217854525,0.960885863988308,0.043527934132230356,1.1093438125865713,0.9922756584300915,0.005643060269583711,0.0053178425636900796,2.3641020224618448e-05,0.8226209700109602,0.3644149686302214,chi_square,0.4301990603038021,False
1h,neutral|bullish|bullish,noise,bearish,6605.674285888672,29088.99966430664,0.6354885866703389,0.5621510658473623,0.718393628195875,4.2810199829546036e-13,,,0.2232808776362212,0.6886744107527046,0.9407657448565401,0.03849715795372581,0.7171941059392404,1.1278466431108474,-0.042729284357697295,0.04252749477331428,0.0012261640604895319,52.6100102472438,4.068104323502337e-13,chi_square,1.0274447959091049e-11,True
1h,bullish|neutral|neutral,promising,bearish,1720.4882621765137,29089.00168991089,1.6878706750278252,1.2522028742052058,2.27511649614056,0.0005895403546205547,1.1738154888153076,1.8905378580093384,0.060182131249574534,0.9638067493519816,0.9735606284637446,0.044260264616961045,1.6627998362139265,0.9751102795060471,0.02067615235787713,0.0203177786354125,0.00035325014372461494,12.00829270871913,0.000529643537491909,chi_square,0.001572107612321479,True
1h,bullish|neutral|bullish,noise,bearish,2881.419403076172,29089.000946044922,1.1577668301930313,0.9481437793110865,1.4137349865535798,0.15058776490767456,0.9768073558807373,1.3826872110366821,0.0996042151958393,0.9131005681934209,0.9620959383202954,0.043789194544226945,1.1462009949332985,0.9860861072352668,0.008646926521069341,0.00836393665444062,5.5935905741433256e-05,2.034933754442346,0.15372088174640003,chi_square,0.22588164736151184,False
1h,bullish|bullish|neutral,promising,bearish,692.4983062744141,29088.99855041504,1.827639563228823,1.1243672394945547,2.9707966007448046,0.014979016336012618,1.2645511627197266,2.992488145828247,0.02429139887471184,0.9869386018630751,0.9762946585360001,0.04368180549455467,1.859785500760406,0.9886213785573006,0.01497784049192359,0.014423283961197842,0.00019164961563722382,6.051416954676333,0.013895141928823606,chi_square,0.027653568620330988,True
1h,bullish|bullish|bullish,noise,bearish,1591.9860076904297,29089.001266479492,0.663344589034849,0.5367983705840265,0.8197231361247851,0.00014432586534107728,,,0.05365766136524084,0.9215670532028566,0.9380794910344002,0.04212274033702051,0.6841214509512104,1.0268838662860151,-0.022147130032756354,0.021775444869920575,0.00031584805490958434,13.793131709668321,0.00020408094000443623,chi_square,0.0004948315383122649,True
4h,neutral|neutral|neutral,promising,bearish,5168.8333740234375,29088.999389648438,1.2433308690977218,1.1351677983883965,1.3618001252730902,2.7298378550977276e-06,1.090032696723938,1.260481595993042,0.18197370486538803,0.8483088516811355,0.8792486838995639,0.14591971585167948,1.199632983744494,0.9643024395106676,0.02760730860936168,0.02747827271628561,0.0005688814389455121,21.963808148758012,2.7784067514537843e-06,chi_square,1.3103221704469092e-05,True
4h,neutral|neutral|bullish,noise,bearish,11253.828125,29088.998779296875,0.9538872438278173,0.8916659081682473,1.0204504462962396,0.17014328684654334,,,0.3852887746366225,0.6034917146924689,0.8550306666481544,0.13922531081227088,0.9717042213576778,1.0185909937083826,-0.00802777193103404,0.007926497427991622,4.637156095821382e-05,1.8276432192781384,0.1764061704823231,chi_square,0.24020228731276708,False
