horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3858.850784301758,29092.00178527832,1.6345621164621547,1.3394671115302346,1.994668842239006,1.31761685628895e-06,1.4113335609436035,2.016950845718384,0.13471978898103257,0.9133517382764399,0.9717786937667018,0.04549271069761109,1.5547892860313615,0.9473680015672967,0.02881428101620879,0.028565054486342438,0.0006676070778935395,23.737977788221837,1.1038272343371246e-06,chi_square,7.9057011377337e-06,True
1h,neutral|neutral|bullish,noise,bearish,9607.27798461914,29092.00015258789,1.0439842547974756,0.9250440874641946,1.1782174915065624,0.48550502702504783,0.916070818901062,1.13896644115448,0.33065220916459326,0.6789403133789509,0.9579988976570519,0.043793801689229125,1.0298776923521586,0.9858713316111631,0.004146867358982888,0.003967120340631259,1.2461447133016446e-05,0.45785117254522156,0.4986299464868388,chi_square,0.554862888028626,False
1h,neutral|bullish|neutral,noise,bearish,2120.138442993164,29092.002212524414,1.1118744775960505,0.8864243856068621,1.3946647610366913,0.3590258585813366,0.9439923167228699,1.4279453754425049,0.0731883666424865,0.9340184217854525,0.960885863988308,0.04352309264987999,1.109224250509819,0.9922841046173773,0.0056368801370419155,0.005311664506587531,2.3588583140110586e-05,0.8207953452537975,0.3649477281791965,chi_square,0.43083103029760395,False
1h,neutral|bullish|bullish,noise,bearish,6605.674285888672,29091.99966430664,0.6354004112408643,0.5620731226663257,0.7182938772981246,4.212186155427844e-13,,,0.22325681302470501,0.6886744107527046,0.9407657448565401,0.03849202187782557,0.7171168086904843,1.1278815864906804,-0.042740415297794196,0.04253862924000945,0.0012267680897167788,52.64299096144269,4.00035989528942e-13,chi_square,1.0109246773026825e-11,True
1h,bullish|neutral|neutral,promising,bearish,1720.4882621765137,29092.00168991089,1.6876771168771327,1.252059311980091,2.2748555308664176,0.0005911801612870082,1.1725220680236816,1.9009300470352173,0.060175644982071036,0.9638067493519816,0.9735606284637446,0.04425541355915595,1.6626206241402008,0.9751170093484225,0.020670542935908972,0.02031217120944159,0.00035304976558536705,12.002903130769297,0.0005311774147837079,chi_square,0.0015764804300986885,True
1h,bullish|neutral|bullish,noise,bearish,2884.086151123047,29091.999725341797,1.158865000993172,0.9490462848334626,1.4150712267553598,0.14795697857083057,0.9750481247901917,1.3835572004318237,0.09968928946354916,0.9131005681934209,0.9621309860189966,0.0437886397735864,1.1471799917568821,0.9859929364820407,0.008701216654564185,0.008418345521065834,5.665300631257919e-05,2.061707584385508,0.15104083025038134,chi_square,0.22193546785624585,False
1h,bullish|bullish|neutral,promising,bearish,692.4983062744141,29091.99855041504,1.8274376854125074,1.1242430619681267,2.9704684040651887,0.014997459058214924,1.264046311378479,2.9593169689178467,0.024288780813074118,0.9869386018630751,0.9762946585360001,0.04367719113812737,1.859585058081125,0.9886240312670364,0.014974364729161522,0.01441981018691928,0.00019155590103719922,6.0491261927391715,0.013913180529474553,chi_square,0.02768761672285832,True
1h,bullish|bullish|bullish,noise,bearish,1591.9860076904297,29092.001266479492,0.6632690437573306,0.5367372581343925,0.8196297494529655,0.00014371240995525447,,,0.05365187828739731,0.9215670532028566,0.9380794910344002,0.04211814513153346,0.6840477181886445,1.026890141551416,-0.022152285092669713,0.02178060190478072,0.0003159838725317887,13.801088866491419,0.0002032184187306351,chi_square,0.0004927282627037296,True
4h,neutral|neutral|neutral,promising,bearish,5168.8333740234375,29091.999389648438,1.2431483237839107,1.1350013056653796,1.3615999798526806,2.772232376768713e-06,1.0881856679916382,1.260883092880249,0.18195184829054964,0.8483088516811355,0.8792486838995639,0.1459014173059406,1.1994888977178495,0.9643282043895735,0.027587309887651033,0.02745827652830262,0.000568046127934374,21.93411512644974,2.821728442039814e-06,chi_square,1.3306715408489821e-05,True
4h,neutral|neutral|bullish,noise,bearish,11256.162109375,29091.999755859375,0.9540771550997262,0.8918441434653903,1.02065279516915,0.17194668337772523,,,0.38533592687242557,0.6034917146924689,0.8550607262862095,0.13922010431754633,0.9718231400223067,1.0185128613419305,-0.007993535541043498,0.007892269068992418,4.597738939893237e-05,1.8120798932741282,0.17825892841679047,chi_square,0.24274825888620033,False
