horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bearish,7308,50662,1.2031540791584563,1.038872285037126,1.3934145313578183,0.01354581686639178,,,0.14497518737108664,0.8766961651917404,0.9714012041598249,0.03427596069566822,1.1757557061913488,0.9752806577429396,0.011091971923002755,0.010935764424049848,9.24807550039819e-05,6.05871638153808,0.01383782291862732,chi_square,0.03386454216597945,True
1h,neutral|neutral|bullish,noise,bearish,17657,50662,1.3627772720651687,1.2242812262576221,1.5169405961850349,1.5079359760861166e-08,,,0.35076684297588173,0.7162241887905605,0.9727586792773404,0.03678230571125587,1.2360702678671924,0.9064663930443826,0.02528162234616685,0.025166444909762966,0.00047599875468895547,32.08677513630696,1.4743755345315878e-08,chi_square,1.0052906507240778e-07,True
1h,neutral|bullish|neutral,noise,bearish,3477,50662,1.20226937408351,0.9779978386303148,1.4779701863999095,0.08033252749499331,,,0.0690056568709539,0.9421828908554573,0.9718147828587863,0.033845501748437,1.1935162081251727,0.9881248663767896,0.00795803772754241,0.007740961927714512,4.801712594698637e-05,3.0357932677331863,0.08144673025103705,chi_square,0.14605914089998784,False
1h,neutral|bullish|bullish,noise,bearish,9390,50662,1.1846443263054893,1.0389788382795175,1.3507322075699808,0.011367994881747334,,,0.18616619355892744,0.8383480825958702,0.9708200212992545,0.034430122116689284,1.1516485331473798,0.9707588331580704,0.011344754979757787,0.011203515801755623,9.600831850728464e-05,6.3590317393133615,0.011678525819950488,chi_square,0.03247998537642095,True
1h,bullish|neutral|neutral,noise,bearish,3423,50662,0.6733949135327495,0.5706536429432739,0.7946338644803073,2.8482152205633327e-06,,,0.06659587068842282,0.904424778761062,0.9526730937773883,0.032451999407269415,0.6967901284992389,1.0320417476732702,-0.020762108250561972,0.02054345197940989,0.00027893293578212797,21.38105708504648,3.764724817878143e-06,chi_square,1.4241076102816663e-05,True
1h,bullish|neutral|bullish,noise,bearish,5564,50662,0.6159827654033375,0.5400280461918084,0.702620484157548,5.335731856348502e-13,,,0.10795025221067249,0.8359882005899705,0.9500359453630481,0.03142046210474966,0.6581858902773016,1.0670602134812353,-0.032242557094462845,0.03206703025494924,0.0006659007308386644,52.095452380835646,5.286722374080315e-13,chi_square,1.0671463712697005e-11,True
1h,bullish|bullish|neutral,noise,bearish,1262,50662,0.6037478558677993,0.4701400088490087,0.7753253639428768,7.685992542794118e-05,,,0.024404190577327588,0.96047197640118,0.9469096671949286,0.032955465587044534,0.6173895974413478,1.0157462512109519,-0.017450397408522236,0.017098251551750057,0.00018809918435816475,14.811046142802184,0.00011883738035051865,chi_square,0.0002561997514264706,True
1h,bullish|bullish|bullish,noise,bearish,2581,50662,0.6549996229072681,0.5440252290326776,0.7886114156350891,7.92211779376828e-06,,,0.05013580574672739,0.9256637168141593,0.9511817125145292,0.03263243276970113,0.6744459582595468,1.0261439192219868,-0.01979154900157511,0.019541954515538747,0.00025022954872178094,19.34720916129151,1.0897840184801993e-05,chi_square,3.168847117507312e-05,True
4h,neutral|neutral|neutral,noise,bearish,2418,12655,1.1561797019586644,0.9003309124424805,1.4847335404654642,0.25545038291046285,,,0.19185713115425576,0.8303571428571429,0.9685690653432589,0.03633877112435284,1.1309472994356131,0.9732473259217564,0.010441456990988451,0.009897613199950304,8.094694173144124e-05,1.2397185639915351,0.2655253002968913,chi_square,0.39300058909301977,False
4h,neutral|neutral|bullish,noise,bearish,5221,12655,1.211177888652012,0.9965142961322796,1.4720831237977732,0.05424400348663028,,,0.4141885803227656,0.6316964285714286,0.9683968588393028,0.03806833467850417,1.1245847514218121,0.9273622474042438,0.017223688979636744,0.0167893782591709,0.0002165119642342228,3.5672321785800825,0.05893045962686139,chi_square,0.10848800697326055,False
4h,neutral|bullish|neutral,noise,bearish,1017,12655,1.0879617593415734,0.7605690121181878,1.5562832181304775,0.6443952484210191,,,0.08060948636028509,0.9263392857142857,0.967551622418879,0.03565904794638254,1.094334845133567,0.9924986749652827,0.0047233691973825,0.003936886773329505,1.6504203784351024e-05,0.19614082533244268,0.6578540607104677,chi_square,0.6596477201309372,False
4h,neutral|bullish|bullish,noise,bearish,2688,12655,1.0560014760722491,0.835945320662343,1.3339857164140987,0.6476553492113866,,,0.21274678463176866,0.796875,0.9661458333333334,0.03581820006019865,1.0473687858794765,0.9879256035993491,0.004347126214197896,0.003824378896302514,1.3774797371357561e-05,0.18509043474213543,0.667034611925096,chi_square,0.6596477201309372,False
4h,bullish|neutral|neutral,noise,bearish,316,12655,0.7613765877550075,0.4456791894775769,1.300698623736445,0.318386386399067,,,0.024739903334152536,0.96875,0.9556962025316456,0.03517302860847719,0.7916769066928812,1.0067200997841006,-0.0077098759984393205,0.00633960914882062,3.987475174027644e-05,0.508612601842397,0.47574006766775534,chi_square,0.4245151818654227,False
4h,bullish|neutral|bullish,noise,bearish,562,12655,0.3925630419364648,0.28537189141167063,0.5400172425254783,9.094284436628186e-09,,,0.04235274842303596,0.8995535714285714,0.9199288256227758,0.03332506408666171,0.4216451398560023,1.0645805675098756,-0.05211193317659039,0.051074038007972056,0.0014810726278218223,33.011293371055345,9.162510093212113e-09,chi_square,9.094284436628186e-08,True
