horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,promising,bearish,3858.850784301758,29089.00178527832,1.6347657348662694,1.3396339029297955,1.994917418891948,1.3095236890414697e-06,1.4087804555892944,2.014997959136963,0.13473431028090022,0.9133517382764399,0.9717786937667018,0.04549812002441566,1.5549568750813758,0.9473521026542502,0.028823145332801527,0.02857391625725985,0.0006680326848398366,23.75025918908856,1.0968060419663414e-06,chi_square,7.857142134248818e-06,True
1h,neutral|neutral|bullish,noise,bearish,9606.84927368164,29089.00112915039,1.0440796617280752,0.925128441644415,1.1783253988998068,0.4845798547169822,0.9151358008384705,1.1423741579055786,0.3306724347772662,0.6789403133789509,0.9579970233347378,0.04379957947788098,1.0299406887777947,0.9858415416395346,0.004155753887618492,0.003975999849130254,1.2515026894310832e-05,0.45985565021571406,0.4976914429575072,chi_square,0.5538055482479797,False
1h,neutral|bullish|neutral,noise,bearish,2120.138442993164,29089.002212524414,1.1120037880563578,0.88652744245702,1.3948270131656288,0.3584992169198351,0.9438983201980591,1.4258571863174438,0.07319625553700522,0.9340184217854525,0.960885863988308,0.043527934132230356,1.1093438125865713,0.9922756584300915,0.005643060269583711,0.0053178425636900796,2.3641020224618448e-05,0.8226209700109602,0.3644149686302214,chi_square,0.4301990603038021,False
1h,neutral|bullish|bullish,noise,bearish,6605.698211669922,29089.00015258789,0.6354917221121068,0.5621538444613878,0.7183971662774069,4.285460875053104e-13,,,0.2232817333637519,0.6886744107527046,0.9407659594024951,0.03849719808471466,0.7171968545971094,1.1278454005388607,-0.042728814325649664,0.04252702499991335,0.0012261382866534665,52.60884884004245,4.07051073734388e-13,chi_square,1.028510610012745e-11,True
1h,bullish|neutral|neutral,promising,bearish,1720.4882621765137,29089.00168991089,1.6878706750278252,1.2522028742052058,2.27511649614056,0.0005895403546205547,1.1663141250610352,1.8776214122772217,0.060182131249574534,0.9638067493519816,0.9735606284637446,0.044260264616961045,1.6627998362139265,0.9751102795060471,0.02067615235787713,0.0203177786354125,0.00035325014372461494,12.00829270871913,0.000529643537491909,chi_square,0.001572107612321479,True
1h,bullish|neutral|bullish,noise,bearish,2881.467010498047,29088.999725341797,1.1577889649537456,0.9481619621453057,1.4137619319126808,0.1505343823331904,0.977188229560852,1.3793587684631348,0.09960593008200608,0.9131005681934209,0.9620965645688864,0.043789276129330285,1.1462207290803594,0.9860842291440396,0.008648030104094631,0.008365042317294182,5.5950433243523445e-05,2.035471716948976,0.1536665042034405,chi_square,0.22580157349978558,False
1h,bullish|bullish|neutral,promising,bearish,692.4983062744141,29088.99855041504,1.827639563228823,1.1243672394945547,2.9707966007448046,0.014979016336012618,1.2719213962554932,2.958817720413208,0.02429139887471184,0.9869386018630751,0.9762946585360001,0.04368180549455467,1.859785500760406,0.9886213785573006,0.01497784049192359,0.014423283961197842,0.00019164961563722382,6.051416954676333,0.013895141928823606,chi_square,0.027653568620330988,True
1h,bullish|bullish|bullish,noise,bearish,1592.0098114013672,29089.00163269043,0.6633557489347875,0.5368074532987627,0.8197368478040227,0.0001444156204379876,,,0.05365851591795044,0.9215670532028566,0.9380804168690816,0.042122776241010775,0.6841323462795704,1.0268829390038312,-0.022146210148076082,0.021774527603328014,0.00031582341601588126,13.791969866861297,0.00020420718692724206,chi_square,0.0004951392700731004,True
4h,neutral|neutral|neutral,promising,bearish,5168.8333740234375,29088.999389648438,1.2433308690977218,1.1351677983883965,1.3618001252730902,2.7298378550977276e-06,1.0908178091049194,1.2580196857452393,0.18197370486538803,0.8483088516811355,0.8792486838995639,0.14591971585167948,1.199632983744494,0.9643024395106676,0.02760730860936168,0.02747827271628561,0.0005688814389455121,21.963808148758012,2.7784067514537843e-06,chi_square,1.3103221704469092e-05,True
4h,neutral|neutral|bullish,noise,bearish,11254.328125,29088.998779296875,0.9539678760733791,0.8917413640670319,1.020536609885852,0.17090882710343425,,,0.38530879511225113,0.6034917146924689,0.8550371072517934,0.13922921403295577,0.971754713305439,1.0185578193082354,-0.008013381218582916,0.007912107545656388,4.620567716284718e-05,1.821013380866618,0.17719269859633688,chi_square,0.24128305002837777,False
