horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bearish,1393,8711,1.4128103916463706,0.9693557695404711,2.0591337726191097,0.07217218788467439,,,0.16120250917268317,0.8816793893129771,0.9777458722182341,0.03156600163979229,1.3624212065562251,0.9513633878647489,0.019982763309691634,0.019065882344768147,0.0003107989665928068,3.166517051950944,0.07516257469520121,chi_square,0.1855856259891627,False
1h,neutral|neutral|bullish,noise,bearish,2948,8711,1.4987299591950756,1.132346043593871,1.9836617112732153,0.004669716272674762,,,0.3409870990649781,0.7442748091603053,0.9772727272727273,0.0338365434669443,1.3334122381346902,0.8854429745896192,0.03077657586957497,0.030066349704341855,0.0007152738351854093,7.874616684760846,0.005013349704970876,chi_square,0.04202744645407286,True
1h,neutral|bullish|neutral,noise,bearish,445,8711,1.4535044480859602,0.7551423593125347,2.797717747590012,0.26298929104996205,,,0.05160374008758433,0.9656488549618321,0.9797752808988764,0.030607307040890395,1.502242211438566,0.9821336762729365,0.013383818038577446,0.011857457915327885,0.00014481244749606215,1.224760573850167,0.26842840677938196,chi_square,0.5259785820999241,False
1h,neutral|bullish|bullish,noise,bearish,1042,8711,0.9993576960707431,0.6848129649806634,1.4583774778913887,0.9973416415346057,,,0.11965913125813706,0.8816793893129771,0.9702495201535508,0.030121267440344244,1.0113126577300613,0.9984818511271346,0.0007044904697315091,0.0,3.591002623037909e-07,0.0,1.0,chi_square,0.9973416415346057,False
1h,bullish|neutral|neutral,noise,bearish,868,8711,0.6563085471768283,0.46111438083868445,0.9341302874005328,0.01937113519131861,,,0.09835483489170316,0.8587786259541985,0.9573732718894009,0.0286880020400357,0.6964585605844928,1.04991570337055,-0.02444391431137936,0.023321937845927284,0.00038813981289284594,4.738024269170651,0.029502934655192613,chi_square,0.069736086688747,False
1h,bullish|neutral|bullish,noise,bearish,1241,8711,0.6107267176311025,0.4513161622060136,0.8264430899290549,0.0013976502542447644,,,0.14037164161439222,0.7900763358778626,0.9556809024979855,0.027710843373493974,0.6686794564176504,1.088032028488064,-0.03398731623651993,0.0330258400645295,0.0007473927071187936,9.50114094135222,0.002053441726203177,chi_square,0.02515770457640576,True
1h,bullish|bullish|neutral,noise,bearish,316,8711,0.5908172293733064,0.34918706471995564,0.9996504274987866,0.049847881414031514,,,0.035625517812758904,0.9427480916030534,0.9525316455696202,0.02942227516378797,0.6222590444628551,1.022939734141932,-0.01975529191716803,0.01795794949147452,0.0002418935622089391,2.809192531912967,0.0937255404503479,chi_square,0.14954364424209454,False
1h,bullish|bullish|bullish,noise,bearish,458,8711,0.7733800693905583,0.471756513161172,1.267850501358532,0.3082209889962364,,,0.05219552609776305,0.9351145038167938,0.962882096069869,0.029686174724342665,0.8044251669184651,1.013570498621984,-0.009711252303620143,0.008205525935444657,6.367232952261825e-05,0.5865173433467676,0.4437690091741602,chi_square,0.5547977801932256,False
4h,neutral|neutral|neutral,noise,bearish,494,2176,2.428378846118813,1.1821079644546462,4.988566186505539,0.015716684564341055,136.5823211669922,568.7304077148438,0.23142857142857143,0.8947368421052632,0.9838056680161943,0.04042806183115339,2.198571428571429,0.8589915966386554,0.05529429037122961,0.05230659728800067,0.002594974472653361,5.953492740791596,0.014688155546612148,chi_square,0.069736086688747,False
4h,neutral|neutral|bullish,noise,bearish,887,2176,1.0513357986117977,0.6604479983456826,1.6735715214692526,0.8328448812998526,,,0.4080952380952381,0.6052631578947368,0.9661781285231116,0.035686578743211794,1.0338412698412698,0.9779296066252589,0.004990941601434712,0.0024439695271565812,1.802763925776163e-05,0.01299721982008184,0.9092335524411346,chi_square,0.9973416415346057,False
4h,neutral|bullish|neutral,noise,bearish,146,2176,0.9387598877264608,0.3878652505055506,2.272103844455088,0.8885574241528378,,,0.06714285714285714,0.9342105263157895,0.9657534246575342,0.034975369458128076,1.020571428571429,0.9985513078470825,0.000993145458075694,0.0,7.156629934501613e-07,0.0,1.0,chi_square,0.9973416415346057,False
4h,neutral|bullish|bullish,noise,bearish,348,2176,0.6893789463764018,0.39503805041452894,1.2030317869591205,0.19042891216629787,,,0.1580952380952381,0.7894736842105263,0.9540229885057471,0.03282275711159737,0.750952380952381,1.0664126984126985,-0.026261982665951738,0.022847422778218055,0.000462284707233529,1.1358822872720427,0.2865241053472252,chi_square,0.4284650523741702,False
4h,bullish|neutral|neutral,noise,bearish,96,2176,0.9780821917808219,0.32813637650489863,2.915387754531674,0.9682761257355406,,,0.04428571428571428,0.9605263157894737,0.96875,0.035096153846153846,1.1219047619047615,0.9949902152641878,0.004302070197183234,0.0,1.3805503913305595e-05,1.127553562531141,1.0,fisher_exact,0.9973416415346057,False
4h,bullish|neutral|bullish,noise,bearish,135,2176,0.4023453977895891,0.20477358186720154,0.7905405455448119,0.008241249651703253,,,0.05952380952380952,0.868421052631579,0.9259259259259259,0.03233708966193043,0.4523809523809525,1.082972582972583,-0.05483943986799476,0.049651151991787955,0.0016906375115890993,0.4177215189873418,0.02403395915037655,fisher_exact,0.04944749791021952,True
4h,bullish|bullish|bullish,noise,bearish,42,2176,1.014242939224731,0.19574626013309016,5.255215292837797,0.986556697255083,,,0.019523809523809523,0.9868421052631579,0.9761904761904762,0.035145267104029994,1.4838095238095192,0.9935492063492064,0.008494844075070692,0.0,5.830699679257312e-05,1.4934434191355026,1.0,fisher_exact,0.9973416415346057,False
1d,neutral|neutral|neutral,noise,bearish,87,361,1.223728813559322,0.2974725911656562,5.034118280501928,0.7796360108992699,,,0.24285714285714285,0.8181818181818182,0.9770114942528736,0.032846715328467155,1.335714285714286,0.9253968253968253,0.024530284762908243,0.005688938381185097,0.0004614212714793009,1.4433962264150944,1.0,fisher_exact,0.9973416415346057,False
1d,neutral|neutral|bullish,noise,bearish,174,361,0.7812434141201264,0.24621520109967196,2.47889354264116,0.675189472075195,,,0.48,0.45454545454545453,0.9655172413793104,0.026737967914438502,0.88,1.1440000000000001,-0.022515145021035448,0.006388225670650949,0.0003655471053598536,0.01473220322611812,0.9033929976461376,chi_square,0.9973416415346057,False
1d,neutral|bullish|bullish,noise,bearish,56,361,0.6984822934232715,0.16835915780877733,2.897837697548745,0.6210799163564458,,,0.15428571428571428,0.8181818181818182,0.9642857142857143,0.029508196721311476,0.8485714285714288,1.0336507936507937,-0.013071684807348568,0.0,0.00011812072955427744,0.8209459459459459,0.6822646193851041,fisher_exact,0.9973416415346057,False
