horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,4021.0579833984375,30379.000610351562,0.7464652683161218,0.6444944998896261,0.8645696695591437,9.548464004605073e-05,,,0.10368384907872816,0.8655931964287925,0.05210797150147082,0.9312800072225323,0.7714181598240107,1.0354935258493645,-0.022591378304356483,0.022396478280432622,0.000391778957696598,15.238174735850091,9.476826225081945e-05,chi_square,0.00032737590872931676,True
1h,neutral|neutral|bullish,noise,bullish,9990.553588867188,30378.9970703125,0.9587594560168903,0.8704335679520641,1.0560480757474946,0.39307085290484833,,,0.32016422330329325,0.6705162130623684,0.06476145709664824,0.9326165396921746,0.9717146518165325,1.0138990876772005,-0.004943270756898225,0.004802681870650692,1.770187324673378e-05,0.7007144473889626,0.40254373366967056,chi_square,0.471685023485818,False
1h,neutral|bullish|neutral,noise,bullish,2211.3613815307617,30379.000297546387,0.8403042093281523,0.6980622164096848,1.0115304160799938,0.0659440901341588,,,0.062325362193523734,0.9264616657000129,0.0569558669286568,0.9327278820150516,0.8475220820106969,1.0121030070877148,-0.010755270119223889,0.010501036642685717,8.713820641070846e-05,3.34994615098823,0.06720721193169872,chi_square,0.11304701165855795,False
1h,neutral|bullish|bullish,golden_rule,bullish,6938.9481201171875,30379.0009765625,1.7776765224783238,1.614120259519057,1.9578056838913722,0.0,1.8297010660171509,2.202340602874756,0.33494763082267015,0.7791792002066205,0.0975476103726448,0.9426635733161002,1.516830077311912,0.853529417880987,0.06774344961937773,0.06758611955677539,0.003044293432970635,138.7677390311114,4.950954861505557e-32,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,bullish,1774.1203346252441,30379.00241470337,0.42027879849092575,0.3189150900325517,0.5538598642132208,7.468397011933803e-10,,,0.026211033419217728,0.9393066365129369,0.029856193022939972,0.9312048143278782,0.43185995821115847,1.0367104082175518,-0.036642969271587354,0.036361308591561364,0.0011897773591136307,40.16543893229403,2.333400663593891e-10,chi_square,5.974717609547042e-09,True
1h,bullish|neutral|bullish,noise,bullish,3045.378890991211,30379.001205444336,0.8435460571277416,0.7191245612623611,0.9894947118016097,0.036647213394938705,,,0.08656631088338428,0.8987789686300292,0.05744350600120148,0.9324674423831463,0.8552205970612726,1.0163051439765265,-0.012159450291938738,0.011939528345349107,0.0001109600669002564,4.330597620885212,0.037433100692894176,chi_square,0.07995755649804809,False
1h,bullish|bullish|neutral,noise,bullish,710.0375232696533,30379.002855300903,0.48357028802895546,0.3210382076581242,0.7283875186389809,0.0005083406521724232,,,0.011622228999492099,0.975790006402479,0.03307817016697818,0.9326784793157293,0.4800591521297297,1.0129000753394033,-0.020761677084461853,0.020324511466740202,0.0003756297550686072,12.549133675784846,0.0003963900285811406,chi_square,0.0015250219565172696,True
1h,bullish|bullish|bullish,noise,bullish,1676.5421981811523,30379.00154876709,0.9893939707461155,0.8113915483250619,1.2064464208056989,0.9160855234790986,,,0.054479362937042336,0.9447620000040979,0.06566756529858994,0.9334289687166849,0.9862660295645025,1.0008029927736894,-0.0008278905588492327,0.0005386421193016533,4.962750205783628e-07,0.008814021721013261,0.9252020811621662,chi_square,0.9221862750413413,False
4h,neutral|neutral|neutral,noise,bullish,5353.63623046875,30379.00048828125,0.7642033405687529,0.6987680441341733,0.835766246952621,3.905924250702242e-09,,,0.14488333988169164,0.8184411045756986,0.11949539261565341,0.8491217874927129,0.7979963721584705,1.0448114779885393,-0.03392613084363332,0.0338035686324555,0.0008658720397333175,34.713514321241284,3.8197072844114734e-09,chi_square,2.343554550421345e-08,True
4h,neutral|neutral|bullish,noise,bullish,11746.6435546875,30379.00048828125,1.0362571498529887,0.9707243182167912,1.1062140511675345,0.2852833629896727,0.9640926122665405,1.07823646068573,0.3938921012644174,0.6145584128128874,0.14806249092264803,0.8563638623554397,1.0219242405547757,0.9862494534268499,0.006115959506700812,0.006020067937046743,2.6931477554503758e-05,1.1009719783050174,0.29405289463163825,chi_square,0.3603579321974813,False
4h,neutral|bullish|neutral,noise,bullish,2657.4632873535156,30378.99966430664,0.8759151224700455,0.7788135237443079,0.9851232398778981,0.027106133163686374,,,0.07871613184762176,0.9110330883243136,0.1307910517021769,0.853256885738119,0.8847798621420953,1.0112518194557776,-0.012787536162335562,0.012622252877785093,0.0001210748926472327,4.840020738301906,0.027806560627809007,chi_square,0.0650547195928473,False
4h,neutral|bullish|bullish,promising,bullish,7648.0855712890625,30378.999877929688,1.3424088559971963,1.2513532739153235,1.4400901601681855,2.220446049250313e-16,1.2654110193252563,1.430890679359436,0.3014606497886551,0.7566974747228459,0.1740441580903309,0.8643075983699194,1.2390362551529257,0.9231421718001603,0.047227812012097276,0.04712021842165575,0.001556914528147657,67.45094863107747,2.1599454659409504e-16,chi_square,2.6645352591003757e-15,True
4h,bullish|neutral|neutral,noise,bullish,650.3845825195312,30378.99981689453,0.5769991289886703,0.44045351667231686,0.7558754380462169,6.569300103986819e-05,,,0.013188436387733411,0.9771929358895262,0.08953743095023124,0.853431343210137,0.5782610301725244,1.0098431204007678,-0.023421403244104605,0.023098777690595262,0.00044752819028470725,16.208822614462697,5.672929797111981e-05,chi_square,0.00026277200415947277,True
4h,bullish|neutral|bullish,noise,bullish,1236.1732177734375,30379.001342773438,0.7344904704216809,0.6137902662829184,0.8789260448969025,0.0007546155582851544,,,0.03131830316420903,0.9577141995699489,0.11186660334909657,0.8532321416986705,0.740634038984683,1.0114517434019115,-0.01956474937899977,0.01932839387615578,0.0002953057795987979,11.34919419752319,0.0007548071186291763,chi_square,0.0020123081554270783,True
4h,bullish|bullish|neutral,noise,bullish,302.62887954711914,30378.99948501587,0.695806660614596,0.48225918437706916,1.0039143361904133,0.05249196921648047,,,0.007184815076786836,0.9895659525992828,0.10483029336899093,0.8542446315091073,0.6885932947068065,1.0032834924396858,-0.011531481992587115,0.011061259593232588,0.00010451699003022341,3.7169150554333226,0.05386380231695927,chi_square,0.10307574049784198,False
4h,bullish|bullish|bullish,noise,bullish,776.3185424804688,30379.00018310547,1.1762580159383302,0.9711266676025034,1.424719314396892,0.09685113740869555,0.9578275084495544,1.3400949239730835,0.0291296840741076,0.9750535811374913,0.16568278688531035,0.8551856016528274,1.1676900093217715,0.9957097073509347,0.00934334007695964,0.009047412315309193,6.075761607371444e-05,2.4866934018640903,0.11481271430266128,chi_square,0.15496181985391289,False
1d,neutral|neutral|neutral,noise,bullish,6205.472412109375,30379.001708984375,0.9935505974020012,0.9394437443010456,1.0507737111308528,0.8208375135756891,,,0.20369554536057732,0.7952494088614027,0.45567870943044814,0.542710595032806,0.994847166144171,1.0013266853973906,-0.0013035940801181983,0.0012216424651334769,1.225963497386573e-06,0.045337935437509844,0.8313838508158979,chi_square,0.8954591057189336,False
1d,neutral|neutral|bullish,noise,bullish,12713.5830078125,30378.9990234375,0.9718450402849279,0.9283675792755225,1.0173586447982883,0.22133448343779594,,,0.4147249905681727,0.5783250837273444,0.45283944821256855,0.5400738311405373,0.9835182852090991,1.0120173340220524,-0.007017989882034552,0.006951013905247845,3.553301822045718e-05,1.4678097713881426,0.22569158060202382,chi_square,0.29511264458372793,False
1d,neutral|bullish|neutral,noise,bullish,2734.5037841796875,30378.999877929688,0.9426931844163547,0.8710414038320451,1.0202390334551785,0.14341898046124424,,,0.08739056363563778,0.9077803243808521,0.4436474978522217,0.5417227462914677,0.9476346891150045,1.0053196922799619,-0.008405279847901423,0.008289835847220282,5.1038698412164685e-05,2.087686745230605,0.14849076562127375,chi_square,0.21512847069186636,False
1d,neutral|bullish|bullish,noise,bullish,7834.70263671875,30378.99951171875,1.0515840136924073,0.9987481770968631,1.1072149749177311,0.055832692769664405,0.9593408107757568,1.03946053981781,0.2631301741608039,0.7465036256592108,0.4662299411466326,0.5462610069758497,1.0380036986527605,0.9870947715605435,0.010969744471690409,0.010894220405285863,8.674683586606946e-05,3.6055023397097763,0.05758866797118414,chi_square,0.10307574049784198,False
1d,bullish|neutral|neutral,noise,bullish,208.18863677978516,30379.000160217285,0.8219349584473906,0.6233593512312902,1.083768254351973,0.16458462728635448,,,0.006130022174563795,0.9925385422717439,0.408749348286981,0.5427069202432724,0.8215582527995489,1.0013414446865154,-0.008039455826591465,0.007638964639452871,4.695707772106594e-05,1.7727295151427298,0.18304464047879698,chi_square,0.2323547679336769,False
1d,bullish|neutral|bullish,promising,bullish,147.6861114501953,30379.000564575195,2.1935258089861467,1.565572395420948,3.0733522695988817,4.995950322772558e-06,1.7978163957595825,3.0132064819335938,0.006901823048090853,0.9968554888767654,0.6487482845162865,0.5439765123510888,2.194879514686342,0.9962308358966956,0.02690961124738338,0.026434586071938423,0.0005237866991432139,21.22846102052083,4.0766578444127476e-06,chi_square,2.3980561549308278e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.46111297607422,30379.000175476074,1.0192053172109656,0.6958090416975758,1.4929088534072208,0.9221862750413414,1.2815682888031006,2.218693733215332,0.0035045384591191283,0.9965562763226069,0.4613074919559786,0.5430547587840351,1.0176595997307396,0.9999389750652613,0.0005150624492117785,0.0,1.9127243100491853e-07,0.0,1.0,chi_square,0.9221862750413413,False
1d,bullish|bullish|bullish,promising,bullish,429.4018096923828,30379.000442504883,1.052733710018401,0.869994227613178,1.2738570314995963,0.5972983872957984,1.0072107315063477,1.363845705986023,0.01452234578777804,0.9861912712043257,0.469488502600646,0.5432192085472765,1.0516786883617621,0.9992763908858854,0.0030113848319176595,0.002731494735626896,6.532852209972795e-06,0.22665965108727748,0.6340117849864553,chi_square,0.6826267283380554,False
