horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3858.850784301758,29092.00178527832,0.611784642460942,0.5013363515908259,0.7465655493829778,1.31761685628895e-06,,,0.08664826172356005,0.8652802110189675,0.02822130623329819,0.9545072893023889,0.6431739715370206,1.055556022945287,-0.02881428101620879,0.028565054486342438,0.0006676070778936505,23.737977788221837,1.1038272343371246e-06,chi_square,7.9057011377337e-06,True
1h,neutral|neutral|bullish,noise,bullish,9607.61099243164,29092.00112915039,0.9578171289931785,0.8486939432466991,1.080971132046904,0.4849576188235438,,,0.3210596866210491,0.6693358388749004,0.041999646549699926,0.9562054520256362,0.9709539900805373,1.014349260783936,-0.004151997708389065,0.003972252270783555,1.2492367462368925e-05,0.4590365213016856,0.49807460074209675,chi_square,0.5542372786554787,False
1h,neutral|bullish|neutral,noise,bullish,2120.138442993164,29092.002212524414,0.8993820976645397,0.7170181881247746,1.1281278090238709,0.3590258585813373,,,0.06598157821454756,0.9268116333575135,0.039114136011692016,0.95647690735012,0.9015309569191103,1.0077758933623129,-0.0056368801370419155,0.00531166450658753,2.3588583140055075e-05,0.8207953452537974,0.36494772817919674,chi_square,0.4308310302976047,False
1h,neutral|bullish|bullish,promising,bullish,6605.674285888672,29091.99966430664,1.5738107535170058,1.3921878378826202,1.7791279455887616,4.212186155427844e-13,1.4447612762451172,1.8151445388793945,0.31132558924729536,0.776743186975295,0.0592342551434599,0.9615079781221745,1.394472961561289,0.8866178967522872,0.042740415297794196,0.04253862924000945,0.0012267680897165012,52.64299096144269,4.00035989528942e-13,chi_square,1.0109246773026825e-11,True
1h,bullish|neutral|neutral,noise,bullish,1720.4882621765137,29092.00168991089,0.59253040169816,0.43958835470274144,0.7986842080336695,0.0005911801612870082,,,0.036193250648018316,0.9398243550179289,0.026439371536255363,0.955744586440844,0.6014601199339343,1.0255179536537924,-0.020670542935908965,0.02031217120944159,0.00035304976558531154,12.002903130769297,0.0005311774147837079,chi_square,0.0015764804300986885,True
1h,bullish|neutral|bullish,noise,bullish,2883.752655029297,29092.000213623047,0.8630284847292823,0.7067722638743663,1.0538304960797351,0.14832516252987782,,,0.08689943180657915,0.9003226933885149,0.03787339340245438,0.9562119182462299,0.871807583498312,1.0141925499587423,-0.008693511791166345,0.008410626101828161,5.6550964595836195e-05,2.057928280520321,0.15141591020281053,chi_square,0.22248774379481673,False
1h,bullish|bullish|neutral,noise,bullish,692.4983062744141,29091.99855041504,0.5472142814950597,0.3366472434554314,0.8894873660588808,0.014997459058214924,,,0.01306139813692483,0.9757112191869259,0.02370534146399989,0.9563228088618726,0.5377543746409122,1.011506870532354,-0.014974364729161525,0.01441981018691928,0.00019155590103731024,6.0491261927391715,0.013913180529474553,chi_square,0.02768761672285832,True
1h,bullish|bullish|bullish,promising,bullish,1591.9860076904297,29092.001266479492,1.507683811587427,1.2200630841760158,1.863108969695583,0.00014371240995525447,1.1858859062194824,1.7383739948272705,0.07843294679714342,0.9463481217126027,0.0619205089655998,0.9578818548684666,1.4618863178843675,0.9738140035984856,0.022152285092669713,0.02178060190478072,0.00031598387253184423,13.801088866491419,0.0002032184187306351,chi_square,0.0004927282627037296,True
4h,neutral|neutral|neutral,noise,bullish,5168.8333740234375,29091.999389648438,0.8044092413334776,0.7344300931233825,0.8810562551853305,2.772232376768713e-06,,,0.15169114831886457,0.8180481517094503,0.12075131610043605,0.8540985826940594,0.8336884167103193,1.036991343246055,-0.027587309887651033,0.02745827652830262,0.000568046127934374,21.93411512644974,2.821728442039814e-06,chi_square,1.3306715408489821e-05,True
4h,neutral|neutral|bullish,noise,bullish,11255.828125,29091.998779296875,1.0481923661132662,0.9798203002612137,1.1213354490463396,0.17143336495848827,0.9768279194831848,1.0916863679885864,0.3965082853075312,0.6146774295076533,0.14494357437049973,0.8607824949725869,1.0290294824953852,0.9818023010473248,0.008003135553252612,0.00790186852559594,4.608774448144892e-05,1.8164906198681983,0.17773157635806647,chi_square,0.24202357405904226,False
