horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,7308,50662,0.8512957996373983,0.7778777578860373,0.9316432191733268,0.0004675922267269872,,,0.12696701875404182,0.854007778719336,0.08059660645867542,0.9065830142547401,0.8696834505309222,1.0222775517983598,-0.01561762825768954,0.0155202327713978,0.00018155225851507195,12.203342251852794,0.00047703973655812386,chi_square,0.001558640755756624,True
1h,neutral|neutral|bullish,noise,bullish,17657,50662,0.7844940654581173,0.7346634670020408,0.8377045632205028,4.2033043712308427e-13,,,0.3000646691097219,0.6465897486039589,0.07883558928470295,0.9016209665202242,0.8490547965838753,1.082502981838943,-0.03228864212794253,0.032216828914725576,0.0007683985468973087,52.5833089972772,4.1237903728477214e-13,chi_square,4.203304371230843e-12,True
1h,neutral|bullish|neutral,noise,bullish,3477,50662,0.8228612695188855,0.7238956035435831,0.9353567911722594,0.002862638115913807,,,0.057986635050657466,0.9302957217043653,0.07736554501006615,0.9073858217653915,0.8318949204913997,1.0125956112358656,-0.013367050688117216,0.013231703773096317,0.00013492256256780744,8.869800862845764,0.002899267662282749,chi_square,0.00817896604546802,True
1h,neutral|bullish|bullish,noise,bullish,9390,50662,0.9694915215369816,0.8964625828644464,1.048469649819412,0.4380953765040769,,,0.1810735072213839,0.8142233231210482,0.08945686900958466,0.9079521225043613,0.974683745362544,1.005776264968117,-0.0034908383655091017,0.003402775637937275,8.837815206219624e-06,0.5866093220188677,0.4437332762023347,chi_square,0.5154063252989141,False
1h,bullish|neutral|neutral,noise,bullish,3423,50662,1.2859345366028752,1.1514811040372976,1.4360875107981699,8.073806463171351e-06,,,0.08320758784220737,0.9340112552419443,0.11276657902424773,0.9099684582654163,1.2609360603430728,0.9815646299897196,0.01978562709653299,0.01964929475652147,0.00026609354913520455,19.560333968724887,9.747205240907826e-06,chi_square,3.2295225852685405e-05,True
1h,bullish|neutral|bullish,promising,bullish,5564,50662,1.5016490609187683,1.3782780684081493,1.636063109356871,0.0,1.3765193223953247,1.631845235824585,0.1506790256520802,0.8942919844425613,0.12562904385334292,0.9126347066388754,1.4254266798737276,0.9497132805873539,0.04148203839789447,0.04137259728907271,0.0011390104556003866,86.7177302980551,1.2516960319972382e-20,chi_square,0.0,True
1h,bullish|bullish|neutral,noise,bullish,1262,50662,1.2800975618622932,1.073010342694511,1.5271518853871064,0.006095006972111516,,,0.03082560896744988,0.9756860700084741,0.1133122028526149,0.9089878542510121,1.2678168020634035,0.9933260510976984,0.012050344932971453,0.011830781741729962,9.82477933511583e-05,7.091028247585291,0.007747078579651808,chi_square,0.01523751743027879,True
1h,bullish|bullish|bullish,noise,bullish,2581,50662,1.4413039920198478,1.2771274337165268,1.626585681717838,3.135225190575852e-09,,,0.06919594740245742,0.9508941181583122,0.12437039907012785,0.9101932156153159,1.4091172952669462,0.978872447334431,0.026351191340198296,0.026195569001282407,0.0004576374234189773,34.76466135201662,3.720661326712541e-09,chi_square,2.090150127050568e-08,True
4h,neutral|neutral|neutral,noise,bullish,2418,12655,0.9223811767090563,0.7907713368387473,1.0758951361949456,0.3036494278793258,,,0.17978458989229495,0.8077393431167016,0.08974358974358974,0.9032919800722868,0.9351085802303464,1.015445659664,-0.00932141070500011,0.008979274362407464,6.354817817610936e-05,1.0203393429940348,0.31243852956329693,chi_square,0.3882014761643804,False
4h,neutral|neutral|bullish,noise,bullish,5221,12655,0.923696078365605,0.8182732163124801,1.0427011763051213,0.19924952775162907,,,0.3951946975973488,0.5856044723969253,0.09136180808274277,0.901802528921173,0.9536654506944455,1.0327880521935486,-0.01145645683290628,0.011183228593662624,9.505131250475696e-05,1.5826925355020238,0.20837328142295017,chi_square,0.30653773500250625,False
