horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3858.850784301758,29103.00178527832,0.6117849871964512,0.5013385543197254,0.7465631105647359,1.3170371240267542e-06,,,0.08661380437334974,0.8653310109280024,0.02822130623329819,0.9545073059326837,0.6431607229712231,1.0555338755826078,-0.028809368829700515,0.028560198949883278,0.0006673876547236834,23.73888096517305,1.1033093622760903e-06,chi_square,7.902222744160525e-06,True
1h,neutral|neutral|bullish,noise,bullish,9614.11099243164,29103.00112915039,0.9567864093925765,0.8477910682955143,1.0797946185477438,0.4740714999927067,,,0.3209320110604669,0.6692270957279153,0.04197125102745268,0.9561899085784727,0.9702487927985693,1.0147048636769762,-0.004253919598593451,0.004074257369676367,1.311467165210356e-05,0.4830973950906974,0.48702266362268887,chi_square,0.5417959999916648,False
1h,neutral|bullish|neutral,noise,bullish,2120.138442993164,29103.002212524414,0.8993652425535508,0.7170070487750567,1.1281030512813917,0.35893414561152226,,,0.06595533937037022,0.9268392311020399,0.039114136011692016,0.9564761199622047,0.9015123865409407,1.00777419565961,-0.0056368519418907165,0.005311705667387126,2.3588502033933256e-05,0.8211184225972533,0.36485336819140934,chi_square,0.4307209747338267,False
1h,neutral|bullish|bullish,promising,bullish,6607.174285888672,29102.99966430664,1.5762580417004595,1.3944247816474815,1.7818023938802068,3.426148253993233e-13,1.45205557346344,1.8228641748428345,0.31159945387470106,0.7767914600596034,0.059296482746288987,0.9615242333251593,1.3960014879265261,0.8862102398402755,0.04289944198147545,0.04269772333525819,0.0012356174387143648,53.05754999494769,3.2391755361918387e-13,chi_square,8.22275580958376e-12,True
1h,bullish|neutral|neutral,noise,bullish,1720.4882621765137,29103.00168991089,0.5925237498847987,0.4395844256471003,0.798673414465769,0.0005909619524886445,,,0.036178857705084035,0.9398470459479529,0.026439371536255363,0.9557441047301025,0.6014477306265027,1.0255085084858486,-0.020667245983882112,0.020308949617936254,0.00035294005775082793,12.003633003704008,0.000530969430254136,chi_square,0.0015758985399697185,True
1h,bullish|neutral|bullish,noise,bullish,2883.752655029297,29103.000213623047,0.8630142307832469,0.706763281146591,1.0538090792239678,0.14827194427634183,,,0.08686487457752197,0.9003602795401693,0.03787339340245438,0.9562112190995183,0.8717896254289587,1.0141885933582422,-0.008692995089233308,0.008410171408174294,5.6544648908030126e-05,2.0584838167018993,0.15136070954805014,chi_square,0.22240791641451274,False
1h,bullish|bullish|neutral,noise,bullish,692.4983062744141,29102.99855041504,0.5472053511628441,0.3366422004407125,0.8894716584826566,0.014994454901562815,,,0.013056204020631665,0.9757203779601934,0.02370534146399989,0.9563221207044198,0.5377432976191281,1.0115026992083922,-0.01497197852615386,0.01441753656779667,0.00019149606846691203,6.0495052906607985,0.013910193660850688,chi_square,0.027682070587500582,True
1h,bullish|bullish|bullish,promising,bullish,1594.9860076904297,29103.001266479492,1.5044414501659835,1.217458320135885,1.8590731522742456,0.00015555128743405255,1.1824991703033447,1.737405776977539,0.0784017564243921,0.9462606160129309,0.06180404303674455,0.9578759273292597,1.458925477137164,0.973937019019942,0.02203076845509199,0.02165949247399517,0.00031272714863161966,13.653196169114448,0.00021986674331636485,chi_square,0.0005333186997738945,True
4h,neutral|neutral|neutral,noise,bullish,5168.8333740234375,29102.999389648438,0.8037638395482513,0.7338461749529402,0.8803429544437916,2.5427365208940955e-06,,,0.15154382412701295,0.8180991299718925,0.12075131610043605,0.8539985130109097,0.8331121456626142,1.0371068062401405,-0.027686108370035666,0.027557136642821296,0.0005721943076986147,22.100694920419166,2.5871607086873534e-06,chi_square,1.2205135300291659e-05,True
4h,neutral|neutral|bullish,noise,bullish,11260.828125,29102.998779296875,1.0467190888718534,0.9784657907143753,1.119733424925171,0.18444272360518976,0.9768839478492737,1.0897387266159058,0.39624459332324063,0.614605274894233,0.14492361865593256,0.8606331468343212,1.0281526121419955,0.9823466073906691,0.00776467470565631,0.00766347227955495,4.338541495285675e-05,1.7091844094753574,0.1910912233976359,chi_square,0.26038972744262084,False
