horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3843.002639770508,28927.00129699707,0.6133742633512989,0.5026138329792836,0.7485428419501052,1.5068579564125884e-06,,,0.08699434913724986,0.8650739941666153,0.028337687974860745,0.9544361146683727,0.6447559801382997,1.0554075801831386,-0.02873465117039697,0.028484373284088555,0.0006635113117523517,23.470197927501285,1.268637925220752e-06,chi_square,9.328054331625424e-06,True
1h,neutral|neutral|bullish,noise,bullish,9549.71548461914,28927.00015258789,0.9495993310907425,0.8410514112505211,1.0721566809658294,0.40371133035510853,,,0.31914672032524743,0.6693715719519321,0.04183541033370106,0.9560149900670735,0.9652730777247284,1.0171529658622027,-0.004968005064349138,0.004787364821934768,1.7901649048690516e-05,0.6629739227863019,0.4155119958950839,chi_square,0.4613843775486955,False
1h,neutral|bullish|neutral,noise,bullish,2108.575942993164,28927.002212524414,0.9031553928305166,0.7199857144520619,1.1329247889586493,0.37843032471909854,,,0.06624511948113308,0.9268062986610579,0.039328620673313074,0.9564143356499165,0.9050658495103037,1.0074973399164933,-0.005438788142620287,0.005112016070217521,2.1936176995585033e-05,0.7559409108759005,0.3846017969716855,chi_square,0.45411638966291823,False
1h,neutral|bullish|bullish,promising,bullish,6590.323211669922,28927.00015258789,1.57625305429741,1.3941864268967339,1.7820957393138814,3.6903813338540203e-13,1.446911334991455,1.8131741285324097,0.3125690747978204,0.7760071516036802,0.059372231600424784,0.9614739412360144,1.3954422073546697,0.8858564302939079,0.04297063328326971,0.04276810133295454,0.0012400431440111048,52.9106794703616,3.4906644876494525e-13,chi_square,8.856915201249649e-12,True
1h,bullish|neutral|neutral,noise,bullish,1704.5536918640137,28927.00071334839,0.5973900988683604,0.4431669957833156,0.8052831858454588,0.0007213692886645084,,,0.03633781244295158,0.9400522274154132,0.026686533023026756,0.9556859217860791,0.606157841672576,1.0251155834251344,-0.02040062840580855,0.020039894244009544,0.000343230552498186,11.61700715712464,0.0006535147462959851,chi_square,0.0017312862927948204,True
1h,bullish|neutral|bullish,noise,bullish,2862.050506591797,28926.999237060547,0.8688145448701958,0.7114637187887757,1.06096585594424,0.16775649355765787,,,0.08724652239682902,0.9005305938800278,0.03816057701558729,0.9561630103886185,0.8771191645760815,1.0135729799811461,-0.00832959369495164,0.008045089232558372,5.183282804688272e-05,1.8722555000194239,0.17121697771664615,chi_square,0.2516347403364868,False
1h,bullish|bullish|neutral,noise,bullish,679.4566192626953,28926.99983215332,0.5571956153128855,0.34274372640300305,0.9058282611972699,0.018329703015842025,,,0.013113567507551131,0.9760420396316792,0.02416034864932231,0.9562648549263267,0.5473574255048438,1.0111105796886186,-0.014569721431628364,0.014008822030961184,0.00018055428784108374,5.67683967530699,0.01719030455018111,chi_square,0.03383945172155451,True
1h,bullish|bullish|bullish,promising,bullish,1578.1556854248047,28927.001022338867,1.5021705129886422,1.2143706763265725,1.8581774857397257,0.00017696075426565372,1.1816096305847168,1.7402565479278564,0.07794738797320803,0.9465015447233336,0.06182950437873892,0.9577953065451317,1.4570025913851972,0.9741691571103689,0.02190446715763858,0.021530432549607893,0.00030927349476700394,13.409386875956713,0.0002503682365068234,chi_square,0.0006067225860536699,True
4h,neutral|neutral|neutral,noise,bullish,5125.8450927734375,28926.999877929688,0.811631647050036,0.7409435359130331,0.8890636041266082,7.150657998167276e-06,,,0.15228518528068086,0.8186918465800042,0.12166646110636815,0.8541419370880134,0.8399246388435494,1.0354504179570803,-0.02649739776739325,0.026367545812582664,0.0005233249593936673,20.111423542842605,7.305900055697129e-06,chi_square,3.432315839120292e-05,True
4h,neutral|neutral|bullish,noise,bullish,11197.391357421875,28926.99951171875,1.046406893502433,0.9779875154039028,1.1196128473247409,0.188573126948274,0.9739271402359009,1.0889332294464111,0.39634530136321056,0.6144348012531832,0.14495578989552163,0.860566169527258,1.0279592210381843,0.9824552538456368,0.007715393004969104,0.007613598991003207,4.2837263940276316e-05,1.6768081870337073,0.1953491097875189,chi_square,0.26622088510344566,False
