horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3858.850784301758,29090.00178527832,0.6117338418640929,0.5012947055854662,0.7465035818496235,1.312216195481497e-06,,,0.08664826172356005,0.8652705305002065,0.02822130623329819,0.9545036832274464,0.6431277585019577,1.0555678323500028,-0.028820190337236862,0.028570962110318603,0.0006678907893987174,23.74616484752288,1.0991417580039042e-06,chi_square,7.873297172888982e-06,True
1h,neutral|neutral|bullish,noise,bullish,9607.27798461914,29090.00015258789,0.9577660320946695,0.8486485500432263,1.0809136151680736,0.48441780914735144,,,0.3210596866210491,0.6693240312590676,0.04200110234294809,0.9562017026554603,0.9709193197301339,1.0143671550262345,-0.004157202684468101,0.003977452340375937,1.2523774711614699e-05,0.460207500333655,0.4975270135962836,chi_square,0.5536203533112588,False
1h,neutral|bullish|neutral,noise,bullish,2120.138442993164,29090.002212524414,0.8993123739733734,0.7169625837492674,1.1280403807857025,0.35867471691646724,,,0.06598157821454756,0.9268063742834577,0.039114136011692016,0.9564736798148961,0.9014661805397519,1.0077816118901541,-0.005641000075004078,0.005315783060974144,2.3623533297045807e-05,0.8220121789689885,0.3645925081476622,chi_square,0.4304096602997607,False
1h,neutral|bullish|bullish,promising,bullish,6605.674285888672,29089.99966430664,1.5736651737305611,1.392058965185507,1.7789634928879803,4.2588155224621005e-13,1.443556547164917,1.8064093589782715,0.31132558924729536,0.776727144477352,0.0592342551434599,0.9615045542238604,1.394372766535051,0.8866362089303615,0.04273299496860566,0.04253120655985362,0.0012263654060826745,52.621003122263545,4.045397680187829e-13,chi_square,1.0221157253909041e-11,True
1h,bullish|neutral|neutral,noise,bullish,1720.4882621765137,29090.00168991089,0.5924851023789335,0.4395547396341827,0.7986231631426053,0.0005900865066346128,,,0.036193250648018316,0.9398200309949539,0.026439371536255363,0.9557413525204694,0.6014169041028173,1.0255226719647952,-0.02067428241505625,0.020315909357972284,0.00035318333949213576,12.006495971260103,0.0005301543926309219,chi_square,0.001573564017692301,True
1h,bullish|neutral|bullish,noise,bullish,2882.086151123047,29089.999725341797,0.8635355660966363,0.707186059123884,1.0544518861665066,0.14995404274070467,,,0.08689943180657915,0.9003754038935139,0.03789529287205335,0.9562113602264136,0.8722688492879273,1.0141331762783383,-0.008659896511988785,0.008376936535132863,5.6106804044664393e-05,2.0413344623362892,0.1530753063092244,chi_square,0.224931064111057,False
1h,bullish|bullish|neutral,noise,bullish,692.4983062744141,29089.99855041504,0.5471739852840606,0.33662244954269727,0.889421874798833,0.01498516191510535,,,0.01306139813692483,0.9757094738752091,0.02370534146399989,0.9563197327325822,0.53771573616079,1.011508679877082,-0.014976681821909256,0.014422125954058567,0.00019161837250497582,6.0506532870299266,0.013901152753255314,chi_square,0.027664914304809878,True
1h,bullish|bullish|bullish,promising,bullish,1591.9860076904297,29090.001266479492,1.5075693427840937,1.2199704206690163,1.862967564456283,0.00014412109899142322,1.1877026557922363,1.742717981338501,0.07843294679714342,0.9463442664658913,0.0619205089655998,0.9578787915095488,1.4617812791112805,0.9738179707522666,0.02214884851028743,0.02177716400581486,0.00031589332823844796,13.795783931062253,0.00020379304170287213,chi_square,0.0004941294822563082,True
4h,neutral|neutral|neutral,noise,bullish,5168.8333740234375,29089.999389648438,0.8043305059831155,0.7343581330674401,0.8809701067144603,2.7439004284257607e-06,,,0.15169114831886457,0.8180335812429734,0.12075131610043605,0.8540863841735349,0.8336216613759514,1.0370098136951296,-0.02760064182318266,0.0274716067747517,0.000568602909472804,21.95390775027599,2.7927766246052085e-06,chi_square,1.317072205644365e-05,True
4h,neutral|neutral|bullish,noise,bullish,11254.162109375,29089.999755859375,1.0483510958020525,0.9799681348980505,1.121505874457542,0.1700630802390315,0.9777682423591614,1.0915751457214355,0.3965082853075312,0.6147132946231576,0.1449650311664209,0.8607798956824536,1.0291252715811026,0.9817450183218046,0.008029144153059265,0.007927871591056599,4.6387390842173026e-05,1.8283398789364531,0.17632375660978622,chi_square,0.24008905445510328,False
4h,neutral|bullish|neutral,noise,bullish,2556.99072265625,29090.00048828125,0.9865968146299582,0.8777497259518489,1.1089417015567111,0.8210150771390705,,,0.08690189422598073,0.9119363810763532,0.1398377074797053,0.8584026486464642,0.9868081199493596,1.0012739098053034,-0.0014297628290474056,0.001255567187754697,1.4788290435552298e-06,0.04585890110243834,0.830432491590051,chi_square,0.8210150771390706,False
4h,neutral|bullish|bullish,promising,bullish,7290.21826171875,29090.00048828125,1.2007160399694348,1.1152715363477774,1.2927067190839765,1.19436505285897e-06,1.134526252746582,1.283267617225647,0.28100179514166573,0.7543979544899668,0.15859616846658894,0.864293772286734,1.1441345879596367,0.9530754962669994,0.02846573680322595,0.028351921985342712,0.0005722700310905049,23.383458153345327,1.3271489443891924e-06,chi_square,7.873297172888982e-06,True
4h,bullish|neutral|neutral,noise,bullish,632.3257293701172,29090.001266479492,0.3972128003465327,0.28728375238030585,0.549206167950174,2.334848647755905e-08,,,0.00946307267648523,0.9762410824421578,0.06157656621428438,0.8567827294987719,0.3982956148337538,1.0146437648839717,-0.03416317966013829,0.033824939625788586,0.001029988668476478,33.28264251763378,7.969077117362805e-09,chi_square,2.801818377307086e-07,True
4h,bullish|neutral|bullish,noise,bullish,1161.7258911132812,29090.00030517578,0.9556222849850733,0.8055067980157561,1.133713525211279,0.6026379189371776,,,0.03838202522935242,0.9598084860240067,0.13594034207821834,0.8583284615833535,0.9549783382700712,1.0018852602086659,-0.003220331548020329,0.002968435555348152,7.560012278085004e-06,0.2563297272986505,0.6126529689286123,chi_square,0.6574231842951028,False
4h,bullish|bullish|neutral,noise,bullish,284.62697410583496,29089.999044418335,0.596694973957261,0.3972426681144863,0.8962906568819122,0.012867568809356023,,,0.00611669035825226,0.9896114132833997,0.08842286310434111,0.8580334458419604,0.5887894595400742,1.0043167411986231,-0.015123924716316328,0.01462282937282619,0.00018633753970742628,6.220231265305581,0.012629861447787018,chi_square,0.025735137618712045,True
4h,bullish|bullish|bullish,noise,bullish,733.4499359130859,29089.999740600586,1.2173701714274152,0.9996213560408954,1.48255149344827,0.05044189395558818,0.9569705128669739,1.331393837928772,0.02957050803089251,0.9755047248152076,0.16588704916796476,0.8591895879985565,1.2071923180210262,0.994797326228162,0.011281390544487898,0.010966772812239779,8.785122030685599e-05,3.4986573498775466,0.06141860410880089,chi_square,0.08070703032894108,False
1d,neutral|neutral|neutral,promising,bullish,5886.316162109375,29090.000732421875,1.0342053122210033,0.9766028545668973,1.095205305641339,0.2500339940541183,1.0052168369293213,1.0949954986572266,0.20525419934775838,0.8001757900270872,0.47154323883546945,0.5368258164481134,1.027173831316944,0.9932140044193768,0.0067412077009501485,0.006655429986540724,3.276626193293719e-05,1.288534260656578,0.2563182435332337,chi_square,0.31583241354204417,False
1d,neutral|neutral|bullish,noise,bullish,12193.6162109375,29090.00146484375,0.9343543784162704,0.8917074229274562,0.979040974672562,0.004391058988416852,,,0.41032550698038517,0.5731493696382616,0.4550604131916811,0.5280547680938019,0.9612859342216529,1.0288321408985985,-0.016704002889402696,0.016634161708049773,0.00020133538055167044,8.049067721688026,0.004552707702432973,chi_square,0.00958049233836404,True
1d,neutral|bullish|neutral,noise,bullish,2637.5020751953125,29090.001098632812,0.8844596623771442,0.8159495846559595,0.9587220939662973,0.0028383672208487365,,,0.08527015567299147,0.9046448471049156,0.43719715304948525,0.532373384943139,0.8942375224001884,1.0111480182022452,-0.017518020430806892,0.01739800281935015,0.00022199361293240294,8.805267038696266,0.003003621790134132,chi_square,0.006812081330036968,True
1d,neutral|bullish|bullish,noise,bullish,7512.3642578125,29090.001953125,1.0992797858430134,1.0429730863311482,1.1586262995662617,0.0004181376562684136,0.9885061383247375,1.0732214450836182,0.2679607593478927,0.7501939739222954,0.482355942891543,0.5412209933596889,1.0726753215494524,0.9757999478784555,0.020688958141224584,0.02061022012439992,0.00030847877249118305,12.356885168982954,0.00043936311210567393,chi_square,0.0012544129688052408,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,29090.00132751465,0.7353333482303334,0.5519549450759313,0.9796363595315695,0.03568176533618228,,,0.005661910361954737,0.9922979881334627,0.38972184585894903,0.534621390764986,0.7351209606095095,1.0020559363507529,-0.01242366599661129,0.012002906697108462,0.00011256224078481925,4.190989776686127,0.04063936385758436,chi_square,0.06116874057631248,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,29089.999031066895,2.2019255321600864,1.557163677711944,3.113658582315961,7.997047425378767e-06,1.7435781955718994,2.9373133182525635,0.006869777166451296,0.9968835934056894,0.6569405389080089,0.5360706171150955,2.2043905243279363,0.9962348958324031,0.02691546754399756,0.026419998814575397,0.0005262146237214882,20.30529457753425,6.6017646994770574e-06,chi_square,3.198818970151507e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,29090.001308441162,1.2748910632702224,0.8715081442887781,1.8649822538751997,0.2108103954955327,1.4029871225357056,2.42549467086792,0.004113802435311963,0.9967734454416,0.5255207064762812,0.5353538549264647,1.274983069665459,0.9991098801026758,0.007349205764062417,0.0067768959822803315,3.883507363333649e-05,1.3359966843005764,0.2477411967431944,chi_square,0.28108052732737693,False
