horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,golden_rule,bullish,5577.830078125,40739.998046875,6.303439824516255,0.12506342720314953,317.7056195394019,0.3572990782292904,6.060974597930908,6.372631549835205,0.0,0.8630871294665452,0.0,1.0,0.0,1.1586315747960203,0.0,0.0,0.0,nan,1.0,fisher_exact,0.5359486173439356,False
1h,neutral|neutral|bullish,golden_rule,bullish,13427.1982421875,40739.9990234375,2.034101473582147,0.04035951040178822,102.51781460276922,0.7225729877913527,1.974838137626648,2.0495195388793945,0.0,0.670417315560982,0.0,1.0,0.0,1.4916082517397906,0.0,0.0,0.0,nan,1.0,fisher_exact,0.7882614412269302,False
1h,neutral|bullish|neutral,golden_rule,bullish,3035.071044921875,40740.000732421875,12.421198229103021,0.24642494140094628,626.0980100859207,0.20779701090394687,12.112717628479004,12.94070053100586,0.0,0.925501448444833,0.0,1.0,0.0,1.0804953376143827,0.0,0.0,0.0,nan,1.0,fisher_exact,0.41559402180789373,False
1h,neutral|bullish|bullish,golden_rule,bullish,8373.046875,40740.0,3.865441205283753,0.0766944606834816,194.8202722641172,0.4990246376634233,3.8706536293029785,4.041350364685059,0.0,0.7944760217231223,0.0,1.0,0.0,1.2586912287561822,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
1h,bullish|neutral|neutral,golden_rule,bullish,2662.7783203125,40740.0009765625,14.29731258871288,0.2836389297089665,720.6808581216624,0.183528482582888,13.746334075927734,14.752753257751465,0.0,0.9346397089719173,0.0,1.0,0.0,1.069931001647659,0.0,0.0,0.0,nan,1.0,fisher_exact,0.40042578018084657,False
1h,bullish|neutral|bullish,golden_rule,bullish,4282.599609375,40739.998046875,8.512036086599448,0.1688786894275707,429.03434758502107,0.2843017936171419,8.181629180908203,8.662068367004395,0.0,0.89487972963456,0.0,1.0,0.0,1.1174686015162818,0.0,0.0,0.0,nan,1.0,fisher_exact,0.4548828697874271,False
1h,bullish|bullish|neutral,golden_rule,bullish,1106.787353515625,40739.998291015625,35.793519009915,0.7099107815300946,1804.70002209543,0.07366703095078964,34.59691619873047,38.53211212158203,0.0,0.9728329062360391,0.0,1.0,0.0,1.0279257553787653,0.0,0.0,0.0,nan,1.0,fisher_exact,0.2210010928523689,False
1h,bullish|bullish|bullish,golden_rule,bullish,2255.6884765625,40740.0009765625,17.057445731943,0.3383849715255715,859.8385843982232,0.1561293970136164,16.634658813476562,17.950923919677734,0.0,0.944632095667838,0.0,1.0,0.0,1.0586131940530963,0.0,0.0,0.0,nan,1.0,fisher_exact,0.37471055283267934,False
4h,neutral|neutral|neutral,golden_rule,bullish,7506.83251953125,40740.00048828125,4.426827755702644,0.08783240797746147,223.115868389809,0.4569814822084597,4.36350679397583,4.563907146453857,0.0,0.8157380356023666,0.0,1.0,0.0,1.2258837474233608,0.0,0.0,0.0,nan,1.0,fisher_exact,0.6303469107327452,False
4h,neutral|neutral|bullish,golden_rule,bullish,15924.642578125,40740.001953125,1.5582817706817529,0.03091868154477564,78.53640438459648,0.8244781160342669,1.5244972705841064,1.5796470642089844,0.0,0.6091153211910073,0.0,1.0,0.0,1.641725245138627,0.0,0.0,0.0,nan,1.0,fisher_exact,0.8603249906444524,False
