horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3858.850784301758,29089.00178527832,0.6117084415656682,0.5012738825827876,0.746472598082945,1.3095236890414697e-06,,,0.08664826172356005,0.8652656897190998,0.02822130623329819,0.9545018799755843,0.6431046519844263,1.0555737377879284,-0.028823145332801527,0.02857391625725985,0.0006680326848397811,23.75025918908856,1.0968060419663414e-06,chi_square,7.857142134248818e-06,True
1h,neutral|neutral|bullish,noise,bullish,9606.94497680664,29089.00112915039,0.9577664438935821,0.8486488360932812,1.0809141803238498,0.48442249794252,,,0.3210596866210491,0.6693241266439783,0.042002558237121276,0.956200205362251,0.970919599796084,1.0143670104694844,-0.004157229947371902,0.003977476362722271,1.2523938251740585e-05,0.4601972544491611,0.4975318004859328,chi_square,0.5536257119343085,False
1h,neutral|bullish|neutral,noise,bullish,2120.138442993164,29089.002212524414,0.8992775121277903,0.7169347815615146,1.1279966666666175,0.35849921691983533,,,0.06598157821454756,0.9268037444629947,0.039114136011692016,0.9564720658677697,0.9014337923500714,1.0077844714866124,-0.005643060269583711,0.0053178425636900796,2.364102022467396e-05,0.8226209700109602,0.3644149686302214,chi_square,0.4301990603038024,False
1h,neutral|bullish|bullish,promising,bullish,6605.674285888672,29088.99966430664,1.573592383837339,1.3919945288369722,1.7788812665375686,4.2810199829546036e-13,1.4443080425262451,1.8133496046066284,0.31132558924729536,0.7767191223637788,0.0592342551434599,0.9615028420462742,1.3943226690219321,0.8866453662900317,0.042729284357697295,0.04252749477331428,0.0012261640604894208,52.6100102472438,4.068104323502337e-13,chi_square,1.0274447959091049e-11,True
1h,bullish|neutral|neutral,noise,bullish,1720.4882621765137,29089.00168991089,0.5924624527193202,0.43953793209990355,0.7985926406970729,0.0005895403546205547,,,0.036193250648018316,0.9398178687504255,0.026439371536255363,0.9557397353830389,0.6013952961872584,1.0255250313908713,-0.02067615235787713,0.0203177786354125,0.00035325014372472596,12.00829270871913,0.000529643537491909,chi_square,0.001572107612321479,True
1h,bullish|neutral|bullish,noise,bullish,2881.419403076172,29089.000946044922,0.8637317756229661,0.7073461500997524,1.0546923597669877,0.15058776490767456,,,0.08689943180657915,0.9003957848041607,0.037904061679704615,0.9562108054557731,0.8724473320302729,1.0141102208647317,-0.008646926521069341,0.00836393665444062,5.593590574148877e-05,2.0349337544423456,0.15372088174640008,chi_square,0.22588164736151184,False
1h,bullish|bullish|neutral,noise,bullish,692.4983062744141,29088.99855041504,0.5471538371785611,0.3366100525863303,0.8893891291688092,0.014979016336012618,,,0.01306139813692483,0.9757086011252881,0.02370534146399989,0.9563181945054453,0.53769641692073,1.0115095846493876,-0.01497784049192359,0.014423283961197842,0.00019164961563744587,6.051416954676333,0.013895141928823606,chi_square,0.027653568620330988,True
1h,bullish|bullish|bullish,promising,bullish,1591.9860076904297,29089.001266479492,1.5075121083824272,1.2199240889155185,1.8628968618366313,0.00014432586534107728,1.1843332052230835,1.7396457195281982,0.07843294679714342,0.9463423386347591,0.0619205089655998,0.9578772596629795,1.4617287597247364,0.9738199545550877,0.022147130032756354,0.021775444869920575,0.00031584805490958434,13.793131709668321,0.00020408094000443623,chi_square,0.0004948315383122649,True
4h,neutral|neutral|neutral,noise,bullish,5168.8333740234375,29088.999389648438,0.8042911383079344,0.7343221530395028,0.8809270324789914,2.7298378550977276e-06,,,0.15169114831886457,0.818026295134612,0.12075131610043605,0.8540802841483205,0.8335882837087675,1.0370190502758108,-0.02760730860936168,0.02747827271628561,0.0005688814389457342,21.963808148758012,2.7784067514537843e-06,chi_square,1.3103221704469092e-05,True
4h,neutral|neutral|bullish,noise,bullish,11253.828125,29088.998779296875,1.0483419360837016,0.9799593930597362,1.1214962811063438,0.17014328684654356,0.9765157103538513,1.0920908451080322,0.3965082853075312,0.6147112253633775,0.14496933335184556,0.8607746891877291,1.0291197444864315,0.9817483231019956,0.00802777193103404,0.007926497427991622,4.637156095821382e-05,1.8276432192781384,0.1764061704823231,chi_square,0.24020228731276738,False
4h,neutral|bullish|neutral,noise,bullish,2556.99072265625,29089.00048828125,0.9865534982046591,0.8777111606458574,1.108893048715096,0.8204426645066412,,,0.08690189422598073,0.9119328549254527,0.1398377074797053,0.8583973117966512,0.986768608797524,1.0012777814093141,-0.0014341008632341992,0.0012599044401121824,1.487829254909201e-06,0.046174692491936176,0.8298585596472488,chi_square,0.8204426645066412,False
4h,neutral|bullish|bullish,promising,bullish,7290.21826171875,29089.00048828125,1.2006523141764225,1.1152122636269641,1.2926382057966672,1.2029192724138937e-06,1.1343508958816528,1.2834248542785645,0.28100179514166573,0.754388120351203,0.15859616846658894,0.8642875468826585,1.144088777560243,0.953087920477336,0.028457911946815913,0.028344096152403738,0.0005719594708645248,23.369747719499745,1.3366420138945323e-06,chi_square,7.857142134248818e-06,True
4h,bullish|neutral|neutral,noise,bullish,632.3257293701172,29089.001266479492,0.39719650947937263,0.2872719671626102,0.5491836488636376,2.3315199326745528e-08,,,0.00946307267648523,0.9762401311125956,0.06157656621428438,0.8567776966807144,0.39827966733864356,1.014644753637228,-0.03416536938012656,0.03382712825878323,0.0010301267012892135,33.285805470004306,7.956126032755749e-09,chi_square,2.7978239192094634e-07,True
4h,bullish|neutral|bullish,noise,bullish,1161.0592041015625,29088.999633789062,0.9562437564842058,0.8060246474054793,1.1344592560021622,0.6078588609967106,,,0.03838202522935242,0.9598335704182469,0.1360183998207624,0.8583267673631753,0.9555747331544924,1.001859076831021,-0.0031765560421752235,0.0029245898530195387,7.354827440630984e-06,0.24880478240782194,0.6179179270129775,chi_square,0.663118757450957,False
4h,bullish|bullish|neutral,noise,bullish,284.62697410583496,29088.999044418335,0.5966708323662558,0.397226593064156,0.8962544009210897,0.012860521601278485,,,0.00611669035825226,0.9896109973145131,0.08842286310434111,0.8580285171959268,0.5887658847944146,1.0043171633488597,-0.015125357121389536,0.014624260273817956,0.00018637422007594662,6.221234803746964,0.012622704822340597,chi_square,0.02572104320255697,True
4h,bullish|bullish|bullish,noise,bullish,733.4499359130859,29088.999740600586,1.217320205799461,0.9995803112625361,1.4824906680844325,0.05049000105614643,0.9541046023368835,1.3345710039138794,0.02957050803089251,0.9755037440011189,0.16588704916796476,0.8591846221131135,1.2071439828291817,0.9947983264408612,0.011279183434271076,0.010964564671229663,8.781773320576391e-05,3.497128372652552,0.06147533897903926,chi_square,0.08078400168983428,False
1d,neutral|neutral|neutral,promising,bullish,5886.316162109375,29089.000732421875,1.034122289113343,0.976524244688354,1.0951176221767127,0.2511680597524948,1.004843831062317,1.0963982343673706,0.20525419934775838,0.8001629528046983,0.47154323883546945,0.5368058543535486,1.0271078472609858,0.9932299388100028,0.006725199487000366,0.006639420117720518,3.261086791561674e-05,1.2822984068301775,0.2574721224650571,chi_square,0.3172649175820987,False
1d,neutral|neutral|bullish,noise,bullish,12193.6162109375,29089.00146484375,0.9342496620614105,0.8916070256861782,0.9789317557139459,0.004327031848432972,,,0.41032550698038517,0.5731219476542206,0.4550604131916811,0.5280268347128927,0.9612241827040892,1.028881367103709,-0.016731679422975092,0.016661836332375817,0.00020200319793550747,8.075595210011759,0.004486536814875047,chi_square,0.009440796760217392,True
1d,neutral|bullish|neutral,noise,bullish,2637.5020751953125,29089.001098632812,0.8843968594958473,0.8158915484649112,0.9586541330863603,0.0028224329287338534,,,0.08527015567299147,0.9046387212439271,0.43719715304948525,0.532355706299874,0.8941800779654623,1.0111548653026985,-0.017528429588343282,0.017408409979085916,0.00022225768712780258,8.815501428623882,0.002986821198627158,chi_square,0.006773839028961249,True
1d,neutral|bullish|bullish,noise,bullish,7511.3642578125,29089.001953125,1.0995625056369285,1.043238804780605,1.15892708195112,0.00040349613247503413,0.9903436303138733,1.0732433795928955,0.2679607593478927,0.7502421683148877,0.4824201597137254,0.5412209933596889,1.0728823097957148,0.9757372640041471,0.02074459445880007,0.020665851378567166,0.0003101395984309585,12.42325570674023,0.00042402038933484805,chi_square,0.0012104883974251024,True
1d,bullish|neutral|neutral,noise,bullish,196.46324157714844,29089.00132751465,0.7352857464552434,0.5519191988069851,0.9795729702987133,0.03564293567195609,,,0.005661910361954737,0.9922974933363728,0.38972184585894903,0.5346052835400739,0.7350737375783735,1.0020564360137718,-0.012426495076460074,0.012005729444987043,0.00011261349499325224,4.192817078041387,0.04059558601361636,chi_square,0.06110217543763901,False
1d,bullish|neutral|bullish,promising,bullish,141.41309356689453,29088.999031066895,2.2017836462478493,1.5570633026035003,3.1134580185523513,8.010686309178894e-06,1.754830241203308,2.9153566360473633,0.006869777166451296,0.9968833931996822,0.6569405389080089,0.5360545905841134,2.20424891768536,0.9962350959081713,0.02691363224869378,0.026418156079310674,0.0005261458318286394,20.30176426044311,6.613956916342211e-06,chi_square,3.2042745236715575e-05,True
1d,bullish|bullish|neutral,promising,bullish,105.85873031616211,29089.001308441162,1.2748089037884913,0.8714519622672701,1.8648621054799956,0.2109315436217647,1.3952107429504395,2.437406539916992,0.004113802435311963,0.9967732381594138,0.5255207064762812,0.5353378233265849,1.2749011667265078,0.9991100878707742,0.007347379564883582,0.006775061201421395,3.881588428877869e-05,1.3352274636976997,0.24787737141581148,chi_square,0.2812420581623529,False
1d,bullish|bullish|bullish,noise,bullish,416.4674530029297,29089.00065612793,1.0307399458438025,0.8493649337175357,1.250846124890063,0.759142591479465,0.9878864288330078,1.3375849723815918,0.014543885848453572,0.9858800928100183,0.4722505204606309,0.5352233739593307,1.0300270145382193,0.9995699490621994,0.0017801044154026064,0.0014900027690307293,2.284307300315369e-06,0.06458073039093602,0.7993971435776153,chi_square,0.7921487911090068,False
