horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,4014.3912353515625,30366.001831054688,0.7409505735231561,0.6393432840326138,0.8587057471558398,6.770805543343528e-05,,,0.10289783766610949,0.8657151489484343,0.05169630029508397,0.931339391177549,0.7662654190724496,1.036255589871081,-0.023075072672116868,0.022879846664332883,0.0004093875825532667,15.896218842353885,6.69122634246818e-05,chi_square,0.00023214190434320666,True
1h,neutral|neutral|bullish,noise,bullish,9989.970581054688,30365.998046875,0.9611924412029681,0.8726050700131506,1.0587732535312886,0.42237357357108163,,,0.3207992030992843,0.6704321885186502,0.06476523653074466,0.9327717890855737,0.9733936140709489,1.0130790384653818,-0.004647241959007946,0.004506504655069871,1.564115920421605e-05,0.616690428339246,0.4322798088530022,chi_square,0.5068482882852979,False
1h,neutral|bullish|neutral,noise,bullish,2211.3613815307617,30366.000297546387,0.8417928594458183,0.6992907009968776,1.0133342502678742,0.06876161556862614,,,0.06244897170964781,0.9264383195000215,0.0569558669286568,0.9328388925833463,0.8489334567290927,1.0119950875912904,-0.010649312920484651,0.010394837255071641,8.539384052708154e-05,3.2811265457441827,0.07008080967295759,chi_square,0.11787705526050196,False
1h,neutral|bullish|bullish,golden_rule,bullish,6936.9481201171875,30366.0009765625,1.774345381587939,1.6109194299540424,1.9543507109180913,0.0,1.8239909410476685,2.201174259185791,0.33462028344254524,0.7791090962741599,0.09728742322002354,0.9427220178172444,1.5148667409947354,0.8540263741489099,0.06745553284928213,0.0672980295989516,0.003019190990326326,137.52837113228867,9.241344476842643e-32,chi_square,0.0,True
1h,bullish|neutral|neutral,noise,bullish,1772.3703346252441,30366.00241470337,0.42144836514442235,0.3197989378196048,0.5554074872603212,8.470775192392921e-10,,,0.026263017606276133,0.9393490984380374,0.02988567237991713,0.9313176385452477,0.43301940993317495,1.0366082045672553,-0.03652582705114671,0.03624376853060721,0.0011815481265651795,39.8891074281592,2.687980322660552e-10,chi_square,6.776620153914337e-09,True
1h,bullish|neutral|bullish,noise,bullish,3044.378890991211,30366.001205444336,0.8454065857768329,0.720699306458205,0.9916927751564159,0.039168762412603586,,,0.08673799733314798,0.8987821084315192,0.057462374712376425,0.932584185425411,0.8569433327354363,1.0161105724062554,-0.012005197061380703,0.011785031939397565,0.0001081092998153621,4.217442135678562,0.040010432455704924,chi_square,0.08545911799113509,False
1h,bullish|bullish|neutral,noise,bullish,710.0375232696533,30366.002977371216,0.484382786682458,0.3215760868485939,0.7296148365184,0.0005238602874846343,,,0.01164527859301745,0.9757823204614776,0.03307817016697818,0.9327838445038427,0.48085856345128486,1.0128844319904864,-0.0207170567173575,0.02027947976955323,0.000373885286203135,12.488240387876088,0.0004095217458960564,chi_square,0.001571580862453903,True
1h,bullish|bullish|bullish,noise,bullish,1675.5421981811523,30366.00154876709,0.9918058921220144,0.8133575990975698,1.2094052219335611,0.9352036556558976,,,0.054587411528378066,0.944779738028524,0.06570675712877475,0.9335405440520771,0.9885395247957202,1.000669839135647,-0.00069017807935138,0.00040057400364556926,3.4468930165676426e-07,0.0048725144092708296,0.9443501423540651,chi_square,0.9352036556558976,False
4h,neutral|neutral|neutral,noise,bullish,5347.636291503906,30366.000549316406,0.7610934989843412,0.6958115322861027,0.8325003069337557,2.4225990102877404e-09,,,0.14433468182018733,0.8184937340162547,0.11906847990541601,0.8491195432417711,0.7952049536026108,1.0454146227621819,-0.034387520628761485,0.03426484818055347,0.0008901780871751752,35.65210848445877,2.358924276702025e-09,chi_square,1.4535594061726442e-08,True
4h,neutral|neutral|bullish,noise,bullish,11743.1435546875,30366.00048828125,1.0378132107795222,0.9721643789299371,1.1078952117686296,0.2656075324314253,0.9638753533363342,1.0787080526351929,0.3942492501483433,0.614559608202325,0.148106620394098,0.8565053796694465,1.0228540094347254,0.9856663890156474,0.006373888551978076,0.006277939191800079,2.9248685909810668e-05,1.1968006166240914,0.2739620708755357,chi_square,0.3355042514923267,False
