horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,7038,50776,0.8416187632706894,0.7676691093773754,0.9226919958571413,0.0002381607124501972,,,0.12078229099505695,0.8595928278732953,0.07985223074737141,0.9064657734692945,0.8602287843676668,1.0228304384300195,-0.016386199708646243,0.0162874242401532,0.000200406861346758,13.469866845118398,0.00024242551356056479,chi_square,0.0007938690415006574,True
1h,neutral|neutral|bullish,noise,bullish,16857,50776,0.7825094779015606,0.732129140361157,0.8363566606619659,5.087041898832467e-13,,,0.28433268858800775,0.6632049086139237,0.0784837159636946,0.9018249358766474,0.8442305005629382,1.0791043644530818,-0.03214117979771418,0.03206870424663997,0.0007632037821471149,52.2181293935606,4.966548894870637e-13,chi_square,5.087041898832467e-12,True
1h,neutral|bullish|neutral,noise,bullish,3757,50776,0.83862782385604,0.7418447093445302,0.9480375314220778,0.004910569081808314,,,0.06361487212551042,0.9249615159464909,0.0787862656374767,0.9073353325251494,0.8477632901025476,1.0123503645622587,-0.01259132545727347,0.012460934973121417,0.00011913139134261952,7.884238342931805,0.004986747523141704,chi_square,0.012276422704520784,True
1h,neutral|bullish|bullish,noise,bullish,10247,50776,0.9668500101339782,0.8963324545063938,1.0429154242895995,0.382950369357526,,,0.1968622394154309,0.797693124905145,0.08939201717575876,0.9077944188112216,0.9730872434420664,1.00682547650147,-0.003913927824019061,0.0038288880930909797,1.1111670512431449e-05,0.7443956594775192,0.38825641979535275,chi_square,0.48624319861234777,False
1h,bullish|neutral|neutral,promising,bullish,3333,50776,1.2721774477136678,1.1372559126516784,1.4231057763398594,2.5707159132970503e-05,1.1328694820404053,1.4199999570846558,0.08016333548248442,0.9358237755566637,0.11191119111911191,0.9097864806188479,1.249112676506294,0.9829165367917283,0.018624797646303416,0.01848698170329547,0.0002363319122852814,17.353636975077503,3.103038708014741e-05,chi_square,0.00010282863653188201,True
1h,bullish|neutral|bullish,golden_rule,bullish,5393,50776,1.5016589411651362,1.3768653751703794,1.637763296431328,0.0,1.3759970664978027,1.6373028755187988,0.14592735869331613,0.8977950263426057,0.12590394956424997,0.9124341713857612,1.4277911678005561,0.9513002592428743,0.04094183784016207,0.04083106293704073,0.0011085621834181492,84.65251337207029,3.556914699951788e-20,chi_square,0.0,True
1h,bullish|bullish|neutral,promising,bullish,1355,50776,1.3032453071863137,1.1001884363122656,1.5437794787192982,0.002177835346754309,1.0871537923812866,1.5330592393875122,0.03352675693101225,0.9740042928690675,0.11512915129151291,0.9090062928714514,1.2897035946030697,0.9922679500950699,0.013482033672199766,0.013270257166796296,0.00012242245818427921,8.9416396504572,0.0027874239879844952,chi_square,0.006222386705012311,True
1h,bullish|bullish|bullish,promising,bullish,2779,50776,1.4493539665953459,1.2897392726147665,1.6287221495759643,4.544704612641226e-10,1.2851988077163696,1.6248772144317627,0.07457554266064904,0.9472714264033129,0.1248650593738755,0.9102860595453882,1.4143288462734844,0.9769369491625938,0.027711827936691615,0.02756177245350069,0.000505846328622328,38.57205444833163,5.276909758573842e-10,chi_square,3.0298030750941507e-09,True
4h,neutral|neutral|neutral,noise,bullish,2315,12684,0.9661208119231136,0.8276724961141302,1.1277279692308013,0.6622918768532742,,,0.17768595041322313,0.8169775143803382,0.09287257019438445,0.9040408911177549,0.9708421881149154,1.0065320466138978,-0.004058500015252405,0.0037110981108559927,1.1955460366697146e-05,0.17468720870565188,0.6759792956572779,chi_square,0.7358798631703046,False
4h,neutral|neutral|bullish,noise,bullish,4974,12684,0.9533841459465561,0.8440349313388661,1.0769001329132422,0.44247421248692653,,,0.38181818181818183,0.6067631166114694,0.09288299155609167,0.9029831387808042,0.9709622823984527,1.0188190436394975,-0.006870474802639536,0.006595624607105908,3.414775582410989e-05,0.5517827160415084,0.4575901908982738,chi_square,0.520557897043443,False
4h,neutral|bullish|neutral,noise,bullish,1121,12684,0.7546297039021599,0.5995242009340601,0.9498632234098844,0.016479556224088032,,,0.06942148760330578,0.9096217535297194,0.07493309545049064,0.9026204272247687,0.768121647792026,1.0230389816268726,-0.021688831520107525,0.02121607441932693,0.00036139841795762573,5.7093450858132515,0.01687483372337348,chi_square,0.03662123605352896,True
4h,neutral|bullish|bullish,noise,bullish,2959,12684,0.9395143201172497,0.8151788258515551,1.0828141380920953,0.3889945588898782,,,0.2231404958677686,0.765644064842252,0.09124704291990537,0.9033419023136247,0.9521435662278827,1.0146483722724216,-0.007790208997716115,0.0074729172023046695,4.418173996800778e-05,0.7083315303445633,0.39999826041877073,chi_square,0.48624319861234777,False
4h,bullish|neutral|neutral,promising,bullish,308,12684,1.196526234385124,0.8355439344968146,1.7134646910387004,0.32743162364770506,3.5040090084075928,7.290653228759766,0.02809917355371901,0.9761199233048632,0.11038961038961038,0.9049773755656109,1.1766785304940592,0.9956776859504132,0.008052006095970768,0.0071802186290790965,4.47867404989033e-05,0.6539304637964742,0.41871093145652505,chi_square,0.4677594623538644,False
4h,bullish|neutral|bullish,golden_rule,bullish,548,12684,1.804751286375419,1.4215097614909569,2.2913153985361854,1.247810227589241e-06,6.264556884765625,10.086335182189941,0.07024793388429752,0.9596478995990936,0.1551094890510949,0.907300593276203,1.7408742837763052,0.9688470807929862,0.0431949236478273,0.04253491736976022,0.00116190748558187,22.94813627765415,1.664314886033553e-06,chi_square,6.2390511379462055e-06,True
4h,bullish|bullish|neutral,golden_rule,bullish,142,12684,1.504273693045034,0.9295952429365422,2.43422001218418,0.09637715442160699,3.7737514972686768,10.082589149475098,0.015702479338842976,0.9892801115565627,0.13380281690140844,0.9050390687290704,1.4647987636901216,0.9949634175020805,0.01391162196520631,0.012636215660948497,0.00012576788080381762,2.0253043339813206,0.15469792963883403,chi_square,0.16062859070267832,False
4h,bullish|bullish|bullish,promising,bullish,314,12684,1.4533383147065926,1.042729094757951,2.0256385552227276,0.027316940494215514,4.447813510894775,8.69045352935791,0.033884297520661154,0.976207076869444,0.1305732484076433,0.9054971705739693,1.4241334423152607,0.9896626703194299,0.01907878671067442,0.01821515922452771,0.00023875355100805296,4.208450052391993,0.04022307414615569,chi_square,0.05463388098843103,False
1d,neutral|neutral|neutral,noise,bullish,416,2102,0.6821642962315745,0.469337543406696,0.9914998993589572,0.04499451558652301,,,0.14767932489451477,0.7957104557640751,0.08413461538461539,0.8801897983392646,0.722892233407533,1.0711442446575,-0.04493999070120687,0.043052374594302195,0.0015512336311995778,3.8960716261534625,0.04839915293794316,chi_square,0.08180821015731456,False
1d,neutral|neutral|bullish,noise,bullish,903,2102,0.9854301461778098,0.7501970313619829,1.2944233746607037,0.9160019252208689,,,0.42616033755274263,0.5699731903485254,0.11184939091915837,0.8865721434528774,0.9910087650073129,1.0067836034469755,-0.0024704439498460773,0.0009511715149202567,4.405010552321897e-06,0.0019017366811725535,0.9652161525037789,chi_square,0.9160019252208688,False
1d,neutral|bullish|neutral,promising,bullish,193,2102,1.0316032279666922,0.6500882421332881,1.6370165632577376,0.8949327806799969,18.16677474975586,46.81821823120117,0.09282700421940929,0.9083109919571045,0.11398963730569948,0.8873755893137768,1.0124114787672411,0.9987471293570258,0.0012464440111930328,0.0,1.117496571390042e-06,0.0,1.0,chi_square,0.9160019252208688,False
