horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,bullish,3858.850784301758,29089.00178527832,0.6117084415656682,0.5012738825827876,0.746472598082945,1.3095236890414697e-06,,,0.08664826172356005,0.8652656897190998,0.02822130623329819,0.9545018799755843,0.6431046519844263,1.0555737377879284,-0.028823145332801527,0.02857391625725985,0.0006680326848397811,23.75025918908856,1.0968060419663414e-06,chi_square,7.857142134248818e-06,True
1h,neutral|neutral|bullish,noise,bullish,9606.84927368164,29089.00112915039,0.9577813232611789,0.8486620087572516,1.080930987509692,0.48457985471698173,,,0.3210596866210491,0.6693275652227337,0.042002976665262155,0.9562004205221191,0.9709296961426733,1.0143617992978047,-0.004155753887618492,0.003975999849130255,1.2515026894255321e-05,0.4598556502157141,0.4976914429575072,chi_square,0.5538055482479791,False
1h,neutral|bullish|neutral,noise,bullish,2120.138442993164,29089.002212524414,0.8992775121277903,0.7169347815615146,1.1279966666666175,0.35849921691983533,,,0.06598157821454756,0.9268037444629947,0.039114136011692016,0.9564720658677697,0.9014337923500714,1.0077844714866124,-0.005643060269583711,0.0053178425636900796,2.364102022467396e-05,0.8226209700109602,0.3644149686302214,chi_square,0.4301990603038024,False
1h,neutral|bullish|bullish,promising,bullish,6605.698211669922,29089.00015258789,1.5735846199167178,1.391987673311413,1.7788724738832347,4.285460875053104e-13,1.4471896886825562,1.815407633781433,0.31132558924729536,0.7767182666362481,0.05923404059750493,0.9615028019152854,1.3943173252785073,0.8866463431266564,0.042728814325649664,0.04252702499991335,0.0012261382866532444,52.60884884004245,4.07051073734388e-13,chi_square,1.028510610012745e-11,True
1h,bullish|neutral|neutral,noise,bullish,1720.4882621765137,29089.00168991089,0.5924624527193202,0.43953793209990355,0.7985926406970729,0.0005895403546205547,,,0.036193250648018316,0.9398178687504255,0.026439371536255363,0.9557397353830389,0.6013952961872584,1.0255250313908713,-0.02067615235787713,0.0203177786354125,0.00035325014372472596,12.00829270871913,0.000529643537491909,chi_square,0.001572107612321479,True
1h,bullish|neutral|bullish,noise,bullish,2881.467010498047,29088.999725341797,0.8637152626860204,0.7073326685541025,1.0546721340069432,0.1505343823331904,,,0.08689943180657915,0.900394069917994,0.03790343543111368,0.9562107238706697,0.8724323113597197,1.0141121523341265,-0.008648030104094631,0.008365042317294182,5.595043324335691e-05,2.035471716948976,0.1536665042034405,chi_square,0.22580157349978558,False
1h,bullish|bullish|neutral,noise,bullish,692.4983062744141,29088.99855041504,0.5471538371785611,0.3366100525863303,0.8893891291688092,0.014979016336012618,,,0.01306139813692483,0.9757086011252881,0.02370534146399989,0.9563181945054453,0.53769641692073,1.0115095846493876,-0.01497784049192359,0.014423283961197842,0.00019164961563744587,6.051416954676333,0.013895141928823606,chi_square,0.027653568620330988,True
1h,bullish|bullish|bullish,promising,bullish,1592.0098114013672,29089.00163269043,1.5074867469013327,1.2199036833331098,1.8628653418555372,0.0001444156204379876,1.1910687685012817,1.7432862520217896,0.07843294679714342,0.9463414840820495,0.06191958313091841,0.9578772237589892,1.461705480581604,0.9738208339210406,0.022146210148076082,0.021774527603328014,0.00031582341601588126,13.791969866861297,0.00020420718692724206,chi_square,0.0004951392700731004,True
4h,neutral|neutral|neutral,noise,bullish,5168.8333740234375,29088.999389648438,0.8042911383079344,0.7343221530395028,0.8809270324789914,2.7298378550977276e-06,,,0.15169114831886457,0.818026295134612,0.12075131610043605,0.8540802841483205,0.8335882837087675,1.0370190502758108,-0.02760730860936168,0.02747827271628561,0.0005688814389457342,21.963808148758012,2.7784067514537843e-06,chi_square,1.3103221704469092e-05,True
4h,neutral|neutral|bullish,noise,bullish,11254.328125,29088.998779296875,1.0482533270576087,0.979876655391962,1.1214013841852362,0.17090882710343314,0.9762508869171143,1.0914403200149536,0.3965082853075312,0.6146912048877489,0.1449628927482066,0.8607707859670443,1.0290662718768653,0.9817802986178641,0.008013381218582916,0.007912107545656388,4.620567716273616e-05,1.821013380866618,0.17719269859633688,chi_square,0.2412830500283762,False
4h,neutral|bullish|neutral,noise,bullish,2556.99072265625,29089.00048828125,0.9865534982046591,0.8777111606458574,1.108893048715096,0.8204426645066412,,,0.08690189422598073,0.9119328549254527,0.1398377074797053,0.8583973117966512,0.986768608797524,1.0012777814093141,-0.0014341008632341992,0.0012599044401121824,1.487829254909201e-06,0.046174692491936176,0.8298585596472488,chi_square,0.8204426645066412,False
4h,neutral|bullish|bullish,promising,bullish,7290.26611328125,29088.99951171875,1.2006398371195834,1.115200707358876,1.2926247346923962,1.2045835329210774e-06,1.1339176893234253,1.2841919660568237,0.28100179514166573,0.7543861947251601,0.1585951274792848,0.8642872428932247,1.1440798078399013,0.9530903533040945,0.02845630142642084,0.028342485879664304,0.0005718954864303294,23.367091666115194,1.3384889180853646e-06,chi_square,7.857142134248818e-06,True
