horizon,combination_key,classification,target_type,n_with_combination,n_total,odds_ratio,or_ci_lower,or_ci_upper,or_p_value,bootstrap_ci_lower,bootstrap_ci_upper,sensitivity,specificity,ppv,npv,lr_positive,lr_negative,mcc,cramers_v,information_gain,chi_statistic,chi_p_value,test_type,p_value_corrected,significant_after_correction
1h,neutral|neutral|neutral,noise,significant,5001,8712,0.740977631664851,0.6650627467735339,0.8255579692161172,5.450285711638969e-08,,,0.5138291333743086,0.41213832039520115,0.16716656668666266,0.7868499056857989,0.8740646842633797,1.17963033905583,-0.05834618783542557,0.058048370301679614,0.0024379288282818656,29.356071023260174,6.022753708382196e-08,chi_square,4.3602285693111753e-07,True
1h,neutral|neutral|bullish,noise,significant,2208,8712,1.0982080995675172,0.9719542258844931,1.240861964315412,0.13272690500310413,,,0.2679778733866011,0.749894142554693,0.19746376811594202,0.8168819188191881,1.0714578064018447,0.9761672815840261,0.016012068748086927,0.015673509745549923,0.0001832074657949212,2.1401804042644073,0.1434850170742708,chi_square,0.23831338162115204,False
1h,neutral|bullish|neutral,noise,significant,615,8712,1.1723065991651123,0.9581194736806263,1.4343751486092566,0.12250368913530196,,,0.07928703134603565,0.9314043754410727,0.2097560975609756,0.8149932073607509,1.15586135203017,0.9885211975925652,0.016266680258010868,0.015691737590241547,0.00018563820460038016,2.1451612363719086,0.14302001009149856,chi_square,0.23831338162115204,False
1h,neutral|bullish|bullish,promising,significant,504,8712,1.894675099193418,1.5519620434477335,2.31306799458107,3.443205720543574e-10,1.5484014749526978,2.299670934677124,0.09096496619545175,0.9497529992942837,0.29365079365079366,0.8198099415204678,1.8103561390302685,0.9571278369007616,0.06796977489401769,0.06733897701380785,0.0029792354280921973,39.50489353371863,3.2723836349702116e-10,chi_square,5.509129152869718e-09,True
1h,bullish|neutral|neutral,noise,significant,173,8712,0.8499402197207245,0.5668064868998706,1.2745061917869847,0.43154550206923936,,,0.017209588199139522,0.9795342272406493,0.16184971098265896,0.812741538821876,0.8408960854545092,1.00332421723474,-0.00909591007435412,0.008040314382762625,6.183843946105938e-05,0.5632016616153218,0.4529731131798047,chi_square,0.5311329256236792,False
1h,bullish|neutral|bullish,noise,significant,127,8712,1.368479595521849,0.9079666469990546,2.0625607884929207,0.13394974948590743,,,0.01843884449907806,0.9863091037402965,0.23622047244094488,0.8139778683750728,1.3467960131543153,0.9951861457819163,0.015438235776698391,0.01420951795602458,0.00016181792394820427,1.7590434095270002,0.1847438769211799,chi_square,0.23831338162115204,False
1h,bullish|bullish|neutral,noise,significant,40,8712,0.9743399632507012,0.4406158417012794,2.154571565838054,0.9488099927604461,,,0.0043023970497848806,0.9953422724064926,0.175,0.8131918819188192,0.9237116090220073,1.000356993321366,-0.002048361544778122,0.0,3.077009282703713e-06,0.0,1.0,chi_square,0.9488099927604461,False
1h,bullish|bullish|bullish,noise,significant,44,8712,1.8726275273193824,0.9875554264554904,3.5509235857885835,0.054655355999636335,0.8857747912406921,3.396350145339966,0.007990165949600492,0.9956245589273113,0.29545454545454547,0.8137978772496539,1.8261395404167808,0.9963693896012306,0.0198725300405294,0.01779504273956592,0.00025240357326783425,2.7587728136491427,0.09672240610177807,chi_square,0.21862142399854534,False
4h,neutral|neutral|neutral,noise,significant,1248,2176,0.9554392017588365,0.7705886989466585,1.184632047557127,0.6777623441638965,,,0.5645933014354066,0.4243458475540387,0.1891025641025641,0.8038793103448276,0.9807855967622974,1.0260656515771516,-0.008810586876636928,0.0076312169797643,5.5921901176092526e-05,0.12672038836072066,0.7218569863197309,chi_square,0.7745855361873103,False
4h,neutral|neutral|bullish,noise,significant,552,2176,0.8537575248138431,0.6641330908695615,1.0975238565840704,0.21727871863560555,,,0.22966507177033493,0.7406143344709898,0.17391304347826086,0.8017241379310345,0.8854192898514229,1.0401296496372896,-0.02690868696444766,0.02556818094717117,0.0005311264804536142,1.4225205642372962,0.232988975743301,chi_square,0.3160417725608808,False
4h,neutral|bullish|neutral,noise,significant,152,2176,1.345367331481949,0.9126465825531467,1.9832575842834066,0.13405127716189802,,,0.0861244019138756,0.9340159271899886,0.23684210526315788,0.8112648221343873,1.305230160039597,0.9784368461847788,0.031126987486139155,0.028838733270941903,0.0006648904961623625,1.8097194397994283,0.17854188938059906,chi_square,0.23831338162115204,False
4h,neutral|bullish|bullish,noise,significant,128,2176,1.6489064275704355,1.1030666753963356,2.4648486510629,0.014760448879259203,5.275468826293945,11.911046981811523,0.08373205741626795,0.947098976109215,0.2734375,0.81298828125,1.5828059885784842,0.9674468727100306,0.0516197264539905,0.04914081303670847,0.0017638584895747211,5.254647244857412,0.021888237779334116,chi_square,0.07872239402271575,False
4h,bullish|neutral|neutral,noise,significant,41,2176,0.37643583852970136,0.1253720791341502,1.130267133704737,0.08156613696818349,,,0.007177033492822967,0.9783845278725825,0.07317073170731707,0.8056206088992974,0.3320322336942832,1.0147574273951263,-0.041833763763649924,0.037543930118517865,0.0015637259371961143,3.0671735947072767,0.0798882560256716,chi_square,0.23831338162115204,False
4h,bullish|neutral|bullish,noise,significant,34,2176,1.1475753893736882,0.5082074629461666,2.5913221869307175,0.740471428785106,,,0.01674641148325359,0.984641638225256,0.20588235294117646,0.8081232492997199,1.0903774587985111,0.9985902996027961,0.004409135074816494,0.0,1.378098846771536e-05,0.0,1.0,chi_square,0.789836190704113,False
1d,neutral|neutral|neutral,noise,significant,222,361,0.6855639976621859,0.3976339420782386,1.1819866091765392,0.17434923510291966,,,0.5396825396825397,0.3691275167785235,0.15315315315315314,0.7913669064748201,0.8554542384329619,1.247041847041847,-0.07112814232122681,0.06362894273654139,0.0035931774351198875,1.4615598897109932,0.2266820890059099,chi_square,0.27895877616467146,False
1d,neutral|neutral|bullish,noise,significant,73,361,1.4589473684210525,0.7773299662912704,2.738254687360325,0.2396633941415991,,,0.25396825396825395,0.8087248322147651,0.2191780821917808,0.8368055555555556,1.3277638540796435,0.9224790884541922,0.05924345555529892,0.050158116789171966,0.0024209254351318377,0.9082170414208736,0.3405879330700931,chi_square,0.3195511921887988,False
